5056	470
5060	467
5068	467
5068	470
5068	464
5071	469
5074	420
5075	420
5075	122
5075	219
5075	354
5075	467
5079	420
5079	467
5081	469
5081	420
5081	467
5093	472
5093	120
5093	489
5093	420
5093	467
5093	490
5098	464
5098	470
5098	420
5098	467
5103	489
5103	490
5103	120
5107	354
5113	490
5113	489
5113	120
5123	470
5129	467
5130	420
5132	420
5135	489
5135	120
5135	490
5140	469
5140	489
5140	490
5140	472
5140	120
5141	420
5141	464
5141	467
5141	472
5141	468
5141	470
5156	489
5156	420
5156	490
5156	120
5160	420
5160	467
5170	120
5170	472
5170	489
5170	470
5170	490
5180	472
5180	467
5180	470
5203	420
5206	420
5206	470
5206	120
5206	489
5206	490
5206	467
5208	490
5208	120
5208	489
5209	468
5209	469
5209	467
5209	470
5209	464
5228	120
5228	489
5228	490
5244	364
5261	420
5263	490
5263	120
5263	489
5266	420
5266	468
5266	470
5266	467
5266	464
5266	469
5271	120
5271	490
5271	489
5274	120
5274	490
5274	489
5274	467
5274	470
5274	420
5274	464
5275	469
5275	120
5275	489
5275	467
5275	490
5284	420
5298	489
5298	490
5298	420
5298	120
5300	120
5300	490
5300	489
5303	219
5304	467
5305	467
5305	420
5306	219
5306	464
5306	470
5307	420
5307	469
5314	120
5314	490
5314	489
5317	489
5317	120
5317	490
5318	490
5318	120
5318	467
5318	489
5322	467
5322	464
5322	470
5322	420
5322	469
5325	464
5325	420
5325	470
5329	467
5329	472
5349	467
5349	470
5349	464
5350	464
5350	470
5350	469
5351	490
5351	489
5351	120
5356	467
5356	490
5356	489
5356	120
5366	490
5366	489
5366	120
5376	472
5376	467
5376	490
5376	420
5376	489
5376	120
5377	472
5390	467
5396	469
5400	469
5405	489
5405	490
5405	120
5406	464
5406	470
5406	490
5406	120
5406	489
5415	464
5415	470
5415	472
5426	469
5427	490
5427	489
5427	120
5428	120
5428	489
5428	469
5428	490
5428	468
5433	469
5433	470
5433	464
5433	467
5433	420
5433	219
5433	472
5434	120
5434	467
5434	490
5434	489
5446	420
5450	467
5450	420
5450	469
5454	489
5454	490
5454	120
5454	467
5456	467
5462	489
5462	120
5462	490
5463	464
5463	470
5472	490
5472	120
5472	489
5474	469
5474	467
5476	420
5476	489
5476	469
5476	120
5476	490
5477	420
5477	467
5486	100
5486	470
5502	467
5502	468
5505	469
5507	469
5510	490
5510	489
5510	120
5515	469
5520	420
5532	420
5532	490
5532	489
5532	120
5540	420
5540	472
5540	120
5540	469
5540	489
5540	490
5540	467
5550	469
5550	467
5550	420
5552	467
5555	467
5557	470
5557	464
5557	467
5559	467
5559	470
5559	420
5559	464
5559	469
5570	420
5570	467
5570	120
5570	490
5570	472
5570	489
5584	467
5584	472
5585	467
5588	472
5588	219
5591	470
5591	120
5591	490
5591	489
5591	420
5591	468
5591	469
5591	467
5592	420
5605	469
5605	420
5605	467
5605	120
5605	489
5605	490
5609	490
5609	489
5609	120
5611	467
5617	490
5617	120
5617	489
5617	469
5617	467
5620	469
5620	472
5620	468
5620	467
5620	470
5620	464
5624	490
5624	120
5624	489
5628	467
5632	467
5632	420
5632	470
5632	472
5636	467
5638	490
5638	489
5638	120
5643	467
5651	469
5661	219
5663	464
5663	467
5663	468
5663	469
5663	472
5663	470
5665	420
5667	490
5667	489
5667	469
5667	467
5667	120
5669	467
5669	420
5671	490
5671	470
5671	467
5671	489
5671	120
5671	464
5677	472
5677	464
5677	469
5677	470
5677	468
5677	467
5690	470
5691	420
5695	420
5700	120
5700	467
5700	489
5700	490
5706	467
5706	420
5713	467
5713	472
5715	470
5715	467
5715	420
5715	464
5721	420
5728	438
5730	469
5731	120
5731	489
5731	490
5732	467
5740	467
5744	467
5744	120
5744	472
5744	490
5744	464
5744	470
5744	489
5748	470
5748	464
5749	472
5749	470
5749	420
5749	75
5749	219
5749	103
5749	377
5749	467
5749	120
5749	490
5749	415
5749	489
5758	470
5758	469
5758	464
5762	472
5762	469
5763	140
5766	467
5766	420
5766	490
5766	489
5766	120
5777	470
5777	420
5777	467
5780	420
5792	467
5796	469
5805	472
5805	469
5805	470
5805	120
5805	489
5805	468
5805	490
5805	467
5805	464
5808	471
5808	240
5821	490
5821	467
5821	470
5821	489
5821	464
5821	120
5827	420
5827	469
5832	464
5832	490
5832	470
5832	120
5832	489
5845	490
5845	120
5845	489
5846	420
5846	467
5847	470
5847	464
5854	490
5854	467
5854	489
5854	120
5854	469
5854	420
5874	420
5874	467
5875	467
5875	420
5876	467
5892	120
5892	490
5892	489
5895	470
5895	318
5895	420
5896	467
5899	469
5902	469
5910	420
5910	219
5910	364
5910	467
5911	467
5911	469
5911	470
5911	464
5920	467
5924	490
5924	489
5924	120
5928	467
5930	467
5930	420
5940	120
5940	490
5940	489
5947	469
5947	467
5951	120
5951	467
5951	490
5951	489
5953	469
5953	420
5955	489
5955	490
5955	120
5966	467
5966	470
5969	489
5969	490
5969	120
5979	420
5979	472
5979	470
5979	469
5979	464
5982	145
5982	420
5983	490
5983	120
5983	489
5989	469
5992	120
5992	219
5992	489
5992	420
5992	490
5993	472
5993	467
5993	219
6000	420
6002	490
6002	489
6002	120
6007	219
6009	469
6019	490
6019	489
6019	120
6027	464
6027	467
6027	470
6040	470
6041	472
6041	489
6041	120
6041	467
6041	490
6042	490
6042	120
6042	489
6042	467
6052	470
6072	467
6072	469
6072	489
6072	472
6072	311
6072	490
6072	120
6073	467
6082	420
6082	490
6082	489
6082	467
6082	469
6082	120
6084	219
6084	120
6084	489
6084	420
6084	467
6084	490
6086	120
6086	489
6086	467
6086	490
6088	467
6092	451
6092	467
6096	420
6096	467
6099	120
6099	467
6099	490
6099	489
6106	490
6106	120
6106	489
6119	467
6122	312
6122	467
6122	219
6125	467
6125	420
6130	489
6130	467
6130	120
6130	490
6131	469
6132	467
6132	489
6132	490
6132	120
6132	420
6132	469
6134	467
6134	219
6134	420
6138	489
6138	490
6138	120
6139	467
6150	470
6150	472
6150	122
6153	468
6153	467
6153	470
6155	420
6155	467
6157	489
6157	469
6157	120
6157	490
6166	489
6166	120
6166	490
6170	145
6170	464
6170	470
6170	420
6175	120
6175	489
6175	490
6175	469
6182	467
6193	467
6193	470
6205	420
6207	469
6208	489
6208	120
6208	490
6208	469
6211	467
6211	489
6211	120
6211	490
6212	489
6212	120
6212	420
6212	490
6222	490
6222	120
6222	489
6224	490
6224	120
6224	470
6224	489
6224	420
6224	469
6224	219
6224	464
6224	145
6224	467
6224	468
6224	109
6225	472
6225	467
6237	467
6242	490
6242	120
6242	489
6243	470
6247	490
6247	489
6247	120
6258	472
6258	467
6258	420
6264	464
6264	470
6268	544
6268	490
6268	489
6268	467
6268	464
6268	469
6268	470
6268	120
6270	120
6270	467
6270	489
6270	469
6270	464
6270	470
6270	544
6270	490
6271	470
6271	219
6275	467
6277	489
6277	464
6277	467
6277	468
6277	469
6277	470
6277	120
6277	472
6277	420
6277	490
6279	467
6279	120
6279	469
6279	490
6279	489
6279	472
6287	467
6291	420
6291	472
6297	490
6297	120
6297	489
6297	468
6301	467
6301	490
6301	489
6301	472
6301	120
6301	420
6304	467
6305	467
6314	467
6318	464
6318	470
6318	420
6318	467
6323	420
6323	219
6325	467
6327	490
6327	120
6327	489
6333	120
6333	490
6333	489
6334	420
6334	276
6334	489
6334	120
6334	490
6334	469
6334	471
6334	468
6334	467
6334	318
6336	122
6336	120
6336	489
6336	490
6336	467
6336	420
6342	120
6342	490
6342	467
6342	489
6345	469
6347	472
6347	467
6350	467
6350	103
6350	420
6355	468
6355	469
6355	467
6359	219
6359	420
6360	470
6360	469
6360	467
6368	420
6382	472
6382	467
6382	470
6384	489
6384	120
6384	490
6384	145
6387	489
6387	490
6387	120
6390	140
6392	420
6392	472
6395	467
6402	472
6405	489
6405	490
6405	120
6409	470
6412	420
6412	467
6412	472
6419	490
6419	489
6419	120
6422	472
6422	470
6422	468
6422	464
6422	469
6423	489
6423	120
6423	490
6425	467
6433	467
6433	469
6446	420
6446	490
6446	120
6446	467
6446	489
6447	420
6449	467
6455	467
6462	470
6462	420
6462	464
6467	489
6467	490
6467	120
6468	467
6473	469
6475	420
6484	490
6484	467
6484	120
6484	489
6487	420
6489	490
6489	489
6489	120
6492	420
6492	464
6492	470
6493	490
6493	120
6493	420
6493	467
6493	489
6494	490
6494	467
6494	489
6494	120
6495	420
6504	467
6505	120
6505	490
6505	489
6513	490
6513	420
6513	489
6513	120
6517	464
6517	470
6533	489
6533	120
6533	490
6533	469
6534	470
6534	472
6534	219
6534	434
6534	488
6546	420
6546	470
6546	467
6546	464
6548	489
6548	490
6548	120
6548	469
6549	489
6549	490
6549	120
6549	469
6552	120
6552	490
6552	489
6553	489
6553	318
6553	467
6553	420
6553	470
6553	490
6553	464
6553	120
6560	420
6560	467
6570	467
6571	299
6572	219
6576	467
6578	467
6582	489
6582	490
6582	469
6582	120
6586	420
6586	467
6588	478
6588	420
6588	470
6588	469
6588	464
6588	467
6611	490
6611	489
6611	120
6616	467
6616	469
6617	470
6623	467
6627	489
6627	120
6627	490
6630	489
6630	467
6630	120
6630	490
6635	122
6635	145
6635	420
6635	467
6652	420
6652	467
6661	467
6676	470
6676	472
6679	472
6679	490
6679	120
6679	489
6679	467
6682	490
6682	467
6682	469
6682	120
6682	489
6687	467
6695	472
6701	420
6703	467
6703	219
6703	420
6705	490
6705	489
6705	120
6705	299
6714	120
6714	420
6714	467
6714	490
6714	489
6729	420
6733	219
6734	472
6736	470
6736	467
6736	464
6741	467
6741	490
6741	489
6741	120
6745	470
6745	467
6746	120
6746	490
6746	489
6751	467
6770	420
6770	311
6770	467
6770	240
6770	488
6771	420
6771	467
6772	464
6772	470
6772	469
6772	467
6783	469
6784	120
6784	490
6784	420
6784	489
6790	467
6794	323
6794	276
6794	318
6794	187
6794	364
6794	490
6794	489
6794	326
6794	255
6794	120
6796	467
6796	420
6797	469
6797	120
6797	489
6797	145
6797	490
6797	219
6798	219
6798	377
6798	420
6798	467
6798	470
6799	145
6801	467
6801	100
6801	424
6806	467
6806	420
6807	420
6821	120
6821	489
6821	420
6821	470
6821	490
6821	467
6825	467
6829	467
6830	420
6837	469
6837	420
6838	120
6838	490
6838	489
6838	472
6838	467
6838	100
6840	219
6840	467
6840	364
6840	490
6840	489
6840	420
6840	120
6850	120
6850	489
6850	219
6850	490
6852	469
6859	120
6859	490
6859	489
6859	469
6860	490
6860	120
6860	489
6863	490
6863	489
6863	120
6865	469
6865	467
6865	420
6874	470
6874	472
6875	469
6875	219
6877	464
6877	472
6877	470
6877	468
6877	467
6878	467
6878	120
6878	489
6878	490
6878	521
6890	468
6890	469
6893	467
6893	489
6893	120
6893	490
6894	470
6894	467
6894	464
6894	472
6894	469
6894	420
6894	468
6898	467
6899	467
6901	469
6901	120
6901	420
6901	490
6901	489
6901	467
6902	490
6902	467
6902	420
6902	489
6902	120
6905	467
6905	420
6905	464
6905	490
6905	470
6905	120
6905	489
6911	467
6914	469
6914	120
6914	489
6914	490
6917	464
6917	467
6917	472
6917	470
6917	468
6917	469
6918	467
6924	489
6924	120
6924	490
6925	420
6925	470
6925	468
6925	469
6925	472
6925	464
6925	219
6925	467
6936	470
6936	464
6940	120
6940	489
6940	467
6940	490
6944	420
6946	420
6959	120
6959	472
6959	470
6959	219
6959	490
6959	467
6959	464
6959	420
6959	489
6968	469
6968	490
6968	489
6968	120
6970	467
6979	470
6979	464
6979	467
6982	120
6982	489
6982	490
6983	489
6983	120
6983	490
6990	467
6994	467
6997	490
6997	120
6997	489
7001	470
7001	464
7002	472
7008	472
7008	467
7012	120
7012	489
7012	490
7015	467
7015	489
7015	490
7015	120
7018	219
7018	120
7018	490
7018	489
7018	464
7018	470
7019	420
7019	467
7019	490
7019	489
7019	120
7019	470
7022	472
7029	219
7030	420
7030	467
7030	470
7031	145
7033	467
7033	464
7033	469
7033	468
7033	472
7033	470
7038	490
7038	120
7038	489
7041	490
7041	489
7041	420
7041	467
7041	120
7045	490
7045	489
7045	120
7047	467
7049	120
7049	489
7049	490
7052	120
7052	489
7052	490
7054	420
7054	467
7057	467
7061	464
7061	470
7066	489
7066	120
7066	490
7072	420
7072	469
7072	467
7075	219
7078	467
7078	489
7078	490
7078	120
7078	420
7097	120
7097	489
7097	467
7097	490
7102	489
7102	120
7102	490
7102	467
7104	470
7104	420
7104	467
7104	219
7104	464
7128	467
7130	470
7130	464
7136	420
7137	489
7137	140
7137	467
7137	120
7137	490
7141	472
7142	472
7142	120
7142	489
7142	467
7142	490
7144	470
7144	464
7146	276
7146	318
7147	467
7147	299
7147	469
7159	120
7159	489
7159	490
7167	468
7167	469
7170	420
7170	467
7170	468
7170	469
7174	469
7174	470
7177	420
7177	467
7182	472
7182	470
7182	120
7182	467
7182	420
7182	469
7182	468
7182	490
7182	464
7182	489
7182	219
7185	467
7189	467
7195	120
7195	490
7195	469
7195	489
7199	469
7203	467
7203	420
7227	490
7227	489
7227	467
7227	120
7231	470
7231	468
7236	464
7236	470
7240	467
7240	420
7242	469
7242	467
7242	489
7242	120
7242	490
7248	467
7251	467
7252	490
7252	489
7252	120
7258	467
7260	420
7269	490
7269	489
7269	467
7269	470
7269	120
7282	467
7282	470
7282	464
7282	468
7282	469
7282	472
7289	467
7294	420
7316	464
7316	467
7316	420
7316	470
7317	467
7342	467
7342	470
7343	489
7343	490
7343	120
7345	467
7346	467
7346	420
7346	464
7346	490
7346	489
7346	470
7346	120
7349	467
7349	420
7353	489
7353	470
7353	464
7353	490
7353	469
7353	467
7353	468
7353	120
7353	472
7355	420
7355	472
7355	467
7357	489
7357	490
7357	467
7357	470
7357	472
7357	120
7357	219
7357	364
7359	467
7368	467
7368	469
7369	467
7372	467
7373	490
7373	120
7373	489
7374	467
7374	420
7376	420
7380	489
7380	120
7380	490
7386	489
7386	120
7386	490
7394	467
7406	467
7407	420
7410	467
7410	464
7410	469
7410	472
7410	470
7410	468
7412	490
7412	120
7412	489
7418	469
7420	420
7423	490
7423	489
7423	120
7423	472
7430	489
7430	120
7430	490
7433	468
7439	120
7439	490
7439	489
7442	120
7442	490
7442	420
7442	489
7448	490
7448	120
7448	489
7450	467
7450	219
7459	470
7459	464
7459	467
7459	472
7461	420
7463	420
7463	470
7463	467
7463	468
7463	464
7463	469
7463	472
7466	420
7466	490
7466	489
7466	120
7466	467
7469	467
7475	467
7478	467
7478	464
7478	470
7478	468
7478	469
7479	470
7479	420
7480	490
7480	120
7480	420
7480	489
7483	489
7483	490
7483	120
7484	420
7486	464
7486	467
7486	469
7486	472
7486	470
7486	468
7489	219
7491	469
7495	120
7495	467
7495	490
7495	489
7498	489
7498	490
7498	120
7500	467
7507	490
7507	467
7507	489
7507	120
7507	469
7518	219
7518	467
7521	420
7521	467
7527	472
7527	467
7528	100
7528	472
7528	420
7528	467
7532	469
7532	100
7532	472
7538	489
7538	490
7538	120
7540	470
7540	490
7540	467
7540	472
7540	489
7540	120
7540	469
7542	467
7542	472
7545	469
7545	100
7545	467
7556	467
7570	469
7574	420
7574	467
7575	472
7575	467
7577	472
7577	467
7583	467
7583	469
7597	467
7597	469
7599	420
7603	467
7603	420
7603	469
7603	478
7603	489
7603	490
7603	120
7614	120
7614	469
7614	490
7614	489
7622	470
7622	420
7622	467
7622	464
7631	467
7632	467
7632	469
7632	420
7637	490
7637	470
7637	120
7637	489
7637	420
7637	468
7637	469
7637	464
7640	420
7648	470
7650	467
7650	489
7650	420
7650	469
7650	490
7650	120
7651	467
7652	219
7652	103
7652	489
7652	120
7652	311
7652	467
7652	490
7655	490
7655	489
7655	120
7659	420
7659	103
7661	489
7661	120
7661	490
7662	489
7662	120
7662	490
7664	120
7664	490
7664	489
7672	470
7674	120
7674	489
7674	490
7677	470
7677	464
7679	489
7679	490
7679	120
7688	467
7689	489
7689	490
7689	120
7693	120
7693	490
7693	489
7693	420
7694	57
7694	98
7694	467
7694	300
7694	301
7694	84
7694	471
7694	318
7694	299
7705	489
7705	490
7705	472
7705	120
7708	489
7708	469
7708	120
7708	490
7714	467
7715	469
7715	472
7718	467
7718	420
7723	472
7723	469
7723	420
7723	468
7723	489
7723	120
7723	470
7723	467
7723	464
7723	490
7731	472
7731	469
7731	464
7731	470
7731	467
7731	468
7746	467
7749	489
7749	470
7749	120
7749	490
7749	464
7749	420
7752	472
7752	420
7761	464
7761	469
7761	120
7761	489
7761	470
7761	490
7776	472
7776	470
7776	464
7776	103
7776	469
7776	468
7776	420
7776	467
7777	219
7781	469
7785	420
7787	420
7787	467
7787	489
7787	469
7787	120
7787	490
7789	469
7790	489
7790	120
7790	490
7793	489
7793	490
7793	120
7796	469
7803	489
7803	120
7803	490
7806	420
7807	490
7807	420
7807	489
7807	470
7807	468
7807	120
7810	490
7810	489
7810	120
7813	469
7814	489
7814	120
7814	490
7816	120
7816	489
7816	490
7819	470
7819	464
7822	470
7822	472
7826	467
7826	420
7826	469
7826	464
7826	470
7827	120
7827	489
7827	490
7831	472
7831	468
7831	467
7831	469
7831	420
7831	470
7831	464
7841	467
7841	219
7843	467
7844	420
7848	120
7848	490
7848	489
7848	467
7848	420
7856	120
7856	489
7856	490
7861	489
7861	120
7861	490
7861	469
7861	145
7862	544
7869	470
7869	467
7869	464
7874	120
7874	490
7874	472
7874	468
7874	291
7874	122
7874	489
7874	471
7874	469
7874	470
7874	562
7874	464
7874	219
7874	415
7874	420
7874	33
7874	467
7875	420
7875	120
7875	490
7875	489
7881	469
7881	472
7887	467
7887	464
7887	470
7887	472
7890	490
7890	472
7890	470
7890	489
7890	120
7894	489
7894	490
7894	420
7894	467
7894	120
7894	470
7907	420
7911	470
7911	469
7911	467
7911	472
7911	468
7918	489
7918	490
7918	120
7928	420
7928	544
7930	490
7930	489
7930	120
7930	299
7942	467
7942	470
7947	470
7947	464
7947	467
7952	420
7952	467
7969	420
7971	467
7971	468
7971	469
7972	472
7972	467
7972	219
7972	420
7981	420
7992	464
7992	467
7992	469
7992	470
7998	467
8005	472
8013	320
8013	187
8013	293
8013	406
8013	415
8013	559
8013	311
8013	56
8013	57
8013	443
8013	323
8013	318
8013	326
8013	75
8013	464
8013	427
8013	47
8013	471
8013	468
8013	472
8013	216
8013	240
8013	137
8013	489
8013	469
8013	470
8013	467
8013	255
8013	377
8013	120
8013	445
8013	84
8013	403
8013	490
8013	276
8014	490
8014	120
8014	489
8015	120
8015	529
8015	489
8015	490
8015	467
8016	467
8034	489
8034	490
8034	120
8036	420
8038	467
8039	472
8039	490
8039	489
8039	120
8043	219
8044	467
8046	490
8046	489
8046	469
8046	120
8046	299
8051	420
8051	467
8051	469
8055	120
8055	489
8055	467
8055	490
8061	469
8061	467
8062	469
8072	420
8074	469
8074	420
8074	472
8074	467
8074	464
8074	468
8074	470
8080	120
8080	490
8080	489
8083	470
8083	469
8083	472
8083	464
8083	467
8084	489
8084	490
8084	120
8099	467
8105	490
8105	120
8105	489
8112	219
8112	472
8112	468
8112	467
8112	470
8112	420
8112	464
8117	468
8118	489
8118	490
8118	120
8123	490
8123	489
8123	120
8126	467
8126	472
8131	467
8132	120
8132	468
8132	470
8132	420
8132	464
8132	467
8132	490
8132	472
8132	489
8147	467
8159	544
8163	490
8163	467
8163	120
8163	489
8167	490
8167	120
8167	489
8168	122
8171	467
8172	120
8172	467
8172	489
8172	490
8183	489
8183	490
8183	120
8192	33
8192	120
8192	420
8192	467
8192	103
8192	490
8192	489
8198	120
8198	98
8198	490
8198	299
8198	472
8198	489
8208	120
8208	490
8208	489
8208	420
8209	470
8209	420
8209	467
8211	489
8211	490
8211	120
8213	467
8213	420
8213	544
8213	469
8213	468
8214	467
8224	467
8224	472
8224	420
8240	469
8240	468
8240	467
8240	470
8243	489
8243	490
8243	120
8250	420
8252	420
8253	469
8256	420
8256	467
8256	464
8256	470
8258	470
8258	469
8258	467
8258	464
8269	467
8270	469
8282	420
8290	490
8290	120
8290	489
8291	464
8291	467
8291	120
8291	470
8291	490
8291	420
8291	489
8300	469
8300	467
8301	489
8301	467
8301	490
8301	120
8301	219
8320	120
8320	489
8320	490
8323	467
8323	420
8326	120
8326	489
8326	490
8329	120
8329	467
8329	490
8329	100
8329	468
8329	469
8329	470
8329	489
8329	472
8330	120
8330	469
8330	490
8330	489
8334	467
8334	469
8334	472
8341	470
8341	467
8341	100
8341	472
8341	469
8344	472
8344	467
8344	468
8344	469
8344	470
8344	464
8346	470
8346	464
8346	467
8347	120
8347	490
8347	489
8352	420
8352	120
8352	472
8352	469
8352	470
8352	467
8352	490
8352	489
8352	464
8352	468
8353	469
8356	467
8360	420
8362	469
8366	490
8366	469
8366	489
8366	120
8368	467
8370	467
8380	420
8380	467
8380	489
8380	490
8380	120
8384	464
8384	470
8384	472
8384	468
8384	467
8384	420
8389	464
8389	470
8389	219
8389	467
8389	122
8391	472
8391	464
8391	470
8409	489
8409	120
8409	490
8410	467
8413	490
8413	489
8413	120
8414	469
8416	420
8416	490
8416	467
8416	489
8416	120
8436	490
8436	489
8436	468
8436	467
8436	120
8437	420
8437	467
8437	468
8437	120
8437	122
8437	469
8437	472
8437	489
8437	490
8437	470
8441	420
8442	420
8442	490
8442	489
8442	120
8443	420
8455	489
8455	490
8455	120
8489	420
8496	467
8496	472
8496	468
8505	472
8505	489
8505	490
8505	467
8505	120
8509	472
8512	467
8513	489
8513	120
8513	467
8513	490
8517	468
8517	469
8518	467
8518	420
8518	469
8525	470
8525	472
8525	467
8525	420
8526	120
8526	100
8526	490
8526	489
8526	469
8527	469
8527	420
8527	467
8527	470
8552	489
8552	120
8552	472
8552	490
8552	467
8564	219
8571	490
8571	489
8571	120
8571	467
8574	219
8574	467
8574	469
8579	489
8579	467
8579	120
8579	420
8579	470
8579	490
8579	469
8580	468
8580	470
8580	469
8580	472
8580	464
8580	467
8582	490
8582	120
8582	489
8583	420
8584	469
8585	469
8585	420
8586	420
8589	469
8589	468
8589	464
8589	470
8589	472
8589	467
8590	120
8590	490
8590	469
8590	489
8591	467
8591	420
8595	420
8595	467
8602	420
8603	467
8606	467
8614	467
8614	470
8614	420
8614	120
8614	490
8614	489
8615	219
8617	219
8617	467
8617	469
8624	467
8631	467
8631	490
8631	120
8631	489
8632	467
8632	420
8638	467
8647	467
8654	470
8654	467
8655	470
8655	420
8655	467
8655	469
8656	467
8660	490
8660	489
8660	469
8660	467
8660	420
8660	155
8660	120
8670	311
8670	420
8670	103
8670	467
8670	470
8672	469
8673	464
8673	470
8673	469
8673	467
8673	472
8674	420
8674	467
8676	467
8692	469
8692	467
8695	467
8709	470
8709	469
8709	468
8709	467
8711	420
8711	219
8711	467
8730	120
8730	490
8730	489
8730	299
8731	467
8747	489
8747	472
8747	120
8747	490
8754	420
8754	469
8763	219
8763	490
8763	472
8763	120
8763	489
8769	120
8769	467
8769	490
8769	489
8769	469
8771	467
8777	490
8777	489
8777	120
8779	219
8780	469
8780	467
8783	467
8790	467
8814	420
8814	467
8814	490
8814	489
8814	120
8817	469
8820	467
8820	219
8820	470
8823	467
8826	467
8826	489
8826	470
8826	120
8826	464
8826	490
8828	490
8828	467
8828	120
8828	489
8830	464
8830	490
8830	120
8830	470
8830	467
8830	489
8831	451
8831	420
8844	467
8844	420
8847	467
8852	469
8852	468
8855	467
8861	467
8862	470
8862	464
8869	468
8869	472
8869	470
8869	469
8869	120
8869	464
8869	490
8869	489
8869	467
8870	489
8870	490
8870	120
8874	420
8874	467
8882	467
8883	467
8888	464
8888	470
8888	467
8901	467
8912	490
8912	120
8912	489
8917	469
8923	467
8923	420
8925	120
8925	489
8925	490
8931	489
8931	120
8931	490
8933	472
8945	467
8956	470
8956	420
8956	472
8956	468
8956	469
8957	472
8957	470
8958	489
8958	490
8958	120
8965	489
8965	490
8965	120
8966	467
8966	219
8971	490
8971	489
8971	120
8984	489
8984	120
8984	490
9005	469
9005	472
9005	490
9005	464
9005	467
9005	468
9005	120
9005	470
9005	489
9009	489
9009	120
9009	490
9009	420
9010	470
9010	464
9010	420
9011	490
9011	120
9011	464
9011	470
9011	489
9017	489
9017	490
9017	120
9022	464
9022	470
9022	467
9022	145
9022	420
9022	75
9022	234
9022	521
9027	467
9027	470
9031	467
9031	420
9031	470
9031	464
9032	464
9032	468
9032	470
9032	469
9038	490
9038	120
9038	489
9044	469
9044	470
9044	467
9044	472
9048	420
9048	467
9060	420
9060	464
9060	470
9066	467
9080	467
9084	120
9084	489
9084	490
9088	467
9090	489
9090	469
9090	490
9090	120
9091	469
9095	467
9095	420
9097	467
9097	470
9097	464
9100	467
9109	100
9113	467
9117	468
9117	470
9117	467
9117	364
9117	464
9117	472
9118	464
9118	470
9118	120
9118	489
9118	490
9118	467
9122	467
9123	490
9123	489
9123	467
9123	420
9123	120
9126	467
9127	464
9127	470
9127	420
9131	472
9131	469
9131	470
9131	467
9131	468
9134	467
9134	470
9134	468
9135	470
9135	464
9138	467
9143	490
9143	489
9143	120
9143	467
9146	464
9146	467
9146	468
9146	469
9146	472
9146	470
9154	490
9154	120
9154	469
9154	467
9154	489
9154	420
9159	470
9159	467
9159	420
9159	469
9161	467
9161	420
9164	467
9164	468
9164	472
9164	464
9164	469
9164	470
9167	467
9172	467
9174	490
9174	470
9174	489
9174	420
9174	464
9174	467
9174	120
9181	470
9184	420
9184	120
9184	470
9184	469
9184	490
9184	467
9184	468
9184	489
9190	467
9191	120
9191	489
9191	490
9201	470
9201	469
9201	464
9204	469
9208	467
9210	420
9215	469
9219	467
9219	469
9219	472
9219	468
9232	120
9232	490
9232	467
9232	489
9235	489
9235	490
9235	120
9236	467
9242	470
9242	420
9245	469
9256	420
9256	467
9262	420
9262	467
9266	420
9275	472
9275	470
9277	467
9279	469
9279	420
9279	468
9279	472
9282	467
9282	490
9282	489
9282	120
9282	470
9284	467
9285	489
9285	98
9285	318
9285	467
9285	469
9285	84
9285	299
9285	406
9285	468
9285	490
9285	57
9285	120
9285	75
9285	326
9285	471
9285	470
9299	120
9299	490
9299	489
9303	467
9303	219
9304	467
9304	420
9310	467
9316	469
9316	472
9323	470
9323	469
9323	467
9323	464
9324	120
9324	489
9324	490
9324	467
9332	467
9333	470
9333	469
9333	468
9333	472
9333	464
9337	468
9337	467
9337	464
9337	469
9337	470
9337	472
9340	470
9340	464
9340	467
9340	420
9345	420
9345	470
9345	469
9345	467
9348	470
9348	467
9351	469
9351	420
9355	489
9355	467
9355	490
9355	120
9357	469
9359	467
9362	467
9379	490
9379	120
9379	489
9387	464
9387	470
9387	467
9388	420
9388	464
9388	467
9388	468
9388	470
9388	489
9388	469
9388	120
9388	490
9398	467
9398	219
9399	469
9399	467
9400	468
9400	381
9400	380
9400	140
9400	469
9400	420
9400	108
9400	375
9416	467
9416	120
9416	472
9416	469
9416	489
9416	490
9426	467
9427	120
9427	489
9427	490
9431	490
9431	489
9431	120
9435	470
9438	472
9438	467
9440	467
9445	467
9445	470
9446	312
9446	467
9446	470
9452	420
9452	467
9452	470
9455	472
9455	120
9455	490
9455	489
9457	464
9457	470
9459	467
9470	467
9470	470
9470	120
9470	489
9470	490
9477	100
9477	489
9477	490
9477	120
9487	467
9487	470
9487	219
9487	469
9487	464
9493	120
9493	420
9493	489
9493	490
9507	490
9507	120
9507	489
9511	420
9511	467
9511	120
9511	490
9511	489
9529	120
9529	489
9529	490
9534	490
9534	120
9534	489
9543	120
9543	490
9543	470
9543	472
9543	489
9543	467
9546	489
9546	120
9546	490
9546	470
9546	467
9548	468
9548	470
9548	469
9548	464
9548	467
9548	472
9554	469
9558	219
9559	467
9562	470
9562	464
9564	471
9564	420
9564	464
9564	467
9564	470
9569	467
9574	469
9574	467
9574	470
9574	219
9574	464
9580	120
9580	490
9580	489
9588	464
9588	364
9588	489
9588	120
9588	467
9588	100
9588	470
9588	490
9592	489
9592	120
9592	490
9594	467
9594	122
9594	470
9598	489
9598	120
9598	490
9606	467
9612	467
