811	1975
811	446
811	2854
811	700
811	2758
811	2820
811	2191
811	1233
811	841
811	775
811	3482
811	3374
814	1177
814	2720
814	399
814	1670
815	2026
815	2967
815	2686
815	3394
815	387
818	2079
818	2997
818	649
818	2056
823	2929
823	3443
823	2006
823	2521
823	3717
823	3335
823	3735
823	2401
823	167
823	357
823	2095
823	3394
823	2400
823	2468
823	1371
823	2135
823	3479
823	2986
823	3790
823	2488
823	326
823	913
823	2865
823	3260
823	2429
823	1532
823	2580
823	1041
823	1953
823	987
823	3184
823	1315
823	1362
823	1914
823	2327
823	1646
823	1830
823	1602
823	1341
823	387
823	1088
823	182
823	3486
823	2834
823	3112
823	3628
823	63
823	3795
823	3721
823	1925
823	837
823	796
823	758
823	2004
827	1915
827	1285
827	3152
827	1540
827	2079
827	1176
830	2474
830	2097
830	1160
830	1283
830	1831
830	2299
830	3383
830	3050
830	2557
830	1515
830	3234
830	283
830	3071
830	2455
830	3339
830	761
831	1541
831	1400
831	1383
831	2815
831	122
831	1870
831	905
831	778
831	2801
831	3804
831	989
831	1478
831	3045
831	2302
831	1516
831	1884
831	1140
831	877
831	2862
831	749
831	141
831	81
831	2152
831	33
831	221
834	1145
834	3217
834	821
834	1488
834	1584
834	2528
834	2720
851	1230
851	2246
851	303
851	921
851	3393
851	1373
851	3435
851	808
851	2693
851	1356
851	2038
851	2155
851	3509
851	3600
851	2408
851	919
851	3750
851	2471
851	1763
851	1278
851	2912
851	2876
851	1191
851	1219
856	1554
856	1658
856	1234
856	3296
856	2864
856	3498
856	1518
856	605
856	2686
856	1663
856	2902
856	3591
856	680
856	3133
856	829
856	3731
861	1982
861	3372
861	3031
861	826
861	2466
861	3304
861	1113
861	3152
861	2738
861	2884
861	1538
861	3161
861	2635
861	3299
861	769
861	1191
861	1579
861	3533
861	1028
861	2842
861	1088
861	1148
861	1349
861	1039
861	2390
861	2126
861	61
861	364
861	3644
861	1407
861	2521
861	3054
861	119
861	178
861	2800
861	1952
861	2694
861	3760
864	2514
864	1251
864	3131
864	3747
869	2245
869	1015
869	315
869	1028
880	2497
880	1326
880	2185
904	154
904	241
904	482
904	774
904	3072
906	2123
906	2985
906	808
906	1034
906	345
906	2562
906	122
906	2929
906	3123
906	2664
906	685
906	3656
906	3413
906	656
906	172
906	1879
906	1501
906	820
906	478
906	2912
906	1127
906	921
906	1749
906	1732
906	2574
906	3040
906	493
906	1024
906	1499
906	889
906	2904
906	1611
906	1818
906	2109
906	3235
906	202
907	2897
907	3369
907	1035
907	204
907	1751
907	1746
907	1404
907	1870
907	2762
907	3482
913	3119
913	3206
913	3790
914	3274
914	3694
914	2296
918	1509
918	2187
918	2016
918	2152
918	378
919	3295
919	314
919	1090
919	1417
919	3717
919	3217
919	2995
919	1817
919	370
919	3588
919	2914
919	632
919	1053
925	2921
925	2695
925	1503
925	1896
925	3120
925	1837
925	2467
925	3734
925	2565
926	230
926	712
926	744
926	364
926	92
926	166
926	2865
926	889
926	3799
926	1658
927	2601
927	2538
927	737
927	1029
931	2121
931	1815
931	1200
931	2170
931	3027
931	3658
931	1666
931	1781
931	595
931	2629
931	2735
931	2055
931	3270
931	2421
931	1053
931	288
931	2805
931	1649
931	1236
931	3340
931	175
931	892
931	1607
938	33
938	3805
938	3217
938	728
938	816
938	3554
947	2489
947	2598
947	3632
947	1407
947	2980
947	1971
950	2430
950	989
950	1126
950	145
950	2990
950	1217
952	2219
952	3084
952	3413
952	2037
952	1663
952	3082
952	2155
952	3360
952	3573
952	2288
952	593
952	2356
952	3496
952	1085
952	1537
952	2277
952	605
952	1088
952	3399
952	594
957	67
957	3420
957	3725
957	1648
957	979
957	1941
957	1817
957	889
957	1438
957	445
957	3683
957	1446
968	3415
968	2748
968	1591
968	618
968	1167
968	2079
968	1819
968	3610
968	2093
968	2405
968	2556
968	1039
968	1314
968	1012
968	1381
968	2119
968	3548
968	893
968	1110
968	1981
968	643
968	1903
968	2207
968	4
968	3780
968	3152
968	741
968	1855
968	24
968	1420
968	563
968	1609
968	1996
968	1103
968	0
968	2454
968	1411
968	1870
968	177
968	2584
968	2756
968	812
968	3770
968	898
968	3636
968	394
968	3016
968	662
968	2940
968	2125
969	1189
969	3644
969	2048
969	1088
969	26
969	3781
973	3410
973	3336
973	3515
973	933
973	1647
973	319
973	1112
973	280
973	3109
973	630
973	120
973	543
973	2505
973	1039
973	3403
973	402
973	2470
973	2800
973	2056
973	407
973	1018
973	1727
973	1657
973	1535
973	2079
973	3415
973	493
973	2187
973	348
973	1375
973	1258
973	2756
973	2198
977	2638
977	3171
977	3049
977	1549
977	1540
977	613
977	1617
977	1787
977	1417
977	203
990	1998
990	3548
990	3054
990	1217
990	2100
990	2125
990	780
990	1896
990	1776
990	1227
990	1333
990	381
990	2394
990	3247
990	1730
990	3803
995	1157
995	2662
995	2944
995	2793
995	2209
995	3500
995	143
995	991
995	1425
995	1755
995	1048
995	2745
995	764
995	2515
996	2050
996	1278
996	3375
996	3446
996	3509
996	1233
996	1432
996	3296
996	2011
996	3182
996	2471
996	3409
996	237
996	3118
996	753
997	63
997	2197
997	1345
997	1214
997	2787
997	1835
997	316
997	1657
997	3727
997	3220
997	3755
997	3212
997	400
997	2659
997	1880
998	2619
998	3420
998	2945
998	3335
998	1922
998	2528
998	3375
998	2718
998	2394
998	1581
998	775
998	2723
998	1655
999	2726
999	2540
999	3221
999	1992
999	1930
1002	81
1002	309
1002	1980
1002	55
1002	811
1002	3587
1002	478
1002	2401
1002	3814
1002	431
1002	1085
1002	2474
1002	77
1002	3026
1002	497
1002	215
1002	694
1002	1938
1002	3780
1002	1081
1002	94
1002	2231
1002	1150
1002	2076
1002	1669
1002	1378
1002	420
1002	1874
1002	157
1002	1041
1002	2872
1002	234
1002	3049
1002	1869
1002	318
1002	818
1002	3575
1002	237
1002	1748
1002	370
1002	2989
1002	3092
1002	1181
1002	2723
1002	1768
1002	3262
1002	3290
1002	45
1002	3260
1002	1225
1002	201
1002	2670
1002	35
1002	920
1002	113
1002	3738
1002	701
1002	2109
1002	1998
1002	1425
1002	482
1002	3420
1002	1000
1002	3469
1002	1406
1002	2881
1002	3031
1002	1412
1002	2071
1002	182
1002	244
1002	63
1002	1870
1002	2173
1002	1189
1002	2100
1002	2471
1002	125
1002	2840
1002	3098
1002	3246
1002	451
1002	437
1002	2213
1002	2935
1002	3018
1002	869
1002	292
1002	2603
1002	2661
1002	977
1002	2253
1002	1889
1002	1578
1002	1247
1002	2246
1002	2630
1002	2937
1002	1434
1002	3318
1002	987
1002	1040
1002	881
1002	3023
1002	2385
1002	3597
1002	2442
1002	3382
1002	3004
1002	2449
1002	3046
1002	2671
1002	3192
1002	3261
1002	3356
1002	48
1002	1635
1002	314
1002	1169
1002	1045
1002	3252
1002	2792
1002	2343
1002	2418
1002	771
1002	3778
1002	466
1002	57
1002	2941
1002	2562
1002	623
1002	2463
1002	373
1002	2824
1002	2079
1002	3515
1002	2732
1002	1191
1002	2439
1002	3763
1002	43
1002	56
1002	2198
1002	79
1002	2155
1002	1357
1002	1786
1002	1940
1002	1886
1002	2129
1002	1962
1002	2580
1002	2948
1002	1818
1002	3765
1002	2728
1002	60
1002	3418
1002	3151
1002	1801
1002	1278
1002	400
1002	1597
1002	159
1006	1451
1006	563
1006	3173
1006	921
1006	72
1006	1356
1006	1825
1006	3440
1013	2417
1013	80
1013	3167
1013	2694
1013	2076
1013	1189
1013	1989
1023	1460
1023	3600
1023	1861
1026	3446
1026	1906
1026	1605
1026	3021
1026	257
1026	899
1026	1007
1026	2538
1032	1831
1032	2735
1032	576
1032	1956
1035	454
1035	2799
1035	1243
1035	919
1036	2061
1036	1151
1036	1574
1036	1897
1036	69
1040	883
1040	3003
1051	555
1051	2442
1051	1787
1051	1036
1051	362
1051	2259
1051	2864
1051	199
1066	2043
1066	730
1066	480
1066	3773
1066	3761
1066	3278
1066	1563
1066	1176
1066	2994
1066	3003
1066	760
1066	139
1066	2112
1066	618
1066	2567
1066	2082
1066	2921
1066	2391
1066	948
1066	2565
1066	1097
1066	851
1066	298
1066	1110
1066	1915
1066	1350
1066	1450
1066	2559
1066	914
1080	1236
1080	1145
1080	3137
1080	3648
1080	3301
1080	1731
1080	3420
1080	1547
1080	207
1080	3585
1080	3405
1080	2925
1080	723
1080	3632
1080	1887
1080	3187
1080	2293
1080	1408
1080	2854
1080	2528
1080	2902
1082	2912
1082	3756
1082	386
1084	3000
1084	1227
1084	240
1084	3716
1084	330
1084	2853
1084	1842
1084	172
1084	182
1086	2595
1086	3489
1086	3019
1086	1809
1086	3092
1086	2779
1086	956
1086	2525
1086	2888
1086	3343
1086	2223
1086	1231
1086	3498
1086	1910
1086	1972
1086	872
1086	2417
1086	3470
1086	2714
1086	107
1086	1968
1093	1271
1093	2146
1093	2555
1093	3648
1093	2207
1093	635
1093	3192
1093	2565
1094	2859
1094	3786
1094	2929
1094	3656
1101	2815
1101	2695
1101	324
1101	3347
1101	2812
1108	1311
1108	3620
1108	325
1108	2666
1108	1656
1108	2414
1108	1386
1108	511
1108	1347
1108	3632
1108	2821
1108	485
1108	2153
1108	3785
1108	1874
1108	1671
1108	3269
1108	765
1108	951
1108	3417
1108	2909
1108	2921
1108	2714
1108	3472
1108	1088
1108	277
1108	3101
1108	346
1108	1249
1108	3021
1108	1859
1108	2049
1108	1695
1108	565
1108	1841
1108	1446
1108	2004
1108	136
1108	1995
1108	151
1119	2767
1119	1088
1119	3082
1119	853
1121	2779
1121	762
1121	2052
1121	1325
1121	2515
1121	2080
1121	2849
1121	3094
1121	3535
1121	2627
1121	2735
1121	2497
1121	3468
1121	2410
1121	1476
1121	3595
1121	2745
1121	836
1121	617
1121	2451
1121	2568
1121	2035
1121	2011
1121	1945
1121	3423
1121	883
1121	3500
1121	2872
1123	1139
1123	1121
1123	2430
1123	888
1123	989
1148	703
1148	3256
1148	3035
1148	805
1151	821
1151	1331
1151	143
1151	1817
1151	225
1151	314
1151	2750
1151	650
1151	3420
1151	3585
1157	1316
1157	1535
1157	1357
1157	2523
1157	2152
1157	778
1164	1563
1164	1663
1164	2547
1164	1138
1164	1238
1164	1799
1164	1306
1164	1057
1164	3694
1172	3327
1172	2212
1172	1663
1172	1306
1182	548
1182	1015
1182	3027
1182	2939
1182	2645
1182	1823
1182	2457
1182	1005
1182	316
1182	1441
1182	1844
1182	2111
1182	773
1185	2230
1185	1332
1185	366
1189	1551
1189	2453
1189	561
1189	977
1189	3070
1189	456
1189	2403
1189	3228
1189	454
1189	2624
1189	1427
1189	3592
1189	3015
1189	2379
1189	2042
1189	355
1189	2036
1191	3581
1191	1431
1191	2425
1191	947
1191	841
1191	2121
1191	2605
1191	2368
1191	3019
1191	34
1191	618
1191	1147
1198	1826
1198	2845
1198	3777
1198	998
1198	3433
1198	3277
1198	2036
1198	2473
1199	2568
1199	1063
1199	1630
1199	1323
1199	991
1199	3405
1199	3352
1199	1217
1199	2650
1199	2614
1199	737
1199	2479
1199	1971
1199	469
1199	1547
1199	4
1199	599
1199	2038
1199	2469
1199	989
1199	2507
1199	1873
1199	576
1199	2711
1199	3713
1202	1538
1202	3600
1202	63
1202	324
1202	2699
1202	1041
1202	2747
1204	3182
1204	2297
1204	920
1204	35
1210	512
1210	3632
1210	2337
1210	3577
1210	207
1210	1476
1210	3283
1210	3557
1210	1314
1210	637
1210	2787
1210	3761
1210	3349
1210	1082
1210	2639
1210	2044
1210	2339
1210	2593
1210	1713
1210	1150
1210	1928
1210	2881
1210	429
1210	2013
1210	2463
1210	1381
1210	2913
1210	2911
1210	2834
1210	3474
1210	1474
1210	3228
1210	1116
1210	587
1210	574
1210	1894
1210	1531
1210	1466
1210	1845
1210	817
1210	1598
1210	2870
1210	3551
1210	3432
1210	3437
1210	1204
1210	3806
1210	3531
1210	1577
1210	678
1210	1590
1210	3664
1210	1245
1210	2605
1210	330
1210	2100
1210	1243
1210	2101
1210	3059
1210	589
1210	2726
1210	3556
1210	2020
1210	1712
1210	695
1210	2405
1213	1862
1213	1641
1213	2048
1213	2135
1213	2824
1213	2006
1213	67
1213	3554
1213	60
1213	214
1213	2752
1213	2521
1213	323
1213	2850
1213	2155
1213	132
1213	2936
1213	3160
1213	649
1213	1868
1218	2990
1218	456
1218	2277
1218	3690
1218	1110
1218	2350
1218	1120
1218	3423
1218	3803
1225	806
1225	3677
1225	482
1225	3344
1225	2997
1225	2538
1225	493
1225	134
1225	2600
1225	2197
1225	1204
1225	548
1225	2229
1225	1867
1225	1029
1225	154
1225	2053
1225	56
1225	737
1225	69
1225	1752
1225	3367
1225	2601
1225	2941
1225	2130
1225	1434
1226	2859
1226	314
1226	2870
1226	681
1226	1497
1226	574
1226	678
1226	531
1226	110
1226	603
1226	645
1226	2646
1226	2271
1240	1168
1240	2876
1240	2853
1240	3101
1240	2802
1240	2348
1240	3499
1240	3408
1240	2459
1240	3548
1240	2597
1240	8
1240	643
1240	1805
1240	2714
1240	3174
1240	2801
1240	3337
1240	2467
1240	1223
1240	201
1240	1532
1240	1614
1240	3134
1240	2514
1240	1804
1240	3340
1240	2566
1240	1242
1240	1938
1240	3202
1240	725
1240	1669
1240	3786
1240	3704
1240	1627
1240	3246
1240	1537
1240	594
1240	1933
1240	2008
1240	2983
1240	2990
1240	536
1240	2731
1240	2776
1240	3031
1240	1891
1240	2360
1240	3378
1240	2564
1240	2129
1240	2892
1240	1323
1240	2955
1240	3399
1240	1984
1240	3172
1240	3553
1240	3620
1240	1966
1240	661
1240	244
1240	3168
1240	166
1240	2385
1240	159
1240	3251
1240	3652
1240	229
1240	1823
1240	3683
1240	2037
1240	322
1240	113
1240	283
1240	1887
1240	1995
1240	936
1240	3193
1240	1145
1240	2664
1240	963
1240	928
1240	122
1240	3086
1240	812
1240	863
1240	897
1240	2560
1240	2733
1240	2480
1240	921
1240	592
1240	1524
1240	3106
1240	2355
1240	2457
1240	1837
1240	1411
1240	2349
1240	918
1240	145
1240	2454
1240	1067
1240	1033
1240	2463
1240	2253
1240	2871
1240	2791
1240	1816
1240	1015
1240	941
1240	1256
1240	2767
1240	300
1240	464
1240	3333
1240	3613
1240	306
1240	1028
1240	2490
1240	658
1240	1302
1240	450
1240	853
1240	1564
1240	952
1240	2216
1240	3152
1240	441
1240	2155
1240	1038
1240	3162
1240	2707
1240	2565
1240	3021
1240	2266
1240	2717
1240	2636
1240	726
1240	232
1240	2884
1240	2018
1240	1141
1240	834
1240	1041
1240	2915
1240	65
1240	1705
1240	525
1240	2417
1240	2079
1240	1893
1240	1432
1240	2810
1240	1191
1240	2700
1240	2233
1240	2133
1240	67
1240	2622
1240	847
1240	3011
1240	980
1240	524
1240	3520
1240	3355
1240	2099
1240	653
1240	2162
1240	2637
1240	2448
1240	1554
1240	3545
1240	575
1240	2521
1240	436
1240	2880
1240	1734
1240	1386
1240	875
1240	3238
1240	634
1240	2181
1240	3445
1240	264
1240	1503
1240	521
1240	1910
1240	3212
1240	1343
1240	2067
1240	3125
1240	1590
1240	3488
1240	676
1240	2103
1240	1948
1240	2906
1240	719
1240	3591
1240	19
1240	2902
1240	1874
1240	2556
1240	2327
1240	844
1240	2795
1240	1383
1240	539
1240	2197
1240	1027
1240	991
1240	2579
1240	1225
1240	979
1240	3396
1240	3449
1240	2760
1240	3681
1240	2199
1240	2170
1240	2275
1240	2956
1240	2034
1240	1958
1240	3140
1240	3644
1240	1417
1240	1748
1240	3565
1240	2160
1240	1962
1240	824
1240	3034
1240	1070
1240	2759
1240	3287
1240	1317
1240	431
1240	3412
1240	2647
1240	3155
1240	526
1240	2246
1240	782
1240	3267
1240	2900
1240	3263
1240	905
1240	950
1240	326
1240	3700
1240	1071
1240	397
1240	2874
1240	52
1240	2447
1240	735
1240	482
1240	325
1240	2775
1240	2695
1240	2130
1240	1569
1240	518
1240	545
1240	1425
1240	1581
1240	36
1240	3576
1240	2157
1240	1023
1240	3371
1240	2541
1240	2907
1240	2471
1240	2383
1240	174
1240	1848
1240	1538
1240	2949
1240	107
1240	2737
1240	115
1240	2891
1240	469
1240	2945
1240	3781
1240	2161
1240	3525
1240	2715
1240	2095
1240	3508
1240	1126
1240	3133
1240	3436
1240	49
1240	1362
1240	1658
1240	2109
1240	1749
1240	2747
1240	35
1240	1605
1240	2658
1240	2021
1240	869
1240	2354
1240	2539
1240	3672
1240	3045
1240	2568
1240	2908
1240	1830
1240	2168
1240	3384
1240	667
1240	2762
1240	3691
1240	1029
1240	3362
1240	3609
1240	621
1240	1940
1240	2041
1240	3301
1240	2188
1240	1801
1240	175
1240	2836
1240	1870
1240	2854
1240	3739
1240	2818
1240	3567
1240	3385
1240	120
1240	1574
1240	455
1240	3164
1240	1443
1240	3035
1240	2440
1240	2941
1240	530
1240	2012
1240	2750
1240	315
1240	3619
1240	3447
1240	1601
1240	2815
1240	88
1240	2368
1240	233
1240	1232
1240	2992
1240	2458
1240	1737
1240	3561
1240	1146
1240	3487
1240	1950
1240	1151
1240	3482
1240	3758
1240	76
1240	3712
1240	784
1240	996
1240	3585
1240	1173
1240	1135
1240	607
1240	1094
1240	3167
1240	2232
1240	212
1240	1333
1240	352
1240	3478
1240	1360
1240	457
1240	2718
1240	1354
1240	2235
1240	1404
1240	1312
1240	3127
1240	1985
1240	2207
1240	3725
1240	1828
1240	3746
1240	2500
1240	236
1240	3450
1240	90
1240	2601
1240	1236
1240	752
1240	3641
1240	1471
1240	1462
1240	3354
1240	1817
1240	3571
1240	220
1240	3454
1240	2307
1240	1908
1240	2936
1240	1904
1240	2724
1240	1843
1240	3188
1240	1518
1240	2453
1240	763
1240	1974
1240	733
1240	1604
1240	790
1240	87
1240	3325
1240	2677
1240	2840
1240	1578
1240	3116
1240	1190
1240	1107
1240	2530
1240	920
1240	3614
1240	1001
1240	2442
1240	2865
1240	2125
1240	3677
1240	2265
1240	410
1240	2528
1240	164
1240	2678
1240	2584
1240	932
1240	3118
1240	1088
1240	3069
1240	3509
1240	3252
1240	1475
1240	940
1240	2812
1240	3217
1240	1275
1240	2430
1240	2420
1240	223
1240	2344
1240	3268
1240	2441
1240	2114
1240	228
1240	2276
1240	3115
1240	2173
1240	780
1240	1766
1240	2989
1240	2347
1240	2394
1240	1069
1240	1901
1240	564
1240	829
1240	1260
1247	212
1247	2209
1247	3192
1247	1489
1247	3187
1247	1669
1247	3809
1247	2307
1247	3495
1247	1394
1247	3733
1247	3436
1247	2124
1247	2962
1247	3021
1247	1725
1247	1309
1247	3155
1247	3613
1247	3388
1247	1748
1248	1657
1248	3367
1248	2948
1248	231
1255	1281
1255	266
1255	3585
1255	502
1255	2646
1255	2107
1255	2259
1255	678
1255	1945
1255	1954
1255	2146
1255	2718
1255	4
1255	1266
1255	3086
1255	1817
1255	184
1255	3809
1255	1553
1255	2065
1255	3554
1255	2515
1257	3445
1257	2881
1257	1245
1257	2463
1257	3585
1266	361
1266	1382
1266	2277
1266	1851
1270	1852
1270	808
1270	703
1270	2135
1270	127
1270	2917
1270	2909
1270	3473
1270	940
1273	3223
1273	2955
1273	2912
1273	3296
1273	2052
1273	3287
1273	2098
1273	110
1273	688
1273	2632
1273	3509
1273	3591
1273	88
1273	2886
1273	701
1274	3246
1274	1349
1279	1886
1279	3101
1279	2516
1279	3367
1284	174
1284	1296
1284	2091
1284	3735
1284	1084
1284	1813
1284	2323
1284	2758
1284	2685
1284	1787
1284	1731
1285	3529
1285	393
1285	1227
1285	2620
1285	254
1285	2394
1285	2095
1285	2538
1285	2447
1285	2246
1285	1246
1285	687
1285	3263
1285	1695
1285	752
1285	3423
1285	104
1285	2475
1285	801
1285	2521
1285	2170
1285	1657
1285	3415
1285	1191
1285	1847
1285	82
1285	1539
1285	786
1285	1532
1285	899
1285	237
1285	3018
1285	1363
1285	617
1285	1778
1285	1868
1285	1913
1285	3469
1285	457
1285	461
1292	3409
1292	1386
1292	2521
1292	1695
1292	2791
1292	2198
1292	3515
1294	1578
1294	457
1294	3127
1294	2718
1294	3153
1294	548
1294	2018
1294	3436
1294	617
1294	1733
1294	2723
1294	3367
1294	3540
1294	1897
1294	3696
1294	3542
1294	2320
1294	143
1294	154
1294	769
1294	921
1294	2207
1294	3517
1294	703
1294	3814
1294	2103
1294	2936
1294	1411
1294	766
1294	3295
1294	3290
1294	393
1294	1830
1294	3217
1294	3503
1294	2116
1294	2037
1294	3112
1294	1038
1294	1817
1294	1227
1294	3724
1294	2101
1294	3080
1298	1164
1298	2622
1298	753
1298	3706
1298	1156
1298	3017
1298	738
1298	2925
1298	3310
1298	205
1298	1040
1298	2511
1298	1678
1298	40
1298	2006
1298	3469
1298	2758
1298	3021
1298	2628
1300	2259
1300	2860
1300	775
1303	381
1303	2404
1303	2247
1303	3100
1303	2430
1307	2182
1307	99
1307	2203
1307	2661
1307	769
1311	1809
1311	2495
1311	254
1311	1426
1311	1422
1311	1421
1311	3592
1311	3030
1312	3367
1312	2079
1312	1863
1312	3674
1312	1045
1312	3274
1312	2538
1312	3356
1321	269
1321	1041
1321	2789
1321	1349
1321	1695
1321	1841
1321	63
1321	2860
1321	2752
1321	1311
1321	542
1321	1547
1339	361
1339	2176
1339	1938
1339	3394
1339	2207
1339	3596
1339	2003
1339	1808
1339	954
1339	3420
1341	2384
1341	1012
1341	427
1341	1306
1341	2407
1341	1221
1341	2680
1341	1945
1341	1338
1341	2779
1341	2539
1341	2035
1341	1511
1341	191
1341	3084
1341	3398
1341	971
1341	2044
1341	152
1341	3139
1341	355
1341	3500
1341	3192
1341	660
1341	3247
1341	2125
1341	2146
1341	2671
1341	1195
1341	3255
1341	790
1341	2527
1341	2077
1341	1882
1341	1988
1341	2029
1341	940
1341	1139
1341	1657
1341	3606
1341	1288
1341	3468
1344	2729
1344	2538
1344	1215
1344	3120
1345	1483
1345	45
1345	3554
1345	2381
1345	3361
1345	2936
1345	2092
1345	1817
1347	122
1347	1429
1347	19
1348	2424
1348	671
1348	855
1348	1703
1348	316
1348	2877
1348	40
1348	3625
1348	71
1348	3493
1348	678
1348	2558
1348	594
1348	2559
1348	2911
1348	3627
1348	2608
1348	3413
1348	275
1348	2126
1348	1468
1348	3352
1348	557
1348	309
1348	3574
1349	681
1349	2872
1349	916
1349	2487
1349	2052
1351	2501
1351	2190
1351	2441
1351	1398
1351	3381
1359	3477
1359	1041
1359	3420
1359	1568
1360	1660
1360	1603
1360	457
1360	3076
1360	2207
1360	2743
1360	1332
1360	2983
1360	1042
1360	2627
1360	3119
1361	3504
1361	3249
1361	2487
1361	3100
1361	2137
1361	719
1361	3112
1361	2417
1361	2247
1361	681
1361	2717
1361	1568
1361	3723
1361	926
1361	1773
1361	2750
1361	703
1361	2488
1365	2859
1365	2301
1365	1415
1365	3649
1365	3699
1365	3727
1367	3424
1367	2638
1367	71
1367	875
1367	1123
1367	3670
1367	474
1367	3368
1367	97
1367	624
1367	2616
1367	850
1367	3712
1367	2537
1367	2368
1367	11
1371	2134
1371	942
1371	2787
1371	2690
1371	46
1371	1082
1371	1318
1371	1207
1371	3289
1371	897
1371	2771
1371	2772
1371	3231
1371	2380
1371	2401
1371	2710
1371	694
1371	1926
1371	190
1371	1598
1371	995
1371	2639
1371	3779
1371	1639
1371	2537
1371	2553
1371	2788
1371	2446
1371	1880
1371	3776
1371	1858
1371	3250
1371	1321
1371	1273
1371	1877
1371	1465
1371	2410
1371	3576
1371	3782
1371	2153
1371	499
1371	2708
1371	2833
1371	2980
1371	1882
1371	1971
1378	2737
1378	58
1378	2081
1378	1788
1378	225
1383	1854
1383	2913
1383	1695
1383	2927
1383	3520
1383	1668
1383	3486
1383	3009
1383	3498
1383	3369
1383	222
1383	2925
1383	1672
1383	3296
1383	1614
1383	1191
1383	2622
1383	3699
1383	1654
1384	2315
1384	3106
1384	33
1387	1219
1387	79
1387	2120
1387	578
1387	1189
1387	2225
1405	3803
1405	283
1405	536
1405	1614
1405	446
1405	1831
1405	1911
1405	1923
1405	3010
1405	3419
1405	864
1405	418
1405	2826
1405	1267
1405	3006
1405	3383
1405	346
1405	381
1405	3394
1405	2694
1405	778
1405	2160
1405	1538
1405	1088
1405	1041
1405	2468
1405	2990
1405	489
1405	1940
1405	2047
1405	497
1405	1
1405	1672
1405	889
1405	1217
1405	3201
1405	2154
1405	414
1405	968
1405	808
1405	3678
1405	2832
1405	1967
1405	2088
1405	61
1405	526
1405	905
1405	1609
1405	2372
1405	2473
1405	3665
1405	1459
1405	2711
1405	1670
1412	1212
1412	3735
1412	63
1417	3804
1417	1696
1417	1106
1417	1164
1417	333
1419	371
1419	33
1419	3667
1419	2891
1420	2853
1420	3473
1420	2728
1420	270
1420	2205
1420	844
1422	2637
1422	2570
1422	2522
1422	2272
1422	1823
1422	2138
1422	2153
1422	87
1422	1383
1422	1750
1422	1217
1422	1648
1422	3340
1422	3162
1422	1265
1422	2663
1422	2975
1423	3167
1423	3432
1423	1937
1423	3325
1423	566
1423	1073
1423	1151
1423	703
1423	2850
1423	3683
1423	3086
1423	2632
1428	2601
1428	2401
1428	1330
1430	165
1430	758
1430	3331
1430	137
1430	2240
1430	1282
1430	2743
1430	2300
1433	577
1433	1789
1433	3026
1433	2480
1433	655
1433	2771
1433	780
1433	2281
1433	3399
1433	3600
1433	2079
1433	850
1433	1318
1433	3014
1433	402
1433	3164
1433	1322
1433	1843
1433	1511
1433	2582
1433	3245
1433	3179
1433	1527
1444	2601
1444	993
1444	2951
1444	2891
1444	3018
1444	1247
1444	2708
1444	3569
1444	2380
1444	1885
1444	2930
1444	1910
1444	2989
1444	2191
1448	2916
1448	2901
1448	1188
1448	1636
1448	3206
1448	485
1448	79
1448	3595
1448	3498
1448	3664
1448	2347
1448	3697
1448	3193
1448	2121
1448	2973
1448	2816
1448	3446
1448	381
1448	2716
1448	2366
1448	176
1448	921
1448	179
1448	491
1448	1802
1448	376
1448	145
1448	701
1448	2281
1448	3257
1448	2086
1448	418
1448	2186
1448	1145
1448	3662
1448	2915
1448	458
1448	520
1448	33
1448	1901
1448	343
1448	2020
1448	1526
1448	2105
1448	2127
1448	2886
1448	2275
1448	1082
1448	1373
1448	1051
1448	1884
1448	638
1448	744
1448	1795
1448	747
1448	2985
1448	3217
1448	3318
1448	3568
1448	972
1448	2501
1448	1562
1448	151
1448	2149
1448	2460
1448	599
1448	1132
1448	2574
1448	2752
1448	1993
1448	2137
1448	1369
1448	3455
1448	1310
1448	2135
1448	224
1448	1414
1448	131
1448	126
1448	1806
1448	1423
1448	2783
1448	3120
1448	480
1448	49
1448	3302
1448	2735
1448	778
1448	2329
1448	2410
1448	173
1448	2074
1448	2665
1448	2143
1448	1690
1448	40
1448	607
1448	1354
1448	1471
1448	1071
1448	1595
1448	1319
1448	1814
1448	1782
1448	52
1448	2936
1448	2246
1448	2795
1448	2726
1448	3709
1448	3710
1448	429
1448	501
1448	3159
1448	3777
1448	3552
1448	2370
1448	3621
1448	1105
1448	2433
1448	2010
1448	2343
1448	2550
1448	309
1448	2533
1448	859
1448	536
1448	2960
1448	860
1448	3402
1448	158
1448	998
1448	382
1448	605
1448	1517
1448	1515
1448	3168
1448	2432
1448	2632
1448	2510
1448	645
1448	2882
1448	2291
1448	1192
1448	188
1448	889
1448	913
1448	3744
1448	1383
1448	2218
1448	1161
1448	3398
1448	1668
1448	1603
1448	93
1448	905
1448	1367
1448	65
1448	2881
1448	2885
1448	1330
1448	425
1448	887
1448	2430
1448	3447
1448	1083
1448	808
1448	2657
1448	2241
1448	3657
1448	762
1448	1352
1448	1508
1448	1896
1448	2017
1448	2634
1448	1750
1448	785
1448	3067
1448	1582
1448	3267
1448	3343
1448	1931
1448	2711
1448	1042
1448	2061
1448	3714
1448	1640
1448	1695
1448	3553
1448	3310
1448	2158
1448	999
1448	1905
1448	206
1448	1097
1448	3119
1448	3762
1448	775
1448	3328
