5381	420
5382	420
5384	415
5385	544
5386	420
5387	420
5389	420
5394	420
5395	420
5398	219
5399	470
5401	420
5401	470
5401	350
5404	219
5406	470
5408	470
5410	420
5411	420
5411	470
5412	420
5415	470
5418	219
5422	470
5423	470
5425	420
5429	470
5432	420
5433	420
5433	470
5433	219
5436	470
5439	420
5439	470
5441	470
5443	420
5444	420
5446	420
5448	420
5450	420
5452	470
5453	470
5455	420
5455	470
5457	420
5458	470
5461	420
5463	470
5466	470
5466	219
5468	420
5473	420
5476	420
5477	420
5478	470
5480	420
5481	470
5486	470
5494	420
5499	420
5499	470
5506	420
5511	420
5512	420
5519	470
5520	420
5522	420
5523	470
5525	420
5527	219
5530	219
5532	420
5533	420
5533	470
5534	420
5534	470
5535	470
5536	420
5538	420
5540	420
5542	420
5543	420
5545	470
5549	420
5549	470
5550	420
5554	420
5556	420
5557	470
5559	420
5559	470
5561	420
5562	420
5566	420
5566	470
5569	420
5569	470
5570	420
5572	470
5575	420
5575	470
5575	219
5578	420
5579	420
5579	470
5580	420
5583	420
5583	470
5588	219
5591	420
5591	470
5592	420
5594	470
5597	470
5600	470
5603	420
5604	420
5605	420
5606	420
5606	219
5612	420
5614	420
5614	470
5614	219
5616	470
5619	420
5620	470
5621	420
5625	420
5629	420
5629	470
5632	420
5632	470
5633	420
5634	420
5635	420
5637	420
5645	420
5645	470
5645	219
5648	470
5655	470
5657	420
5658	420
5658	219
5659	420
5661	219
5662	470
5663	470
5665	420
5666	420
5668	420
5669	420
5671	470
5673	544
5673	470
5674	420
5677	470
5684	420
5684	219
5686	420
5687	470
5688	470
5689	420
5689	470
5690	470
5691	420
5693	420
5694	420
5695	420
5696	420
5701	420
5704	420
5704	470
5706	420
5708	470
5710	420
5711	420
5712	219
5712	420
5712	470
5715	420
5715	470
5716	420
5717	420
5719	470
5720	470
5721	420
5723	420
5725	420
5729	219
5733	470
5736	420
5737	420
5738	420
5744	470
5748	470
5749	415
5749	420
5749	470
5749	219
5751	420
5752	219
5753	420
5755	420
5757	470
5758	470
5766	420
5773	420
5774	470
5777	420
5777	470
5778	219
5780	420
5782	470
5788	470
5789	420
5790	420
5791	470
5794	420
5795	420
5795	470
5797	219
5799	420
5800	420
5800	470
5801	420
5801	470
5803	470
5805	470
5807	420
5809	420
5811	420
5814	420
5814	470
5816	420
5818	420
5818	470
5821	470
5822	470
5823	420
5823	470
5826	420
5827	420
5828	420
5829	470
5830	420
5832	470
5838	470
5839	420
5841	420
5841	470
5842	470
5844	420
5846	420
5847	470
5850	420
5851	420
5853	420
5854	420
5855	420
5855	470
5856	420
5860	420
5860	470
5861	470
5862	420
5863	420
5865	470
5866	470
5871	420
5871	470
5872	420
5872	470
5874	420
5875	420
5879	420
5883	420
5883	470
5887	420
5888	420
5888	470
5890	420
5891	420
5895	420
5895	470
5901	420
5901	470
5904	219
5905	470
5909	420
5909	219
5910	420
5910	219
5911	470
5912	470
5915	420
5916	470
5917	470
5919	420
5926	470
5930	420
5941	420
5943	470
5946	470
5949	219
5949	420
5953	420
5959	470
5961	470
5963	420
5964	219
5966	470
5970	420
5972	219
5979	420
5979	470
5981	420
5981	219
5982	420
5985	470
5986	470
5986	219
5987	470
5988	219
5990	470
5991	420
5992	420
5992	219
5993	219
5996	420
6000	420
6003	420
6007	219
6010	420
6010	470
6010	219
6011	470
6015	420
6016	470
6018	420
6018	470
6020	420
6020	470
6025	420
6025	470
6025	219
6027	470
6029	470
6031	420
6036	420
6039	420
6040	470
6045	420
6046	470
6048	470
6050	470
6051	470
6052	470
6053	420
6058	470
6059	420
6066	219
6069	420
6074	420
6075	470
6076	420
6076	470
6077	146
6077	420
6077	470
6081	420
6082	420
6084	420
6084	219
6090	420
6093	420
6096	420
6100	420
6102	420
6104	420
6105	420
6105	470
6107	470
6107	219
6109	420
6111	219
6113	219
6115	420
6117	420
6122	312
6122	219
6125	420
6128	420
6132	420
6133	420
6134	420
6134	219
6135	470
6140	420
6143	420
6145	420
6147	420
6148	219
6149	420
6149	470
6150	470
6153	470
6155	420
6156	470
6158	219
6160	420
6169	470
6170	420
6170	470
6174	219
6179	420
6183	544
6185	470
6188	420
6189	420
6190	219
6193	470
6195	420
6196	420
6200	219
6205	420
6206	544
6209	420
6212	420
6213	219
6214	470
6215	420
6221	420
6223	219
6224	420
6224	470
6224	219
6227	470
6228	420
6231	219
6232	420
6232	470
6233	420
6235	420
6236	420
6236	470
6239	470
6240	420
6243	470
6244	470
6245	420
6246	470
6253	420
6254	219
6258	420
6261	420
6263	420
6264	470
6266	420
6268	544
6268	470
6270	544
6270	470
6271	219
6271	470
6272	420
6274	420
6276	420
6277	420
6277	470
6280	470
6281	420
6281	470
6282	420
6286	470
6290	420
6290	470
6291	420
6296	420
6301	420
6302	420
6302	470
6308	420
6312	420
6313	420
6317	470
6318	420
6318	470
6319	420
6319	219
6320	420
6320	470
6322	470
6323	219
6323	420
6326	420
6328	470
6329	420
6329	470
6329	219
6331	544
6331	420
6331	219
6334	420
6335	420
6335	470
6336	420
6338	470
6339	420
6339	470
6343	420
6343	470
6348	420
6349	420
6350	420
6351	420
6353	420
6354	420
6354	470
6356	470
6359	219
6359	420
6360	470
6363	420
6364	420
6364	219
6365	420
6366	219
6368	420
6370	470
6371	420
6374	420
6374	470
6375	470
6380	470
6382	470
6385	420
6385	470
6385	219
6392	420
6394	420
6396	470
6400	420
6401	219
6408	420
6409	470
6410	420
6411	420
6412	420
6421	420
6421	219
6422	470
6424	470
6427	420
6430	470
6430	219
6431	470
6438	470
6439	420
6441	470
6442	420
6443	420
6443	470
6444	420
6444	470
6445	420
6446	420
6447	420
6451	420
6456	420
6456	470
6457	420
6458	470
6460	420
6462	420
6462	470
6465	420
6469	420
6472	420
6472	470
6474	420
6475	420
6481	219
6485	420
6486	420
6486	470
6487	420
6488	420
6491	470
6492	420
6492	470
6493	420
6495	420
6496	420
6500	420
6501	420
6502	544
6502	420
6503	219
6506	420
6507	470
6509	420
6513	420
6517	470
6518	470
6519	470
6523	219
6525	470
6530	470
6531	420
6534	470
6534	219
6536	420
6538	470
6539	470
6542	420
6545	420
6546	420
6546	470
6547	219
6547	420
6550	470
6553	420
6553	146
6553	470
6554	420
6555	420
6555	470
6560	420
6561	420
6564	420
6566	470
6567	219
6572	219
6573	470
6581	420
6583	420
6583	470
6586	420
6588	420
6588	470
6590	420
6593	420
6593	470
6594	420
6594	470
6595	420
6595	470
6597	415
6599	420
6599	470
6600	470
6601	420
6602	470
6603	420
6604	420
6605	470
6606	470
6608	470
6609	470
6610	470
6612	470
6617	470
6620	420
6620	470
6622	420
6624	470
6625	420
6626	420
6629	470
6632	470
6634	420
6635	420
6636	420
6636	470
6637	420
6638	420
6639	470
6640	420
6641	420
6642	420
6643	470
6645	470
6648	470
6649	420
6649	470
6652	420
6656	470
6659	219
6659	415
6663	420
6665	420
6665	219
6666	420
6668	420
6668	470
6669	420
6669	219
6670	420
6674	420
6674	470
6674	219
6676	470
6683	420
6685	420
6685	219
6688	420
6688	470
6690	420
6690	470
6691	219
6691	470
6696	420
6696	470
6698	470
6701	420
6703	420
6703	219
6704	420
6706	420
6708	470
6711	420
6714	420
6717	420
6720	219
6721	470
6722	420
6726	420
6726	219
6729	420
6730	420
6732	470
6732	219
6733	219
6736	470
6739	420
6743	420
6745	470
6747	420
6747	470
6749	470
6750	420
6750	470
6752	470
6754	420
6754	219
6756	470
6758	420
6759	420
6760	470
6762	420
6764	420
6767	420
6770	420
6771	420
6772	470
6774	420
6777	470
6779	420
6781	420
6782	420
6784	420
6785	420
6785	470
6795	420
6795	470
6796	420
6797	219
6798	420
6798	470
6798	219
6804	544
6806	420
6807	420
6810	420
6810	470
6811	470
6820	219
6821	420
6821	470
6823	420
6824	420
6826	420
6826	470
6828	219
6830	420
6837	420
6840	420
6840	219
6841	420
6842	420
6842	470
6844	420
6846	420
6846	470
6847	420
6850	219
6855	420
6855	470
6856	470
6857	420
6858	420
6858	470
6861	420
6864	470
6865	420
6874	470
6875	219
6876	470
6877	470
6883	420
6883	470
6884	420
6884	470
6885	219
6892	470
6894	420
6894	470
6901	420
6902	420
6903	470
6905	420
6905	470
6906	420
6906	470
6907	420
6908	420
6908	470
6910	470
6910	219
6912	420
6912	470
6915	420
6915	470
6916	420
6917	470
6920	470
6922	420
6923	420
6923	470
6925	420
6925	470
6925	219
6929	420
6932	470
6936	470
6939	470
6941	420
6941	470
6944	420
6945	420
6946	420
6948	420
6955	420
6956	420
6957	470
6959	420
6959	470
6959	219
6966	470
6967	420
6967	470
6969	470
6973	219
6978	219
6979	470
6981	420
6985	420
6987	470
6989	470
6993	470
6996	219
6996	420
7000	470
7001	470
7003	420
7004	420
7005	420
7005	219
7007	470
7011	420
7011	470
7014	420
7016	420
7018	470
7018	219
7019	420
7019	470
7021	420
7025	420
7026	219
7027	420
7028	219
7029	219
7030	420
7030	470
7032	420
7033	470
7034	470
7036	420
7040	470
7041	420
7044	470
7050	420
7051	470
7054	420
7059	420
7059	470
7060	470
7061	470
7065	420
7070	470
7072	420
7074	420
7075	219
7077	420
7078	420
7080	420
7080	470
7081	470
7082	420
7082	219
7084	420
7086	420
7089	420
7089	470
7093	470
7094	219
7094	420
7098	420
7099	420
7100	544
7100	420
7100	470
7101	420
7101	219
7103	470
7104	420
7104	470
7104	219
7108	420
7109	420
7110	420
7111	420
7116	420
7118	470
7118	219
7120	420
7121	420
7130	470
7132	420
7133	420
7135	420
7136	420
7139	420
7140	420
7143	420
7144	470
7148	420
7149	219
7152	420
7152	470
7155	470
7157	420
7157	470
7161	420
7162	420
7168	420
7169	420
7170	420
7172	420
7173	470
7174	470
7175	470
7177	420
7179	470
7181	420
7181	470
7182	420
7182	470
7182	219
7184	470
7194	470
7196	420
7198	470
7200	420
7200	470
7201	420
7201	219
7202	470
7203	420
7204	219
7205	420
7212	420
7212	470
7216	420
7216	470
7216	219
7221	420
7222	420
7222	470
7223	420
7223	470
7226	470
7230	420
7231	470
7233	420
7233	470
7235	420
7236	470
7237	420
7237	219
7238	420
7240	420
7241	420
7241	219
7243	470
7245	420
7249	420
7255	420
7256	312
7257	420
7260	420
7264	470
7266	420
7267	420
7268	470
7269	470
7270	420
7275	420
7276	219
7281	219
7282	470
7284	420
7290	420
7291	470
7293	420
7294	420
7295	420
7299	470
7300	420
7300	470
7302	420
7302	470
7304	470
7305	219
7306	420
7310	420
7310	415
7311	219
7313	470
7314	420
7316	420
7316	470
7324	470
7329	219
7332	470
7333	420
7333	470
7335	470
7337	420
7342	470
7346	420
7346	470
7347	470
7348	470
7349	420
7353	470
7354	420
7355	420
7356	420
7357	470
7357	219
7358	420
7358	470
7358	219
7362	420
7362	470
7367	420
7367	470
7370	470
7374	420
7375	420
7376	420
7378	420
7378	470
7381	420
7383	470
7387	420
7389	420
7390	420
7390	470
7391	470
7397	420
7398	470
7399	420
7401	420
7404	420
7405	420
7407	420
7408	420
7408	470
7410	470
7419	420
7420	420
7424	420
7425	470
7434	219
7438	420
7438	470
7440	420
7441	420
7442	420
7445	470
7446	470
7449	420
7450	219
7451	470
7454	420
7458	420
7459	470
7460	470
7460	219
7461	420
7462	470
7463	420
7463	470
7464	420
7466	420
7477	420
7477	470
7478	470
7479	420
7479	470
7480	420
7481	470
7484	420
7486	470
7487	420
7487	470
7488	420
7488	470
7489	219
7490	470
7492	420
7496	470
7497	420
7499	470
7499	219
7501	420
7501	470
7503	420
7509	420
7510	470
7513	420
7513	470
7515	420
7516	470
7518	219
7520	470
7521	420
7522	420
7523	420
7525	470
7526	420
7528	420
7529	420
7530	470
7535	470
7536	470
7540	470
7552	420
7553	470
7554	420
7554	470
7555	420
7558	470
7559	420
7559	470
7560	470
7561	420
7564	470
7566	420
7568	470
7569	420
7569	470
7571	420
7573	420
7573	470
7574	420
7581	470
7590	470
7591	470
7593	470
7598	420
7599	420
7600	420
7600	470
7601	420
7602	420
7603	420
7612	420
7615	420
7616	470
7618	420
7622	420
7622	470
7623	420
7624	470
7626	544
7628	420
7628	470
7630	420
7632	420
7633	470
7634	420
7636	420
7636	470
7637	420
7637	470
7640	420
7641	470
7645	420
7646	470
7648	470
7650	420
7652	219
7654	470
7654	219
7656	219
7658	420
7659	420
7660	470
7663	420
7666	470
7666	219
7668	420
7669	470
7672	470
7673	470
7676	470
7677	470
7678	420
7678	470
7680	420
7680	219
7680	470
7683	190
7683	406
7684	470
7686	470
7686	219
7687	420
7693	420
7695	420
7696	470
7702	420
7706	470
7709	420
7711	544
7711	470
7713	420
7717	420
7718	420
7720	420
7722	470
7723	420
7723	470
7729	470
7729	219
7731	470
7732	219
7733	420
7734	420
7735	420
7736	470
7737	420
7738	219
7739	544
7739	219
7740	219
7740	420
7743	420
7743	470
7744	420
7744	470
7745	420
7747	420
7749	420
7749	470
7752	420
7753	470
7755	420
7756	470
7757	420
7761	470
7762	420
7764	420
7764	470
7765	420
7767	470
7771	420
7774	420
7775	420
7775	470
7776	420
7776	470
7777	219
7780	219
7782	420
7783	420
7783	470
7784	470
7785	420
7786	420
7787	420
7788	420
7791	420
7794	420
7795	420
7800	420
7800	470
7802	420
7802	470
7804	470
7806	420
7807	420
7807	470
7809	420
7815	420
7818	420
7819	470
7821	420
7822	470
7824	470
7825	420
7825	470
7826	420
7826	470
7829	470
7831	420
7831	470
7832	420
7833	420
7834	420
7835	420
7836	470
7837	420
7839	219
7840	470
7841	219
7842	219
7844	420
7846	420
7847	420
7847	470
7848	420
7849	470
7851	470
7854	470
7857	420
7862	544
7864	470
7866	420
7867	470
7868	420
7868	470
7869	470
7870	420
7874	415
7874	420
7874	470
7874	219
7875	420
7876	219
7877	420
7882	420
7883	420
7883	470
7884	420
7885	470
7886	470
7887	470
7890	470
7893	420
7894	420
7894	470
7898	420
7899	470
7904	219
7905	420
7907	420
7909	420
7909	470
7911	470
7913	470
7914	420
7914	470
7919	470
7921	420
7921	219
7923	470
7926	470
7928	544
7928	420
7929	420
7932	420
7933	420
7935	470
7937	470
7938	470
7939	420
7939	219
7940	420
7940	219
7941	470
7942	470
7943	470
7945	420
7946	420
7947	470
7952	420
7954	470
7955	470
7958	420
7958	470
7959	420
7961	219
7963	470
7968	420
7969	420
7972	420
7972	219
7973	420
7974	420
7976	420
7976	219
7977	420
7981	420
7982	420
7982	470
7983	420
7983	470
7987	470
7990	420
7991	420
7991	470
7992	470
7995	470
7996	470
7999	420
8004	420
8004	470
8006	420
8009	420
8010	470
8011	420
8013	406
8013	415
8013	422
8013	190
8013	470
8017	470
8020	420
8020	470
8025	470
8026	219
8027	219
8028	420
8028	219
8029	420
8029	470
8030	470
8032	470
8036	420
8042	470
8043	219
8047	420
8047	470
8050	470
8051	420
8056	420
8057	420
8059	470
8066	420
8066	470
8070	420
8072	420
8074	420
8074	470
8076	420
8078	470
8079	420
8082	420
8082	470
8083	470
8087	470
8088	420
8094	470
8097	219
8098	470
8100	420
8102	420
8103	219
8112	420
8112	470
8112	219
8115	420
8115	219
8116	420
8119	420
8122	420
8122	470
8124	420
8125	420
8125	470
8132	420
8132	470
8133	470
8134	420
8135	420
8135	219
8136	420
8136	219
8137	470
8138	470
8140	219
8141	470
8143	470
8146	470
8152	420
8152	470
8152	219
8154	420
8155	420
8155	470
8156	420
8157	420
8157	470
8157	219
8159	544
8160	420
8161	420
8161	470
8164	420
8164	219
8165	420
8173	420
8173	470
8173	219
8175	420
8175	219
8176	470
8181	420
8181	470
8186	420
8187	470
8188	470
8190	420
8190	470
8191	420
8192	420
8195	420
8195	470
8197	420
8199	470
8201	420
8202	420
8202	470
8203	420
8203	470
8205	470
8206	420
8208	420
8209	420
8209	470
8213	544
8213	420
8215	420
8215	470
8219	420
8219	470
8220	470
8223	470
8224	420
8225	470
8226	470
8229	544
8229	420
8229	470
8231	420
8231	470
8232	420
8232	470
8233	420
8235	420
8236	470
8237	420
8240	470
8241	420
8242	420
8245	420
8245	470
8246	420
8250	420
8252	420
8254	544
8256	420
8256	470
8258	470
8260	420
8261	420
8261	470
8262	420
8265	420
8268	470
8273	470
8275	420
8275	470
8278	420
8278	470
8278	219
8280	470
8281	420
8281	470
8282	420
8283	470
8286	420
8291	420
8291	470
8292	420
8294	420
8295	470
8297	420
8299	219
8301	219
8303	470
8304	470
8305	470
8306	470
8308	420
8309	420
8309	470
8312	420
8315	470
8316	470
8317	470
8319	420
8319	470
8323	420
8324	420
8327	420
8327	470
8328	470
8329	470
8339	470
8340	470
8341	470
8343	470
8344	470
8346	470
8348	470
8350	219
8352	420
8352	470
8355	420
8355	219
8360	420
8363	470
8367	420
8369	420
8374	219
8375	470
8377	420
8379	470
8380	420
8381	420
8382	420
8383	420
8384	420
8384	470
8387	420
8387	219
8389	470
8389	219
8390	420
8391	470
8392	470
8395	420
8396	470
8401	420
8401	470
8404	420
8408	420
8411	470
8416	420
8420	420
8420	470
8425	420
8425	470
8426	470
8427	470
8428	219
8429	420
8433	470
8437	420
8437	470
8440	470
8441	420
8442	420
8443	420
8452	470
8453	420
8453	470
8454	470
8457	420
8461	420
8463	420
8464	420
8465	420
8465	219
8466	420
8466	470
8469	420
8471	420
8473	420
8473	470
8476	420
8476	470
8478	544
8478	420
8480	420
8480	470
8482	470
8483	470
8484	470
8488	420
8489	420
8492	420
8493	219
8495	420
8499	219
8500	420
8503	420
8504	420
8504	219
8507	420
8507	470
8508	470
8511	544
8514	420
8514	470
8516	420
8518	420
8519	420
8519	470
8520	420
8521	420
8522	420
8524	420
8525	420
8525	470
8527	420
8527	470
8529	420
8534	470
8536	420
8537	219
8540	420
8541	470
8542	470
8545	470
8548	470
8556	470
8557	420
8558	420
8561	420
8561	470
8562	470
8564	219
8565	219
8566	470
8569	470
8570	420
8570	325
8570	470
8570	219
8572	420
8573	420
8574	219
8579	420
8579	470
8580	470
8583	420
8585	420
8586	420
8587	420
8589	470
8591	420
8592	420
8594	470
8595	420
8598	420
8600	420
8601	470
8602	420
8604	470
8607	420
8607	470
8608	420
8609	420
8610	470
8611	420
8611	470
8613	219
8614	420
8614	470
8615	219
8617	219
8619	470
8620	420
8621	420
8621	470
8622	420
8628	420
8629	420
8632	420
8634	420
8634	470
8637	470
8642	219
8648	420
8651	470
8652	420
8654	470
8655	420
8655	470
8660	420
8661	420
8663	420
8666	420
8668	470
8670	420
8670	470
8673	470
8674	420
8675	420
8682	470
8684	470
8686	420
8691	420
8693	470
8694	420
8694	470
8696	470
8699	420
8700	420
8700	470
8702	420
8704	470
8706	420
8706	470
8709	470
8711	420
8711	219
8715	420
8716	420
8722	470
8723	420
8723	470
8727	420
8728	420
8729	470
8732	420
8732	470
8733	470
8735	219
8736	420
8738	470
8740	420
8742	420
8743	470
8744	420
8744	470
8746	470
8746	219
8750	470
8751	420
8751	470
8752	470
8754	420
8755	470
8756	420
8758	420
8760	219
8761	420
8762	420
8762	470
8762	219
8763	219
8764	470
8766	420
8768	420
8770	420
8774	420
8776	420
8779	219
8785	470
8787	420
8787	470
8788	420
8791	420
8798	420
8799	470
8800	420
8806	420
8812	420
8814	420
8815	420
8819	219
8820	470
8820	219
8826	470
8827	470
8830	470
8831	420
8833	470
8835	420
8835	470
8836	420
8836	219
8838	420
8839	470
8842	470
8844	420
8848	470
8849	470
8850	470
8853	470
8854	420
8858	470
8862	470
8867	219
8868	470
8869	470
8871	470
8872	470
8874	420
8876	470
8877	420
8878	420
8879	470
8880	420
8884	470
8885	420
8886	420
8886	470
8887	420
8888	470
8891	420
8892	420
8892	470
8892	219
8893	420
8897	470
8902	544
8903	420
8904	470
8908	420
8910	470
8915	420
8918	420
8918	470
8919	470
8920	420
8923	420
8926	420
8928	470
8929	420
8930	420
8932	420
8932	470
8935	420
8935	470
8936	420
8936	219
8937	420
8937	470
8937	219
8949	470
8952	420
8952	219
8953	470
8954	470
8955	420
8955	470
8956	420
8956	470
8957	470
8960	420
8962	420
8962	470
8962	219
8966	219
8968	420
8969	219
8972	420
8972	470
8973	420
8975	420
8976	420
8976	219
8979	420
8980	470
8982	470
8983	470
8985	470
8987	420
8988	420
8997	420
8998	420
8998	470
9000	470
9004	420
9004	470
9004	415
9005	470
9009	420
9010	420
9010	470
9011	470
9012	470
9018	470
9019	420
9019	470
9020	420
9020	470
9022	420
9022	470
9027	470
9028	420
9030	415
9030	420
9030	561
9030	448
9030	599
9030	470
9030	350
9031	420
9031	470
9032	470
9035	219
9039	470
9040	470
9044	470
9047	470
9048	420
9050	470
9052	470
9053	420
9053	470
9055	420
9056	470
9057	470
9058	420
9058	470
9059	470
9060	420
9060	470
9064	219
9064	470
9068	420
9069	219
9072	420
9075	470
9083	420
9085	420
9092	219
9093	420
9095	420
9097	470
9098	420
9101	420
9102	219
9103	420
9103	470
9104	420
9105	219
9106	420
9106	470
9108	470
9112	219
9114	420
9115	420
9116	420
9117	470
9118	470
9123	420
9124	420
9127	420
9127	470
9128	420
9131	470
9132	420
9134	470
9135	470
9136	420
9137	420
9137	470
9141	420
9141	219
9145	470
9146	470
9148	420
9150	219
9152	470
9154	420
9155	470
9158	470
9159	420
9159	470
9161	420
9162	420
9163	420
9164	470
9165	470
9168	420
9173	420
9173	470
9174	420
9174	470
9177	420
9179	470
9180	420
9181	470
9182	470
9184	420
9184	470
9186	470
9188	420
9188	470
9195	420
9195	470
9199	470
9201	470
9202	470
9206	420
9207	470
9209	470
9210	420
9212	470
9213	420
9214	420
9216	420
9216	470
9220	470
9223	470
9225	420
9225	470
9226	470
9227	420
9229	420
9231	420
9233	420
9233	470
9234	420
9237	420
9238	470
9239	420
9239	470
9240	420
9240	470
9242	420
9242	470
9243	420
9243	470
9252	420
9255	420
9256	420
9257	470
9258	420
9261	219
9262	420
9263	420
9266	420
9270	219
9271	420
9271	470
9272	219
9275	470
9278	420
9279	420
9280	420
9281	420
9282	470
9283	470
9285	406
9285	190
9285	470
9287	470
9294	470
9295	420
9300	219
9303	219
9304	420
9305	420
9307	420
9307	470
9308	219
9309	470
9314	420
9319	470
9321	420
9321	470
9323	470
9328	219
9329	219
9331	470
9333	470
9335	219
9337	470
9338	470
9339	420
9340	420
9340	470
9344	470
9345	420
9345	470
9347	470
9347	219
9348	470
9349	420
9350	420
9351	420
9352	420
9353	470
9354	470
9358	420
9360	420
9364	219
9365	219
9366	420
9366	470
9367	420
9370	420
9372	420
9374	470
9380	420
9384	470
9385	219
9386	420
9386	470
9387	470
9388	420
9388	470
9391	470
9398	219
9400	420
9405	420
9406	470
9407	420
9407	470
9408	470
9409	420
9412	420
9412	470
9413	420
9413	470
9414	420
9415	470
9417	420
9419	420
9419	470
9422	420
9423	219
9424	420
9425	420
9428	420
9429	420
9432	470
9435	470
9439	420
9439	470
9441	420
9444	470
9445	470
9446	312
9446	470
9447	420
9447	470
9448	420
9449	420
9451	420
9452	420
9452	470
9457	470
9458	219
9461	219
9462	420
9468	470
9470	470
9471	420
9471	470
9471	219
9473	470
9474	470
9475	420
9478	470
9480	470
9482	420
9482	470
9487	470
9487	219
9488	420
9488	470
9489	470
9493	420
9496	420
9496	470
9498	420
9498	470
9499	470
9504	420
9509	420
9511	420
9512	544
9516	420
9517	420
9517	470
9517	219
9519	219
9521	420
9521	219
9523	219
9530	470
9531	420
9531	470
9532	420
9532	470
9533	420
9533	470
9535	420
9537	420
9539	470
9540	420
9541	470
9543	470
9544	420
9545	470
9546	470
9547	420
9548	470
9550	470
9551	420
9553	420
9553	470
9556	219
9558	219
9560	420
9560	470
9562	470
9563	420
9563	470
9563	219
9564	420
9564	470
9566	470
9567	470
9568	470
9573	420
9573	470
9574	470
9574	219
9575	420
9576	420
9576	470
9578	470
9581	470
9583	544
9583	420
9584	219
9585	219
9585	420
9586	406
9586	190
9587	420
9587	470
9588	470
9593	544
9594	470
9597	420
9600	219
9602	470
9607	420
9610	470
9611	470
9616	470
9617	420
9624	420
9626	470
9628	470
9632	470
9633	470
9634	470
9635	420
9636	219
9637	420
9639	420
9640	420
9641	420
9642	420
9643	420
9643	470
9645	420
9648	219
9649	470
9650	470
9651	420
9652	470
9654	420
9655	470
9657	420
9658	420
9659	420
9660	470
9661	420
9663	470
9664	420
9667	470
9668	420
9669	470
9671	420
9672	470
9673	420
9673	470
9675	470
9676	420
9677	386
9678	420
9679	470
9681	420
9682	420
9685	420
9685	470
9688	420
9689	470
9691	420
9697	420
9700	470
9704	470
9705	420
9708	420
9709	470
9711	420
9712	420
9718	420
9718	470
9720	420
9720	470
9721	470
9722	219
9725	420
9726	470
9727	470
9731	420
9732	420
9733	420
9734	420
9735	420
9737	420
9738	219
9740	470
9741	470
9743	420
9747	470
9756	470
9757	219
9761	544
9763	420
9764	470
9771	470
9772	420
9772	470
9773	420
9774	544
9774	420
9774	470
9775	470
9777	470
9780	561
9780	61
9780	599
9780	146
9780	219
9780	415
9780	420
9780	422
9780	470
9782	470
9784	470
9786	470
9788	420
9788	470
9789	420
9792	219
9794	420
9797	470
9800	470
9808	470
9812	470
9815	420
9821	420
9824	219
9836	420
9840	420
9845	544
9846	420
9847	420
9858	470
9859	470
9862	470
9864	470
9866	420
9867	470
9868	219
9870	470
9871	470
9872	420
9876	420
9877	420
9880	544
9880	420
9880	50
9880	470
9884	420
9886	420
9886	470
9889	420
9890	420
9891	470
9897	470
9904	420
9905	470
9907	420
9917	470
9919	470
9924	470
9928	219
9928	420
9929	420
9929	333
9938	420
9938	470
9941	420
9943	420
9944	420
9944	470
9947	470
9955	420
9959	420
9961	470
9967	420
9967	470
9973	219
9977	219
9978	470
9979	420
9981	420
9981	470
9981	219
9982	470
9986	420
9994	470
9996	470
10002	470
10003	420
10007	420
10014	420
10017	420
10019	420
10021	470
10026	420
10027	470
10028	420
10028	470
10037	219
10042	420
10044	219
10046	420
10062	420
10064	470
10067	470
10073	420
10074	420
10075	470
10079	470
10081	420
10081	470
10081	219
10084	470
10089	470
10092	420
10094	420
10094	470
10095	420
10095	470
10098	420
10098	470
10099	420
10100	420
10101	420
10103	470
10104	470
10106	219
10108	420
10111	420
10117	420
10117	470
10119	470
10120	420
10120	470
10123	420
10127	420
10130	420
10131	420
10132	470
10137	470
10147	470
10149	420
10153	470
10156	420
10157	420
10161	420
10163	420
10164	470
10169	470
10170	420
10171	420
10172	470
10175	420
10175	470
10181	420
10183	420
10184	420
10188	420
10188	470
10189	420
10196	420
10196	470
10201	420
10207	420
10208	420
10208	470
10213	219
10214	420
10215	470
10216	470
10224	420
10225	420
10227	420
10228	219
10231	420
10234	470
10238	470
10239	219
10242	420
10243	420
10244	470
10248	470
10249	470
10250	470
10252	470
10255	219
10256	470
10256	219
10257	420
10258	420
10258	470
10259	420
10260	470
10262	470
10263	470
10266	470
10270	420
10270	470
10271	415
10271	599
10271	219
10271	350
10272	470
10273	420
10276	420
10282	420
10283	420
10287	470
10289	420
10302	420
10303	470
10312	470
10314	420
10315	420
10315	470
10316	470
10319	470
10320	420
10321	420
10330	420
10330	470
10331	420
10331	470
10333	420
10334	470
10337	470
10340	470
10341	420
10342	470
10344	420
10344	470
10346	420
10348	470
10350	420
10352	470
10354	420
10356	420
10356	470
10357	470
10364	470
10365	219
10368	470
10372	420
10372	470
10373	420
10374	470
10380	420
10380	470
10381	420
10387	420
10392	420
10393	470
10397	420
10399	470
10401	420
10402	470
10403	470
10404	470
10405	420
10406	219
10408	470
10409	470
10410	420
10413	420
10414	470
10415	420
10415	333
10418	420
10418	470
10419	420
10420	470
10421	420
10422	219
10424	420
10428	420
10432	420
10433	406
10433	420
10433	190
10433	470
10435	470
10436	470
10437	219
10438	420
10439	470
10441	420
10443	470
10450	420
10451	420
10459	219
10462	470
10464	470
10470	420
10470	470
10471	420
10476	420
10477	420
10478	470
10480	420
10481	470
10482	470
10485	420
10487	420
10487	470
10494	420
10494	470
10495	420
10497	470
10500	420
10500	470
10501	470
10502	470
