5367	467
5369	464
5370	466
5370	467
5371	466
5372	467
5375	467
5376	467
5377	466
5380	467
5380	468
5381	467
5384	471
5384	318
5386	145
5388	467
5389	466
5389	467
5390	467
5391	466
5392	467
5393	466
5394	467
5398	467
5398	364
5399	466
5401	466
5401	467
5404	467
5406	464
5408	464
5408	467
5411	464
5411	466
5411	467
5412	467
5413	467
5414	145
5415	464
5422	467
5423	464
5424	466
5428	468
5429	464
5429	465
5429	466
5429	467
5429	468
5431	466
5431	467
5433	464
5433	466
5433	467
5434	467
5435	467
5436	464
5436	467
5438	467
5439	464
5439	467
5440	467
5441	467
5442	467
5444	467
5445	467
5448	467
5449	467
5449	319
5450	467
5451	467
5451	319
5452	464
5452	467
5453	464
5453	467
5454	467
5455	464
5455	467
5456	467
5458	464
5458	467
5459	467
5461	467
5463	464
5466	464
5466	465
5466	466
5466	467
5466	468
5467	467
5469	466
5470	549
5472	466
5474	466
5474	467
5475	466
5477	467
5478	464
5478	465
5478	466
5478	467
5478	468
5479	145
5479	466
5479	467
5480	467
5482	467
5483	467
5483	103
5484	468
5485	467
5488	467
5489	467
5491	467
5492	467
5493	467
5497	467
5498	467
5499	464
5501	467
5502	467
5502	468
5503	304
5514	467
5515	466
5521	467
5522	467
5523	467
5524	145
5524	466
5524	467
5526	466
5526	467
5528	467
5530	467
5533	464
5533	466
5533	467
5533	572
5534	467
5535	464
5535	467
5538	467
5539	467
5540	467
5542	467
5542	319
5543	467
5545	466
5545	468
5548	467
5549	467
5550	467
5551	467
5552	467
5553	467
5555	467
5556	467
5557	464
5557	467
5558	467
5559	464
5559	467
5560	466
5561	467
5563	145
5563	467
5564	466
5566	464
5566	465
5566	466
5566	467
5566	468
5567	467
5568	467
5569	464
5569	465
5569	466
5569	467
5569	468
5570	466
5570	467
5571	467
5573	319
5573	471
5575	464
5575	145
5575	465
5575	466
5575	467
5575	468
5578	467
5579	466
5579	467
5580	467
5581	467
5582	466
5583	464
5584	466
5584	467
5585	467
5586	467
5588	466
5591	466
5591	467
5591	468
5593	467
5594	467
5596	466
5597	464
5600	467
5603	364
5604	467
5605	467
5607	467
5608	467
5610	75
5611	466
5611	467
5612	467
5614	464
5614	467
5615	466
5615	467
5616	464
5616	465
5616	466
5616	467
5616	468
5617	467
5619	467
5619	468
5620	464
5620	465
5620	466
5620	467
5620	468
5623	467
5625	467
5626	467
5627	466
5628	467
5629	466
5629	467
5630	467
5631	467
5632	466
5632	467
5634	467
5636	467
5638	466
5639	466
5639	467
5640	75
5640	467
5641	467
5642	467
5643	467
5645	464
5645	465
5645	466
5645	467
5645	468
5652	466
5652	467
5655	464
5655	467
5657	467
5658	467
5659	466
5659	467
5660	467
5662	467
5663	464
5663	465
5663	466
5663	467
5663	468
5666	467
5667	467
5669	467
5670	467
5671	464
5671	467
5672	466
5673	464
5673	466
5673	467
5674	467
5676	467
5677	464
5677	465
5677	466
5677	467
5677	468
5678	466
5680	467
5682	466
5684	467
5687	464
5688	464
5688	467
5689	466
5692	467
5697	466
5697	467
5698	466
5698	467
5699	468
5700	467
5703	96
5703	467
5704	464
5706	467
5707	466
5708	467
5708	464
5712	464
5713	466
5713	467
5715	464
5715	467
5718	467
5719	464
5719	466
5719	467
5722	467
5723	467
5724	466
5725	467
5727	467
5732	466
5732	467
5733	464
5733	466
5733	467
5734	467
5738	467
5739	467
5740	467
5741	468
5743	145
5743	467
5744	464
5744	466
5744	467
5745	467
5746	467
5748	464
5748	466
5749	75
5749	466
5749	467
5749	103
5750	166
5751	467
5752	467
5754	466
5754	467
5757	464
5757	467
5758	464
5762	466
5763	140
5764	467
5766	466
5766	467
5768	467
5770	467
5771	467
5774	464
5774	465
5774	466
5774	467
5774	468
5775	467
5777	466
5777	467
5779	467
5780	466
5781	467
5782	464
5782	467
5784	466
5785	364
5788	466
5789	467
5790	145
5790	467
5791	464
5791	467
5792	467
5793	467
5794	467
5795	464
5795	466
5795	467
5798	467
5799	467
5800	464
5800	467
5801	464
5801	467
5802	467
5803	464
5803	468
5804	466
5805	464
5805	465
5805	466
5805	467
5805	468
5806	467
5808	471
5811	467
5813	467
5814	464
5814	467
5817	467
5818	464
5820	466
5821	464
5821	467
5822	464
5822	466
5823	464
5823	465
5823	466
5823	467
5823	468
5825	466
5826	467
5829	464
5829	466
5829	467
5829	468
5832	464
5833	466
5834	467
5836	467
5838	464
5839	466
5839	467
5840	467
5841	467
5842	464
5842	467
5843	318
5846	467
5847	464
5850	467
5851	467
5852	467
5854	466
5854	467
5855	464
5855	467
5857	466
5857	467
5860	464
5860	467
5862	467
5863	466
5863	467
5865	467
5866	464
5866	467
5868	467
5870	467
5871	464
5871	467
5873	466
5874	466
5874	467
5875	467
5876	467
5877	466
5878	466
5880	467
5883	464
5883	466
5883	467
5884	466
5885	466
5885	467
5886	467
5887	466
5888	466
5888	468
5889	364
5890	467
5895	318
5896	467
5897	467
5900	468
5901	464
5901	465
5901	466
5901	467
5901	468
5902	466
5903	466
5903	467
5904	467
5905	464
5905	465
5905	466
5905	467
5905	468
5906	466
5907	467
5909	364
5909	467
5910	364
5910	467
5911	464
5911	466
5911	467
5912	464
5912	467
5914	467
5915	364
5916	464
5917	464
5917	467
5919	467
5920	467
5923	467
5924	466
5925	466
5926	467
5927	466
5928	467
5929	468
5930	467
5932	467
5934	521
5935	467
5938	466
5938	467
5939	467
5942	467
5943	468
5944	467
5946	467
5947	467
5948	467
5950	467
5951	467
5952	466
5956	467
5961	464
5961	467
5962	467
5964	145
5964	466
5966	466
5966	467
5967	467
5968	467
5970	467
5971	466
5971	467
5972	468
5973	467
5976	467
5978	467
5979	464
5979	466
5981	264
5981	467
5982	145
5985	464
5986	466
5986	467
5987	467
5990	464
5991	466
5991	467
5993	467
5994	467
5994	319
5997	467
6002	466
6003	521
6003	467
6010	464
6010	465
6010	466
6010	467
6010	468
6011	464
6011	467
6014	467
6015	467
6016	464
6018	464
6018	467
6020	464
6020	466
6020	467
6020	381
6022	467
6023	467
6025	464
6026	549
6027	464
6027	467
6028	467
6028	364
6029	464
6029	465
6029	466
6029	467
6029	468
6031	467
6032	466
6035	468
6038	467
6039	467
6039	468
6041	467
6042	467
6043	467
6046	464
6047	467
6048	464
6048	467
6049	466
6049	467
6050	464
6050	465
6050	466
6050	467
6050	468
6051	464
6053	478
6055	466
6055	467
6056	467
6057	467
6058	467
6062	467
6063	467
6064	467
6065	467
6067	468
6071	466
6071	467
6072	466
6072	467
6073	467
6075	464
6075	465
6075	466
6075	467
6075	468
6076	464
6076	466
6076	467
6077	549
6077	57
6077	464
6077	466
6077	467
6077	478
6077	227
6081	103
6082	467
6083	467
6084	467
6086	467
6088	467
6089	145
6089	467
6090	467
6091	466
6092	466
6092	467
6092	451
6093	466
6093	468
6096	467
6097	467
6098	466
6099	467
6100	467
6101	451
6105	464
6105	467
6107	464
6107	467
6107	468
6108	467
6109	467
6114	467
6114	468
6115	467
6116	467
6119	467
6121	466
6121	467
6122	467
6124	467
6125	466
6125	467
6126	467
6127	467
6128	467
6130	467
6132	467
6133	466
6134	467
6135	466
6136	467
6137	467
6139	467
6142	467
6143	467
6144	145
6144	466
6149	464
6149	467
6152	467
6153	467
6153	468
6155	466
6155	467
6156	464
6156	466
6156	467
6160	467
6161	466
6161	467
6165	467
6169	464
6170	464
6170	145
6171	467
6172	467
6173	467
6176	467
6177	466
6179	467
6180	467
6182	467
6183	145
6183	467
6184	466
6184	467
6185	464
6186	466
6187	467
6187	364
6190	467
6191	467
6193	467
6194	467
6195	467
6199	467
6202	467
6203	467
6206	466
6206	467
6209	466
6209	467
6211	466
6211	467
6213	467
6214	464
6214	467
6216	466
6218	467
6220	467
6221	468
6221	466
6221	467
6224	464
6224	145
6224	466
6224	467
6224	468
6225	466
6225	467
6226	466
6226	467
6227	467
6228	467
6229	467
6230	466
6232	464
6232	467
6235	466
6235	467
6236	464
6236	465
6236	466
6236	467
6236	468
6237	467
6238	467
6239	464
6240	467
6243	466
6244	464
6245	467
6246	464
6248	75
6249	467
6249	468
6250	467
6251	467
6252	467
6253	467
6255	467
6256	467
6257	466
6257	467
6258	467
6259	467
6260	467
6261	467
6263	467
6264	464
6265	466
6267	467
6268	464
6268	467
6269	467
6270	464
6270	467
6273	466
6273	467
6274	467
6275	467
6276	467
6277	464
6277	465
6277	466
6277	467
6277	468
6278	467
6279	467
6280	464
6280	465
6280	466
6280	467
6280	468
6280	478
6281	464
6281	145
6281	465
6281	466
6281	467
6281	468
6283	467
6285	466
6285	467
6286	464
6286	465
6286	466
6286	467
6286	468
6287	467
6288	467
6290	464
6292	466
6292	467
6293	466
6294	467
6295	467
6296	466
6297	468
6298	467
6299	466
6299	467
6299	468
6300	319
6301	467
6302	464
6302	466
6302	467
6303	466
6303	467
6304	467
6305	467
6306	467
6308	466
6308	467
6309	467
6310	145
6312	145
6314	466
6314	467
6315	467
6316	467
6317	464
6317	465
6317	466
6317	467
6317	468
6318	464
6318	467
6319	466
6319	467
6320	464
6321	467
6322	467
6323	466
6324	467
6325	466
6325	467
6326	467
6328	464
6328	466
6328	467
6329	464
6329	145
6329	467
6331	521
6331	466
6331	467
6331	318
6331	319
6334	471
6334	466
6334	467
6334	468
6334	318
6334	319
6335	467
6336	466
6336	467
6337	466
6338	464
6339	103
6339	466
6339	467
6339	468
6340	467
6342	467
6343	464
6344	75
6344	467
6345	466
6346	466
6346	467
6347	466
6347	467
6348	467
6350	103
6350	467
6351	467
6352	467
6353	466
6353	467
6354	464
6355	467
6355	468
6356	464
6356	466
6357	467
6360	466
6360	467
6361	466
6361	467
6362	466
6362	467
6363	466
6363	467
6363	468
6364	466
6365	467
6366	521
6366	466
6366	467
6367	467
6369	467
6370	464
6370	467
6371	467
6372	466
6374	464
6374	466
6374	467
6375	464
6377	145
6377	468
6378	466
6380	464
6382	467
6384	145
6385	103
6385	364
6385	464
6385	466
6385	467
6386	467
6388	467
6390	140
6392	466
6393	467
6395	467
6397	468
6400	467
6406	467
6407	467
6410	467
6411	467
6412	467
6413	467
6415	467
6420	466
6422	464
6422	466
6422	468
6424	464
6424	468
6425	466
6425	467
6426	467
6427	467
6430	464
6430	465
6430	466
6430	467
6430	468
6431	464
6431	467
6432	467
6433	467
6434	466
6435	467
6436	467
6437	467
6438	464
6438	465
6438	466
6438	467
6438	468
6440	466
6440	467
6441	464
6441	466
6441	468
6442	467
6443	464
6443	466
6443	467
6444	464
6444	467
6444	468
6445	364
6445	467
6446	467
6449	467
6450	467
6451	467
6452	467
6453	466
6453	467
6455	467
6456	464
6457	467
6458	467
6462	464
6463	466
6463	467
6465	467
6466	364
6466	466
6468	467
6470	467
6471	467
6472	467
6473	466
6477	467
6480	466
6480	467
6481	467
6482	467
6483	467
6484	467
6486	464
6486	466
6486	467
6486	468
6491	464
6492	464
6493	467
6494	467
6497	467
6500	467
6503	467
6504	467
6507	464
6509	467
6512	466
6514	467
6517	464
6518	467
6519	103
6519	464
6519	466
6519	467
6521	467
6522	467
6525	464
6525	465
6525	466
6525	467
6525	468
6526	466
6526	468
6527	466
6527	467
6528	467
6529	466
6529	467
6530	464
6533	466
6534	488
6534	466
6534	434
6535	467
6536	467
6537	103
6538	464
6538	467
6538	468
6539	467
6539	103
6540	467
6541	467
6543	467
6544	467
6546	464
6546	467
6547	467
6550	464
6550	466
6550	505
6553	549
6553	464
6553	467
6553	318
6555	464
6555	467
6556	467
6556	468
6558	467
6560	467
6562	468
6565	467
6567	466
6568	466
6569	466
6570	466
6570	467
6573	464
6573	465
6573	466
6573	467
6573	468
6574	467
6575	466
6575	467
6576	467
6577	468
6578	467
6579	467
6580	467
6583	75
6583	466
6583	467
6583	468
6585	227
6586	467
6587	466
6587	467
6588	464
6588	467
6588	478
6589	467
6590	467
6591	467
6592	466
6593	464
6593	466
6593	467
6594	464
6594	466
6594	467
6595	466
6595	467
6597	467
6598	466
6599	464
6601	466
6601	467
6602	464
6602	467
6603	103
6604	467
6605	464
6605	465
6605	466
6605	467
6605	468
6606	464
6606	465
6606	466
6606	467
6606	468
6608	467
6609	467
6610	140
6610	464
6612	464
6612	466
6612	467
6614	467
6615	467
6616	467
6620	464
6620	467
6621	319
6622	467
6623	467
6624	464
6624	467
6625	467
6626	467
6629	467
6630	466
6630	467
6631	467
6632	464
6635	145
6635	467
6636	467
6636	468
6637	467
6638	467
6639	464
6639	466
6639	467
6640	467
6644	467
6645	464
6645	465
6645	466
6645	467
6645	468
6646	145
6648	466
6648	467
6649	464
6649	467
6649	318
6649	319
6651	467
6652	467
6653	467
6654	467
6655	466
6658	467
6659	466
6659	467
6659	468
6660	467
6661	467
6665	467
6667	466
6668	464
6668	467
6669	466
6669	467
6670	466
6670	467
6672	467
6673	467
6674	464
6674	465
6674	466
6674	467
6674	468
6676	466
6677	467
6679	467
6680	467
6681	467
6682	467
6683	319
6683	466
6683	467
6683	318
6685	467
6686	467
6687	466
6687	467
6688	464
6688	467
6688	319
6689	467
6690	464
6690	466
6690	467
6690	468
6691	464
6693	466
6693	467
6696	464
6697	466
6698	464
6698	467
6700	467
6701	466
6702	467
6703	466
6703	467
6704	468
6707	467
6710	466
6713	467
6714	467
6715	145
6719	467
6720	467
6721	464
6721	467
6722	467
6723	467
6725	467
6726	466
6726	467
6726	468
6730	467
6732	75
6732	466
6732	467
6734	466
6735	466
6735	467
6736	464
6736	467
6737	467
6739	451
6739	466
6739	467
6740	467
6741	467
6745	467
6747	464
6747	467
6748	467
6749	464
6749	465
6749	466
6749	467
6749	468
6750	466
6750	467
6751	466
6751	467
6752	464
6753	466
6754	467
6755	466
6756	468
6757	467
6760	464
6761	466
6763	467
6764	467
6766	467
6767	467
6768	467
6770	488
6770	466
6770	467
6771	467
6772	464
6772	467
6774	466
6774	467
6775	466
6777	464
6778	466
6778	467
6779	467
6782	466
6782	467
6785	464
6785	434
6785	467
6789	467
6790	467
6791	467
6794	319
6794	74
6794	364
6794	318
6795	464
6795	467
6796	467
6797	145
6797	466
6798	467
6799	145
6801	467
6802	467
6803	467
6804	467
6805	467
6806	467
6808	467
6812	466
6812	467
6814	466
6814	467
6815	467
6816	467
6817	467
6818	467
6819	468
6821	467
6822	467
6823	466
6823	467
6824	467
6825	467
6826	464
6826	467
6827	467
6828	467
6829	467
6833	75
6833	467
6833	84
6833	57
6833	318
6833	319
6835	467
6836	466
6836	467
6837	466
6838	467
6840	364
6840	466
6840	467
6841	467
6842	464
6842	467
6843	466
6843	467
6844	466
6844	467
6845	467
6846	466
6846	467
6849	467
6854	467
6855	75
6855	464
6855	467
6856	467
6857	466
6858	464
6858	465
6858	466
6858	467
6858	468
6862	466
6862	467
6864	464
6865	467
6866	467
6867	467
6868	466
6868	467
6868	468
6869	466
6871	467
6873	467
6874	466
6876	464
6876	465
6876	466
6876	467
6876	468
6877	464
6877	466
6877	467
6877	468
6878	521
6878	467
6878	319
6879	466
6880	467
6883	464
6883	465
6883	466
6883	467
6883	468
6884	464
6884	466
6884	467
6885	467
6886	467
6887	466
6888	466
6889	467
6890	468
6891	466
6892	464
6892	467
6893	467
6894	464
6894	465
6894	466
6894	467
6894	468
6895	467
6897	467
6898	467
6899	467
6900	466
6900	467
6901	467
6902	467
6903	464
6903	467
6904	467
6905	464
6905	467
6906	464
6906	465
6906	466
6906	467
6906	468
6908	464
6908	466
6908	467
6909	467
6910	464
6910	467
6911	467
6912	464
6915	364
6915	466
6915	467
6915	468
6917	464
6917	465
6917	466
6917	467
6917	468
6918	467
6919	467
6919	468
6920	464
6920	467
6922	467
6923	434
6923	316
6923	75
6923	466
6923	467
6923	471
6925	464
6925	465
6925	466
6925	467
6925	468
6928	467
6930	466
6931	466
6931	467
6932	467
6934	467
6935	467
6936	464
6938	466
6940	467
6941	464
6945	467
6946	466
6948	466
6948	467
6951	467
6954	466
6956	467
6957	466
6957	467
6958	467
6959	464
6959	466
6959	467
6960	466
6961	466
6966	464
6968	466
6969	464
6969	467
6969	468
6970	467
6973	467
6974	466
6974	467
6975	467
6976	467
6978	467
6979	464
6979	467
6987	467
6989	464
6989	466
6989	467
6990	467
6991	466
6992	467
6993	468
6994	467
6996	466
6999	467
7000	464
7001	464
7003	467
7005	103
7005	75
7005	467
7007	464
7007	467
7008	466
7008	467
7010	467
7011	467
7013	467
7015	467
7016	467
7018	464
7019	466
7019	467
7021	467
7021	468
7024	467
7025	467
7026	466
7027	467
7028	466
7030	467
7031	145
7032	466
7033	464
7033	465
7033	466
7033	467
7033	468
7034	464
7034	465
7034	466
7034	467
7034	468
7039	467
7040	464
7040	466
7040	467
7041	467
7043	467
7044	468
7046	467
7047	467
7051	464
7051	467
7053	467
7054	467
7056	467
7057	467
7058	145
7059	464
7059	465
7059	466
7059	467
7059	468
7060	467
7061	464
7063	467
7064	467
7068	466
7068	467
7069	467
7071	467
7072	467
7073	467
7077	467
7078	467
7080	464
7080	467
7081	464
7081	466
7082	467
7086	467
7089	464
7089	467
7090	467
7093	467
7095	467
7095	319
7096	467
7097	466
7097	467
7098	466
7098	467
7099	467
7100	464
7101	466
7101	467
7102	467
7103	467
7104	464
7104	467
7106	145
7106	467
7107	467
7109	467
7114	467
7115	318
7115	75
7115	145
7115	84
7115	471
7115	57
7118	467
7118	468
7119	467
7120	467
7121	467
7121	468
7123	467
7123	468
7125	467
7126	467
7127	467
7128	467
7130	464
7133	466
7133	467
7134	467
7137	140
7137	467
7138	467
7139	466
7139	467
7141	466
7142	466
7142	467
7144	464
7145	364
7146	319
7146	318
7147	467
7149	467
7150	467
7151	466
7151	467
7152	464
7152	467
7155	464
7155	465
7155	466
7155	467
7155	468
7156	467
7157	464
7157	467
7161	467
7163	467
7164	467
7165	467
7167	468
7168	467
7169	467
7170	466
7170	467
7170	468
7171	450
7175	464
7176	468
7177	467
7178	467
7179	464
7180	468
7181	464
7181	467
7182	464
7182	465
7182	466
7182	467
7182	468
7183	467
7184	467
7185	467
7187	467
7187	468
7188	467
7189	467
7190	466
7190	467
7191	467
7193	103
7194	464
7194	466
7194	467
7197	467
7198	466
7198	467
7200	464
7200	465
7200	466
7200	467
7200	468
7203	467
7205	467
7206	467
7207	467
7208	467
7211	467
7212	466
7212	467
7214	467
7215	467
7216	464
7216	467
7218	466
7220	467
7222	464
7223	464
7225	467
7227	467
7228	467
7230	467
7231	468
7232	466
7233	464
7236	464
7237	466
7237	467
7237	468
7239	468
7240	467
7241	466
7242	467
7243	464
7243	465
7243	466
7243	467
7243	468
7244	467
7245	467
7246	467
7248	467
7251	467
7253	467
7254	467
7256	467
7257	466
7258	467
7259	467
7262	466
7262	467
7264	464
7264	465
7264	466
7264	467
7264	468
7265	467
7266	466
7266	467
7268	464
7268	467
7269	467
7270	467
7272	471
7272	319
7273	374
7274	467
7275	467
7277	467
7278	466
7278	467
7281	467
7282	464
7282	465
7282	466
7282	467
7282	468
7283	467
7284	467
7286	467
7288	145
7289	467
7290	467
7291	464
7291	466
7293	467
7295	467
7296	467
7297	467
7298	478
7299	464
7299	466
7299	467
7300	464
7300	467
7302	464
7302	467
7304	464
7304	466
7304	467
7307	466
7307	467
7309	466
7309	467
7310	96
7310	318
7310	434
7310	466
7310	467
7310	468
7310	572
7311	466
7311	467
7313	466
7313	467
7315	467
7316	464
7316	467
7317	466
7317	467
7320	467
7321	467
7323	466
7323	467
7325	467
7325	468
7329	468
7330	467
7330	468
7332	464
7333	464
7334	467
7335	464
7336	318
7336	75
7336	84
7336	471
7336	57
7337	467
7338	466
7339	467
7340	466
7340	467
7340	468
7341	467
7342	467
7345	467
7346	464
7346	467
7347	464
7347	465
7347	466
7347	467
7347	468
7348	464
7349	467
7351	467
7351	468
7352	467
7353	464
7353	465
7353	466
7353	467
7353	468
7354	467
7355	467
7357	364
7357	466
7357	467
7358	521
7358	467
7359	467
7360	57
7361	467
7362	464
7362	467
7362	468
7363	466
7365	467
7366	466
7367	466
7367	467
7368	467
7369	467
7370	464
7371	466
7371	467
7372	467
7374	467
7377	467
7378	464
7378	467
7383	464
7387	467
7389	467
7389	319
7390	464
7391	464
7394	467
7397	466
7397	467
7398	464
7399	467
7402	467
7404	466
7406	467
7408	464
7408	467
7409	467
7410	464
7410	465
7410	466
7410	467
7410	468
7413	467
7414	467
7422	467
7425	464
7427	467
7432	467
7433	468
7434	467
7435	466
7435	467
7436	466
7436	467
7437	467
7437	318
7438	467
7440	467
7443	471
7443	318
7444	466
7444	468
7445	464
7445	467
7445	468
7446	464
7449	466
7449	467
7450	467
7451	467
7452	467
7453	75
7456	466
7456	467
7457	467
7459	464
7459	466
7459	467
7460	466
7460	467
7462	468
7463	464
7463	465
7463	466
7463	467
7463	468
7464	466
7464	467
7464	319
7466	467
7467	466
7469	467
7470	467
7472	467
7473	467
7474	466
7475	467
7477	464
7478	464
7478	466
7478	467
7478	468
7481	464
7481	468
7482	466
7485	103
7485	467
7486	464
7486	465
7486	466
7486	467
7486	468
7487	464
7487	466
7487	467
7488	466
7489	466
7490	467
7490	464
7491	466
7493	467
7494	467
7495	467
7496	464
7496	467
7497	467
7499	464
7499	465
7499	466
7499	467
7499	468
7500	467
7501	464
7501	467
7502	467
7503	467
7503	468
7504	467
7505	466
7506	467
7507	467
7508	467
7510	464
7510	466
7510	467
7513	464
7513	467
7515	467
7516	464
7517	467
7518	467
7521	467
7524	318
7525	464
7525	467
7527	467
7528	466
7528	467
7529	466
7529	467
7530	464
7530	466
7530	467
7531	467
7534	466
7534	467
7535	467
7536	464
7536	467
7540	466
7540	467
7541	467
7542	467
7543	467
7544	467
7545	467
7546	466
7548	467
7548	468
7549	466
7551	466
7551	103
7552	467
7553	464
7553	467
7554	464
7554	467
7555	467
7556	467
7557	467
7558	464
7558	467
7559	464
7560	75
7560	464
7560	84
7560	57
7561	467
7561	478
7562	467
7563	466
7565	467
7566	467
7567	467
7568	103
7568	521
7568	464
7568	466
7568	467
7569	464
7569	467
7571	467
7572	467
7573	464
7573	465
7573	466
7573	467
7573	468
7574	467
7575	467
7576	466
7576	467
7577	466
7577	467
7579	467
7581	464
7581	467
7582	467
7583	467
7584	467
7585	467
7586	466
7587	466
7587	467
7588	467
7589	467
7591	464
7591	465
7591	466
7591	467
7591	468
7592	466
7593	464
7593	466
7593	467
7596	103
7597	466
7597	467
7598	466
7598	467
7600	467
7601	467
7602	103
7602	466
7602	467
7603	478
7603	466
7603	467
7604	466
7605	466
7606	467
7607	467
7610	467
7615	466
7615	467
7616	464
7620	467
7621	467
7622	464
7622	467
7624	464
7624	466
7624	468
7625	467
7626	466
7626	467
7627	467
7628	464
7628	467
7631	467
7632	467
7633	464
7634	466
7634	467
7635	466
7635	467
7636	464
7636	468
7637	464
7637	468
7639	467
7642	467
7644	467
7645	467
7647	466
7647	364
7648	466
7649	466
7650	467
7651	467
7652	103
7652	467
7653	467
7654	464
7654	466
7654	467
7656	467
7657	466
7657	467
7658	145
7659	103
7666	464
7666	465
7666	466
7666	467
7666	468
7673	464
7673	467
7675	467
7676	466
7676	467
7677	464
7678	464
7678	467
7680	103
7680	464
7680	467
7682	466
7683	319
7684	464
7684	466
7686	464
7686	467
7687	467
7688	467
7690	467
7691	467
7692	467
7694	467
7694	84
7694	471
7694	57
7694	318
7696	464
7696	465
7696	466
7696	467
7696	468
7697	467
7699	466
7700	467
7701	467
7703	467
7705	466
7706	464
7711	464
7711	467
7712	466
7713	466
7713	467
7714	467
7718	467
7719	572
7720	466
7720	467
7721	467
7722	464
7722	467
7723	464
7723	465
7723	466
7723	467
7723	468
7724	466
7725	467
7726	467
7729	464
7729	465
7729	466
7729	467
7729	468
7731	464
7731	465
7731	466
7731	467
7731	468
7732	467
7733	466
7733	467
7734	467
7736	467
7736	468
7737	467
7739	467
7743	464
7743	467
7744	464
7744	466
7744	467
7745	467
7746	467
7748	467
7748	468
7749	464
7750	467
7753	464
7753	466
7753	467
7754	467
7756	464
7756	465
7756	466
7756	467
7756	468
7757	466
7757	467
7759	467
7760	467
7761	464
7762	466
7762	467
7763	466
7764	464
7764	467
7767	464
7767	465
7767	466
7767	467
7767	468
7767	478
7769	466
7770	75
7770	84
7770	57
7770	318
7770	319
7771	467
7772	466
7772	467
7773	467
7774	467
7775	103
7775	464
7775	465
7775	466
7775	467
7775	468
7776	103
7776	464
7776	465
7776	466
7776	467
7776	468
7779	468
7781	466
7782	467
7783	451
7783	521
7783	464
7783	465
7783	466
7783	467
7783	468
7784	464
7787	467
7791	466
7792	467
7794	466
7797	467
7799	467
7800	264
7800	75
7800	140
7800	464
7800	145
7800	466
7800	57
7800	572
7800	319
7804	464
7804	467
7807	468
7808	467
7809	467
7812	466
7819	464
7823	467
7824	467
7825	464
7825	467
7825	468
7826	464
7826	467
7828	467
7829	464
7829	465
7829	466
7829	467
7829	468
7830	467
7831	464
7831	465
7831	466
7831	467
7831	468
7833	466
7833	467
7834	467
7836	464
7836	467
7837	466
7838	467
7840	464
7840	466
7841	467
7843	466
7843	467
7845	467
7846	549
7846	467
7846	339
7846	381
7847	464
7847	467
7848	467
7849	464
7850	467
7851	464
7851	467
7852	467
7853	467
7854	464
7854	468
7855	467
7857	467
7858	466
7859	466
7861	145
7863	467
7864	466
7865	467
7867	464
7867	465
7867	466
7867	467
7867	468
7868	464
7868	467
7869	464
7869	467
7871	467
7871	521
7872	467
7873	75
7873	467
7873	57
7874	207
7874	464
7874	465
7874	466
7874	467
7874	468
7874	471
7874	96
7876	467
7879	466
7880	467
7882	467
7883	464
7883	466
7883	467
7884	467
7885	464
7885	467
7887	467
7887	464
7889	466
7892	467
7893	467
7894	467
7895	466
7897	466
7897	467
7898	467
7899	464
7899	465
7899	466
7899	467
7899	468
7900	466
7911	467
7911	468
7912	466
7912	467
7913	464
7914	464
7914	467
7915	468
7917	467
7919	467
7920	467
7921	467
7923	103
7923	466
7923	467
7923	468
7924	466
7924	467
7925	467
7926	464
7926	465
7926	466
7926	467
7926	468
7928	466
7929	466
7929	467
7932	467
7934	466
7934	467
7935	464
7937	464
7938	467
7939	467
7940	467
7942	467
7943	464
7943	466
7943	467
7947	464
7947	467
7948	467
7950	467
7951	467
7952	467
7953	467
7954	464
7954	466
7954	467
7955	467
7958	467
7961	467
7962	466
7963	464
7964	467
7968	467
7971	467
7971	468
7972	466
7972	467
7974	467
7976	467
7977	145
7978	478
7982	434
7982	57
7982	318
7982	319
7982	464
7982	465
7982	466
7982	467
7982	84
7982	468
7983	466
7983	467
7984	467
7984	103
7986	466
7987	468
7988	466
7988	467
7989	468
7990	466
7990	467
7991	464
7992	464
7992	467
7993	467
7994	467
7995	466
7995	467
7997	467
7998	467
8001	467
8002	468
8003	467
8004	464
8004	467
8006	467
8008	145
8008	467
8010	464
8010	465
8010	466
8010	467
8010	468
8011	466
8011	467
8011	468
8012	467
8013	427
8013	559
8013	304
8013	54
8013	56
8013	57
8013	572
8013	319
8013	320
8013	318
8013	74
8013	75
8013	464
8013	465
8013	466
8013	467
8013	471
8013	468
8013	84
8015	467
8016	467
8017	464
8018	467
8020	464
8021	364
8022	467
8023	466
8024	466
8025	464
8025	465
8025	466
8025	467
8025	468
8027	467
8028	467
8029	464
8029	467
8030	464
8030	466
8030	467
8031	467
8032	464
8032	467
8035	467
8038	467
8039	549
8040	467
8041	467
8042	464
8044	467
8045	466
8045	467
8046	466
8047	464
8047	466
8047	465
8047	467
8047	468
8048	467
8050	464
8050	465
8050	466
8050	467
8050	468
8051	466
8051	467
8053	467
8055	467
8056	466
8056	467
8057	549
8057	467
8057	318
8057	319
8058	467
8059	464
8059	466
8061	467
8063	466
8063	467
8064	466
8066	464
8066	467
8067	468
8067	467
8069	467
8069	468
8070	467
8074	464
8074	465
8074	466
8074	467
8074	468
8075	467
8076	466
8081	467
8082	464
8082	467
8083	464
8083	467
8085	467
8086	467
8089	467
8092	466
8093	466
8096	467
8096	468
