464	2394
464	386
464	1695
465	2159
465	3648
465	2000
465	1473
465	2790
465	1061
465	1111
465	644
465	2143
465	3299
465	3206
465	3483
465	2567
465	3625
465	1022
465	1710
465	3681
465	379
465	1696
465	1326
465	5
465	2282
465	3247
465	3448
465	2415
465	1087
465	1617
465	1792
465	2529
465	3494
465	2171
465	2447
465	2091
465	138
465	81
465	293
465	1479
465	3474
465	1468
465	1448
465	3289
465	1789
465	1245
465	1968
465	1921
465	2577
465	3778
465	1835
465	2401
465	738
465	3509
465	3570
465	3031
465	1082
465	3537
465	866
465	3615
465	853
465	3577
465	257
465	1969
466	2997
467	3242
468	3633
468	3696
469	542
469	2824
469	286
469	1887
469	600
469	1873
470	86
470	1184
470	3617
470	223
470	2464
470	3544
470	2806
470	1202
470	600
470	822
470	1187
470	850
470	1028
470	3321
470	2199
470	2979
470	1326
470	2289
470	1010
470	3262
470	2077
470	257
470	2454
470	1684
470	35
470	215
470	1094
470	3401
470	1830
470	2756
470	149
470	1570
470	57
470	1273
470	1457
470	694
470	1173
470	471
470	3527
470	178
470	3109
470	1204
470	2802
470	2198
470	1092
470	367
470	2564
470	759
470	646
470	1171
470	1479
470	114
470	1718
470	3143
470	3250
470	813
470	836
470	2821
470	2344
470	682
470	2362
470	1080
470	2217
470	1695
471	1136
471	3022
471	1993
471	238
472	2190
472	1503
472	317
472	116
472	992
472	2776
474	3613
475	4
475	1029
475	737
475	1175
475	2254
475	1577
475	2997
475	1349
476	2246
476	152
477	1831
478	2863
478	2936
478	2528
478	966
478	2135
479	1030
480	628
480	1695
480	3672
480	853
480	424
480	1126
480	2018
481	858
481	1139
481	1330
482	569
482	1665
482	3551
482	3728
482	2555
484	1082
484	157
485	2654
485	1643
486	120
487	576
487	1884
488	1711
488	1699
488	1400
488	1253
489	2246
489	193
489	2458
489	2568
489	678
489	63
490	202
491	924
492	3531
493	2632
493	287
493	607
494	2385
494	559
494	2257
494	386
494	3468
494	2045
494	2817
494	2989
494	2983
494	2256
494	1143
494	2191
494	1718
494	2347
494	3563
494	1500
494	2324
494	1636
494	1875
494	482
494	1689
494	3595
494	1824
494	1544
494	2033
494	1012
495	776
495	3338
497	3683
497	305
498	1462
498	3290
498	107
500	558
500	1659
500	1451
500	2768
500	921
500	3379
501	3748
501	2760
501	3575
501	1343
501	46
501	3140
501	3719
501	2873
501	1277
501	941
501	3712
501	1386
501	2615
501	792
501	529
501	3543
501	3604
501	2892
501	3600
501	2066
501	2885
501	2993
501	3064
501	1695
501	257
501	137
501	2712
501	2361
501	3270
502	370
502	288
502	1173
502	1049
502	2394
502	1132
503	2475
503	1381
504	3369
506	1579
507	2949
507	1426
508	2624
508	1830
508	794
509	3035
509	69
509	58
509	1348
509	2668
510	2077
510	3457
510	3259
510	2392
510	72
510	2965
510	1234
510	820
510	3176
510	1509
510	1131
510	1482
510	2103
510	2091
510	2724
510	2390
510	114
510	2380
510	3618
510	2121
510	2336
510	941
510	3015
510	3378
510	1054
510	2628
510	2339
510	1653
510	1195
510	881
510	2152
510	583
511	3299
511	3136
511	3045
511	238
512	2914
512	1239
512	3371
512	2126
512	853
512	3024
512	685
512	1
512	1879
512	3196
512	3644
512	1353
512	2076
512	792
512	2259
514	557
514	1471
515	2908
515	271
515	968
515	1064
516	2251
516	918
516	3372
517	3277
517	965
517	172
517	888
517	3554
517	1564
517	1005
517	3054
517	1938
517	1763
517	215
517	3193
517	3206
517	2010
517	793
517	1760
517	2877
517	2723
518	1223
518	3324
518	2205
518	3086
519	1109
519	1161
520	947
520	138
521	63
521	267
521	3733
521	2538
521	723
521	3031
521	418
521	3160
521	2601
521	1314
521	2743
522	2266
522	2401
522	2912
523	2170
523	457
523	100
524	46
524	689
524	393
524	3559
524	1473
524	2697
524	930
525	1950
525	333
525	3810
525	3515
525	2867
525	2431
525	1773
525	920
525	2159
525	3413
525	196
526	2277
526	3089
526	2328
526	3109
526	64
526	657
526	957
527	2637
527	1504
527	3055
527	3405
528	2884
528	137
528	1176
528	2860
528	1767
529	2411
529	2401
529	2209
529	1311
529	357
530	2464
531	2246
532	1981
532	1547
532	940
533	694
534	1274
534	1005
534	1184
534	56
534	242
535	1801
536	2137
536	3206
537	821
537	2678
537	158
537	2152
537	1627
538	2053
539	2401
539	120
539	3449
539	1376
539	1047
539	821
540	1242
540	599
540	2222
540	122
540	2872
540	366
540	617
540	968
540	3555
540	905
540	1539
540	916
540	2468
541	77
541	2881
541	2921
542	366
542	3238
542	3217
542	979
542	1093
543	54
543	3540
543	3238
543	683
543	3712
543	866
543	1990
543	55
543	649
543	1023
543	63
543	523
543	2049
543	489
543	961
543	2297
543	2205
543	1498
543	262
543	366
543	2935
543	3127
543	753
543	2383
543	844
543	464
543	2478
543	1258
543	1748
543	2958
543	548
543	2634
543	1468
543	266
543	3155
543	1190
543	2795
543	2453
543	3227
543	1671
543	1554
543	2617
543	2714
543	1277
544	1817
544	605
544	3648
544	175
544	64
544	568
544	1513
544	418
544	770
544	1608
544	3696
544	2174
544	3554
544	2244
544	944
545	3322
545	281
545	3261
545	2016
545	1759
545	1114
545	2143
545	1642
545	1230
545	76
545	810
545	959
545	499
546	508
547	943
547	3224
547	797
547	30
547	265
547	3803
547	678
547	639
547	3449
547	375
547	1888
549	381
549	3363
549	1217
549	205
549	2130
549	2229
550	1094
551	493
551	1647
552	1083
553	536
553	1050
553	3283
553	2771
554	3405
555	407
555	1945
556	1809
557	1417
558	3482
558	3562
559	3288
559	213
559	1535
559	251
560	371
560	2091
561	3594
561	85
561	1823
562	3468
562	2914
562	150
562	2718
562	1547
562	910
563	2891
564	3803
565	217
565	3069
566	2735
567	1024
568	2541
568	725
568	1537
568	1879
568	1085
568	2929
568	712
568	57
568	3449
568	2920
569	3
569	128
569	605
569	2542
569	2607
569	2879
569	3044
569	482
569	1377
569	949
569	2184
569	2141
569	1085
569	2743
569	3548
569	431
569	2120
569	2637
569	277
569	599
569	2601
569	2850
569	3348
569	808
569	1315
570	3472
570	1177
570	1088
571	3300
571	1596
572	1945
572	2049
572	1314
572	2095
572	3214
572	1105
572	1381
572	1605
572	3446
572	2080
572	2735
572	222
572	2989
572	1594
572	462
572	2219
572	2779
572	2107
572	3382
572	1532
572	1559
572	3260
572	2918
572	1362
573	1088
573	37
573	2869
573	2866
573	72
573	228
573	1281
573	26
573	1311
573	1368
573	2198
573	464
573	2975
573	2382
573	3712
573	3373
573	3013
573	3402
573	3190
573	2788
573	1921
573	2150
573	3812
573	470
573	3584
573	2694
573	1850
573	1200
573	3297
573	3117
573	796
573	3462
573	221
573	1081
573	1979
573	2061
573	2833
573	2375
573	1208
573	71
573	808
573	3232
573	370
573	1875
573	2272
573	2283
573	603
573	1483
573	3678
573	148
573	1941
573	2416
573	1430
573	1436
573	619
573	853
573	2274
573	1594
573	923
573	3734
573	640
573	3183
573	2188
573	2294
573	2076
573	3399
573	3731
573	2298
573	3191
573	3074
573	1235
573	937
573	2284
573	2642
573	393
573	3690
573	1466
573	2120
573	2343
573	1920
573	1365
573	1600
573	784
573	2795
573	2672
573	821
573	3349
573	1628
573	1320
573	1332
573	1838
574	2311
574	1908
574	1438
574	3554
574	824
574	1667
574	2812
574	3290
574	1928
574	887
574	2348
574	2266
574	3030
574	242
574	3082
574	1125
574	2166
574	2521
574	2600
574	1151
574	232
574	1788
574	1407
574	233
574	821
574	3600
574	63
574	3815
574	3420
574	1483
574	1938
574	457
576	1868
576	2076
576	1457
576	1207
576	2442
576	316
576	2500
576	3120
576	1851
576	1829
576	2125
576	3220
576	3356
576	2139
576	1198
576	302
577	2458
578	3600
578	33
578	1136
578	2171
578	3461
578	703
578	1017
579	673
579	903
580	3019
580	2698
580	1290
580	428
580	2479
580	469
580	2016
580	1605
580	1013
580	245
580	907
582	3327
582	3509
582	3785
582	2728
583	2622
583	1584
583	3737
584	1817
584	1145
584	1483
584	3554
585	913
586	2598
587	1531
588	2282
588	2914
590	1191
590	2079
590	2447
590	1870
590	3563
591	2015
591	1123
592	2181
592	1226
593	110
593	485
593	3683
594	1037
595	3449
595	2912
595	1038
596	1532
596	1396
596	72
596	2862
596	957
596	3620
596	3778
596	1448
596	1487
598	2756
598	3021
598	1725
598	3440
598	2639
598	1547
598	184
598	1549
598	2830
598	3367
598	1068
598	519
598	1267
598	1885
598	2864
598	1277
598	706
598	3167
598	3765
598	2807
598	1138
598	1617
598	3677
598	3301
598	418
598	1430
598	1447
598	3624
598	3613
598	1675
598	1579
598	2904
598	589
598	591
598	3180
598	2865
598	696
598	673
598	3154
598	1805
598	708
598	2949
598	914
598	2892
598	847
598	262
598	684
598	1803
598	1052
598	2293
598	3441
598	2164
598	61
598	26
598	1778
598	174
598	3626
598	3484
598	2231
598	1572
598	1925
598	3795
598	3659
598	2869
598	2095
598	2135
598	1616
598	3348
598	1069
598	2839
598	1198
598	2110
598	796
598	1088
598	371
598	1356
598	1358
598	134
598	132
598	2114
598	3452
598	178
598	2391
598	1750
598	1192
598	51
598	844
598	3432
598	1234
599	1481
599	1025
600	3202
601	1380
601	1554
601	2723
601	3521
601	782
603	1508
603	2123
603	1057
604	3528
605	2458
606	2364
606	2824
606	1184
606	3225
606	2394
606	3445
606	3118
606	1539
607	737
608	370
608	1752
608	1627
608	1884
608	2161
608	1217
610	1831
612	2785
612	1817
612	1629
612	2901
612	3420
613	3423
613	3247
614	3451
614	2613
614	2053
614	2724
614	145
614	3762
614	3118
615	1189
615	132
615	2123
615	2471
615	1282
615	367
616	431
616	1667
616	1365
616	1491
616	950
617	2728
617	2016
617	1020
617	1532
617	1044
617	3513
617	2086
617	1276
618	415
618	3144
618	3493
619	528
619	1169
619	2511
619	262
619	3420
619	3045
619	1950
619	287
619	2723
619	1939
619	1542
619	2617
619	3193
619	3323
619	501
620	64
621	3101
621	3045
622	1425
622	2351
622	237
622	1145
623	3075
623	380
623	3607
624	1242
625	1150
625	1443
625	1243
626	1076
627	3166
627	1579
627	1175
627	1508
627	2811
627	3323
627	2716
627	703
627	1940
627	2546
627	2892
627	3321
627	1860
627	2774
627	656
627	1663
627	3585
627	3167
627	3256
627	3626
628	3525
629	1047
629	2881
630	1084
630	3573
630	620
631	1138
632	150
632	172
632	2325
633	3709
633	1911
635	2632
635	2301
636	3260
636	916
637	1735
637	643
637	1098
638	827
639	1128
639	2820
640	3351
640	1994
640	1251
640	1538
640	1606
640	2096
640	2640
640	63
640	1579
640	2688
640	283
640	485
640	2772
640	1381
640	3759
640	1614
640	392
640	1299
640	3006
640	2486
640	2686
640	2468
640	2512
640	2967
640	1563
640	1780
640	3394
640	152
640	1156
640	1528
641	262
641	617
641	2444
641	614
641	1258
642	1666
642	1254
642	212
643	1885
643	896
643	1985
643	548
645	1910
645	1040
645	3055
645	1528
645	1962
646	681
646	1443
647	1175
648	3585
649	2573
650	810
650	3220
651	751
652	824
652	536
654	3362
654	2533
654	3280
654	132
655	3031
655	1875
655	3600
656	2100
656	3054
657	940
658	1225
658	2948
658	2131
659	1203
660	2700
661	37
661	883
661	2451
662	3118
663	85
663	737
664	3699
665	2301
665	800
666	2720
666	2198
666	3325
666	660
666	3029
666	1246
667	2307
667	2071
667	2678
668	3201
668	2004
669	2037
669	3661
669	2103
669	2966
669	1703
669	2086
670	1462
670	916
670	1143
671	1278
671	3310
671	829
671	2510
671	2866
671	1126
672	1173
673	3648
673	188
673	3247
673	4
674	1512
674	2756
676	581
676	1320
677	2240
677	3568
677	1102
677	724
677	1677
677	3602
677	137
678	1902
678	107
678	1051
678	2191
678	1978
678	1875
678	3705
679	540
679	81
680	1332
681	1399
682	3090
682	921
683	1893
683	1057
683	703
683	2013
683	1473
683	3799
683	3285
683	2749
683	2549
683	2488
683	1695
683	2008
683	3413
683	1211
683	1847
683	2694
683	2815
683	906
683	2401
683	2468
683	3654
683	851
683	1191
683	1778
683	3796
684	2771
684	2582
684	692
684	58
684	2859
684	2401
684	370
684	2815
684	1989
684	1869
684	2463
685	2763
685	2808
685	2654
685	2284
686	2528
686	885
686	977
686	2589
686	2293
686	2372
686	1508
686	2614
688	3203
689	687
689	2204
689	1830
690	6
690	1290
690	3242
690	403
691	3006
692	2170
692	1689
692	2314
692	3750
692	899
692	713
692	3208
693	2413
693	2202
694	237
695	1949
695	2817
695	408
695	2820
695	2378
695	2035
695	2727
695	1604
695	2111
695	1590
695	3021
695	1395
695	1867
695	469
695	741
696	682
696	923
696	233
697	2545
697	225
697	267
697	3101
697	2333
697	2714
698	2613
699	3124
699	245
699	2856
699	916
699	1587
699	37
699	3027
700	35
700	128
702	623
702	111
702	1535
702	1258
702	2091
703	2865
703	1817
703	3441
704	2900
704	1850
704	3155
705	3594
706	1787
706	3185
708	2853
708	1532
709	3625
710	1448
710	1539
710	824
710	1864
710	1657
710	2919
710	1362
711	1046
711	2417
711	1847
711	468
711	3547
712	2502
712	2311
712	3798
713	485
713	1912
713	3185
713	1627
713	2444
713	2158
713	947
714	816
715	1948
715	914
715	167
715	3023
715	2430
716	1910
716	548
717	1381
717	2109
718	989
718	2326
719	1653
719	1802
719	3469
719	2176
719	1817
719	1509
719	2443
719	1879
719	88
719	963
719	3805
719	3318
719	1788
719	3585
719	3790
719	2679
719	103
719	3804
719	1979
719	2402
719	845
719	3479
719	1483
719	2050
719	3125
719	607
719	1267
719	1389
719	1245
719	370
719	1390
719	3368
719	54
719	2613
719	1164
719	1435
719	3347
719	1293
719	1999
719	2495
719	3445
720	2369
720	122
720	2869
720	989
720	3206
720	418
720	1243
720	2752
720	580
720	795
720	916
720	896
720	3267
720	1579
720	2135
720	3709
720	206
720	605
720	1311
721	899
722	1635
722	179
722	2526
722	3508
722	56
722	3662
722	304
722	3004
722	1964
722	600
722	1104
722	2597
722	1209
722	2215
722	673
722	244
722	2430
722	2210
722	3133
722	2071
722	823
723	2401
723	1011
725	2767
725	2735
725	3320
725	2055
725	899
726	3396
726	1545
726	286
727	587
727	3685
727	503
727	1801
728	1962
729	2402
729	407
729	1850
729	495
729	63
729	410
729	464
729	1594
729	421
729	2705
729	3207
729	1659
729	1468
729	534
729	1897
729	86
729	3183
731	3727
732	76
732	1695
732	1727
732	2014
732	1093
732	1143
732	703
732	3584
732	3509
732	2079
733	1296
733	1169
734	3414
734	2323
734	3809
734	844
734	1044
734	1989
734	3335
734	195
736	1656
737	1567
737	2489
738	2743
740	2775
740	482
740	1582
740	701
740	3632
740	179
740	823
740	2487
740	48
740	2678
740	1044
740	384
741	2625
741	80
741	1676
741	1998
741	1991
741	3665
741	1885
741	752
741	2980
741	3529
743	3308
743	2467
743	2448
743	359
743	1616
743	325
743	1735
743	2568
743	2155
743	1508
744	824
744	1727
744	99
744	1900
745	2344
745	2951
745	2810
746	1017
746	869
746	2430
746	2480
746	2613
746	3421
746	2469
746	288
746	3267
746	344
746	210
746	3460
746	446
746	3369
746	2694
746	1702
746	2065
746	212
746	2182
746	1156
746	3433
746	53
746	3137
746	1286
746	1181
746	3125
746	3201
746	2506
746	812
746	681
746	905
746	853
746	1788
746	3047
746	2107
746	127
746	3497
746	216
746	1039
746	157
746	1690
746	2249
746	2323
746	198
746	11
746	3591
746	2826
746	3753
746	2227
746	2987
746	2756
746	1346
746	4
746	3261
746	2990
746	233
746	302
746	1094
746	3494
746	3395
746	315
746	1161
746	2749
746	3783
746	238
746	3763
746	3318
746	1370
746	857
746	3224
746	3214
746	3122
746	2263
747	2343
748	3750
748	2037
748	1267
748	2608
748	728
748	1867
748	1490
748	1148
748	933
748	3172
748	283
748	1285
748	3773
748	1545
748	1121
748	3256
748	1219
748	894
748	457
748	3260
748	254
748	1687
748	2812
748	2149
748	899
748	2912
749	1693
749	1737
749	595
749	3726
749	1136
750	992
750	3139
750	588
750	2639
750	282
750	253
750	1986
750	1684
750	330
750	363
750	3696
750	3505
750	314
750	2859
750	2720
750	3009
751	2070
751	276
751	1402
751	1023
753	752
754	1282
754	3643
754	1844
754	2553
754	1547
754	3438
754	3406
754	184
754	2685
754	1813
754	3069
754	690
754	3309
754	3648
754	2714
754	1848
754	3674
754	2049
754	3366
754	1666
755	956
756	2449
757	3054
757	798
757	2401
759	3021
759	1885
759	2153
760	1230
760	2268
760	1616
760	2630
761	2244
761	2417
761	774
761	845
761	1088
762	3662
762	3386
762	540
762	3307
762	2307
762	954
762	234
762	77
763	2743
763	576
764	366
764	456
765	1879
765	2937
765	1653
765	3712
765	1085
765	1763
765	2854
766	1331
766	1175
766	3413
766	2207
767	1227
767	941
767	824
768	76
768	2969
768	3466
769	2882
769	1227
769	2858
769	2837
769	1905
769	237
769	130
769	2292
769	3664
769	783
769	795
770	3367
770	2182
770	2723
770	137
770	1805
770	2049
770	3765
770	3021
770	3778
771	2891
771	3162
772	1731
772	1679
773	12
773	2161
773	3575
773	3042
773	1614
773	1217
773	3315
773	1602
773	357
773	3633
773	1672
773	1385
773	1884
773	1041
773	989
773	1948
773	3412
773	34
773	1749
773	311
773	805
773	757
774	3057
774	2744
774	2064
775	2900
776	1050
777	2170
777	312
777	3300
777	559
777	2462
777	151
777	355
778	2510
778	903
778	536
778	3630
779	3644
779	13
779	1776
779	1113
779	2124
779	58
779	1868
779	1488
779	1962
779	485
779	1595
779	64
779	2973
779	3425
779	3029
779	1706
779	182
779	1245
779	2793
779	352
779	370
779	2795
779	635
779	2630
779	3417
779	3192
779	920
779	2266
779	896
779	1385
779	484
779	3547
779	3404
779	1795
779	1126
779	2963
779	3539
779	2884
779	637
779	3125
779	2136
779	688
780	2108
780	370
780	182
780	1509
780	2929
781	2461
781	154
781	32
783	3356
783	723
784	808
784	2912
785	321
785	3632
785	3585
785	503
785	3363
785	694
785	1767
786	1503
786	3784
786	3032
786	1611
787	841
788	1826
789	972
789	1333
790	1295
790	1596
790	161
790	3586
790	3247
790	2538
790	2550
790	1663
790	1886
790	336
790	2829
790	3736
790	2450
790	114
790	490
790	3702
790	2892
790	2939
790	127
790	812
790	1577
790	277
790	477
790	2447
790	2146
792	469
792	1121
793	1506
793	3595
793	2990
793	1361
793	3769
793	1293
793	152
793	1074
794	3221
794	122
795	3443
796	2986
796	1216
796	1331
796	1982
796	2127
796	3781
796	2632
796	1127
796	1594
796	2682
796	2873
796	1589
796	1201
796	2718
796	1588
796	2463
796	1376
796	712
796	1297
796	382
796	2281
796	1837
796	3415
796	2812
796	719
796	1640
796	2299
796	3053
796	2488
796	2743
796	731
796	2805
796	2473
796	1864
796	2043
796	818
796	314
796	519
796	1057
796	1227
796	903
796	785
796	2189
796	556
796	4
796	1010
796	1901
796	1658
797	3296
798	2883
800	1230
801	3140
801	2246
801	3125
802	1938
802	2329
803	2487
803	2887
804	3680
804	1727
804	2942
804	1345
804	2796
804	1867
805	659
805	749
805	1927
805	550
805	905
805	2752
805	2579
805	2711
805	889
805	3102
805	1132
805	3293
805	2048
805	859
805	1633
805	3160
805	3521
805	128
805	3656
805	1573
806	1778
806	3678
806	2186
806	2368
806	1884
806	1981
806	132
806	3201
806	529
807	3569
807	3356
807	1742
808	3421
809	3634
809	643
809	873
810	2095
810	2039
810	559
811	1231
811	3405
811	3607
811	3718
812	450
812	493
812	1244
812	2812
813	1544
813	3439
813	2518
813	2026
817	555
821	3648
821	2465
822	599
822	2163
823	2015
823	1718
823	1544
823	3506
823	2404
823	1024
824	836
825	928
825	1992
825	3382
826	2457
826	122
827	2202
828	812
828	2955
828	44
828	1464
828	1571
828	1465
829	3111
829	1888
829	1458
829	1573
829	3218
829	1868
829	3152
829	1479
829	2372
829	681
829	345
829	4
829	1930
829	1624
829	297
829	1559
829	3791
829	3137
829	3517
829	3654
829	1584
829	2124
829	1850
830	803
831	1567
831	1431
831	542
831	3347
831	478
831	3336
831	2016
832	2737
832	400
834	1627
835	2750
835	1657
835	3383
835	2461
835	3632
835	1475
835	2459
836	2340
837	3503
837	3192
837	2041
837	2678
837	2465
838	1702
838	1285
838	1753
838	2990
839	1908
839	3187
840	2937
841	3147
841	2096
841	650
843	3461
843	2842
843	3802
844	145
844	2161
847	2699
847	501
847	3125
848	1643
848	2680
848	2551
848	1622
848	2136
848	2158
848	328
849	3220
850	2673
850	3435
850	20
850	154
850	2439
850	597
850	145
850	2131
850	1641
850	2504
850	3030
850	1320
850	2022
851	3239
851	3291
851	3234
851	957
851	1847
851	3656
851	128
851	1316
851	2757
851	1157
851	2768
851	1166
851	1868
852	3550
852	1879
853	1938
854	2463
855	3626
855	1030
855	773
855	2868
855	493
855	665
855	1673
855	2320
855	1882
855	331
855	818
855	2364
855	151
855	2339
855	2765
855	1481
855	1608
855	3542
856	1989
856	3648
856	1085
856	3798
856	2964
856	218
857	2458
857	3786
857	72
858	905
859	110
859	3420
861	1291
861	2750
861	1181
861	2173
861	3600
861	3117
861	3198
861	2119
861	1695
861	1807
861	2395
862	3397
862	2100
862	276
862	2767
862	1483
863	1088
863	1658
863	1830
863	2716
863	1406
863	1349
863	2032
863	2768
863	3260
863	2488
863	3540
863	1817
863	457
863	1182
863	3296
864	3321
864	1180
865	3409
865	1498
866	1088
866	3132
866	559
867	3009
868	1539
869	541
870	3167
870	2871
872	3438
872	3613
873	1841
874	3162
874	3069
874	3420
875	195
875	2989
875	56
876	63
877	1627
877	338
877	620
878	1555
879	1415
880	2308
881	2492
881	2362
881	3736
881	160
881	17
882	457
882	2805
882	60
883	427
885	2533
885	3774
885	63
885	2392
885	116
887	3740
888	1578
888	3600
889	1815
889	3187
889	2760
889	734
889	2191
889	3545
889	286
889	1303
889	3281
889	3356
889	1823
889	1629
889	3794
889	3488
889	3157
889	400
889	2679
889	821
889	2213
889	1085
889	1242
889	2767
890	3515
890	2170
890	3459
891	1108
891	1629
891	3585
891	2320
891	1457
891	645
891	3504
891	1829
892	1381
892	2961
893	473
893	810
893	1409
893	813
893	102
893	2194
893	1360
893	3632
893	1462
893	1941
893	1051
893	2159
893	1077
893	1612
893	2343
893	1329
893	2929
893	2771
893	768
893	3275
893	1226
893	485
893	587
893	1086
893	2812
893	343
893	1031
893	3777
893	3277
893	1763
893	72
893	3130
893	852
893	1011
893	703
893	1311
893	2401
893	1666
893	841
893	3183
893	1584
893	3118
893	821
894	1567
894	485
894	3217
895	1884
896	186
896	1900
896	1645
896	2643
896	2796
896	3238
896	3145
896	1151
896	2253
896	3677
897	737
897	2311
897	2166
897	2095
898	782
898	2601
898	1581
899	299
900	3052
900	3301
901	692
901	2368
901	3554
901	1406
901	2646
901	3420
901	2290
901	1885
901	3252
901	1848
901	1462
901	916
901	989
901	1191
901	3520
901	1817
901	890
901	2246
901	80
901	56
901	1041
901	3180
901	2538
901	3336
901	521
901	1830
902	2401
902	2794
905	3508
905	3296
905	3509
906	1230
906	1726
906	2478
906	1032
906	2038
906	1947
906	2746
906	2330
906	440
906	593
906	1423
906	3338
906	1136
906	3045
906	1788
907	2269
907	1355
907	334
908	2699
908	1143
908	3753
909	56
910	3183
910	109
910	1149
910	2189
910	2008
910	660
910	2880
910	1011
910	557
910	574
910	3103
911	2244
911	941
911	2004
911	330
911	576
911	2521
911	2768
911	319
911	2767
911	3536
911	1214
912	3216
912	1893
912	288
912	824
914	2547
914	63
914	2049
915	195
915	2760
917	3127
919	2718
919	2901
919	3585
920	132
920	67
923	314
923	2320
923	2335
923	737
925	2462
925	2382
925	938
926	374
926	2750
926	1370
927	482
927	3356
927	3018
928	171
928	2528
929	3806
929	2743
930	768
930	1981
930	3804
930	478
930	2805
930	3721
930	3220
930	1245
930	1142
930	62
930	3663
930	3778
930	444
930	326
930	518
930	1583
930	1476
930	2396
930	2213
930	1190
930	1945
930	1801
930	2959
930	559
930	1541
930	152
930	2421
930	3681
930	1203
930	2829
930	1184
930	1221
930	2109
930	2742
930	468
930	437
930	2764
930	3074
930	2820
930	316
930	898
930	2164
930	3139
930	2468
930	1381
930	1676
930	3260
930	1140
931	1547
931	815
931	3622
931	778
932	1397
932	1057
932	1333
932	440
932	1302
933	98
934	2031
934	2311
934	2632
934	1712
935	103
935	446
935	2071
935	2760
935	1134
935	482
935	2605
935	3648
935	361
935	546
935	2254
935	1985
935	1814
935	2516
935	1723
935	37
935	2259
935	335
935	364
935	1758
935	1671
935	1530
935	2152
935	3466
935	529
935	1932
935	1038
935	2598
935	545
935	2043
935	1053
935	1606
935	2067
935	1917
935	3625
935	2421
935	2034
936	176
937	1468
937	3814
937	1423
937	98
937	1858
937	1211
937	2362
937	2902
937	2366
937	1341
937	1533
937	1346
937	456
937	3578
937	887
937	3647
937	175
937	945
937	405
937	1308
937	3763
937	2320
937	1333
937	2474
937	3245
937	1588
937	1717
937	282
937	1000
937	1020
937	481
937	2301
937	1922
937	3417
937	3207
937	2939
937	3128
937	2098
937	286
937	644
937	191
937	997
937	3484
937	1820
937	1392
937	2456
937	2609
937	2160
937	782
937	3118
937	3405
937	3428
937	1322
937	417
937	3571
937	2058
937	1112
937	591
937	482
937	3017
937	1203
937	2598
937	3696
937	3363
937	3021
937	1661
937	2766
937	1206
937	1814
937	2171
937	1500
937	2899
937	984
937	3699
937	1757
937	701
937	340
937	2338
937	3180
937	2319
937	2283
937	852
937	3330
937	1812
937	821
937	1637
937	2818
937	457
937	184
937	621
937	2925
937	1669
937	2430
937	1336
937	60
937	3295
937	1111
937	1723
937	529
937	3343
937	1742
937	1383
937	3446
937	291
937	1129
937	1873
937	2650
937	2414
937	429
937	76
937	3536
937	2313
937	1108
937	2376
937	2020
937	854
937	3286
937	3725
937	747
937	912
937	2127
937	1236
937	3374
937	1359
937	91
937	1404
937	812
937	3548
937	3492
937	1613
937	1771
937	1145
937	561
937	862
937	2068
937	3338
937	2629
937	3554
937	2344
937	374
937	3144
937	1574
937	3152
937	610
937	1425
937	2756
937	2804
937	2715
937	1442
937	2402
937	2131
937	1391
937	3626
937	2700
937	655
937	3157
937	433
937	3172
937	3079
937	3686
937	3116
937	671
937	833
937	388
937	874
937	3303
937	949
937	2809
937	2182
937	3297
937	1904
937	645
937	1835
937	2509
937	738
937	899
937	467
937	3102
937	634
937	552
937	1593
937	2900
937	1644
937	3713
937	3095
937	3549
937	611
937	3545
937	2111
937	3517
937	2623
937	1924
937	314
937	2632
937	2365
937	2720
937	606
937	710
937	2037
937	893
937	3136
937	1531
939	1794
939	3547
941	2754
941	2447
942	3036
942	3101
943	2410
943	3633
943	991
945	2605
945	1696
945	1969
946	2080
946	2055
946	1689
946	366
946	3167
946	1191
946	2915
946	3152
946	237
946	649
946	1318
947	2171
948	1748
948	1351
948	217
949	63
950	143
950	2836
950	3420
952	3809
952	2598
952	3625
953	1191
953	989
953	2205
953	2540
954	2810
954	902
954	2674
954	1503
954	1308
954	56
954	3573
954	850
954	2504
954	1911
954	3013
954	485
954	2773
954	3335
954	1745
954	1351
954	356
954	1321
954	205
954	7
954	1196
954	120
954	1401
954	1513
954	1990
954	1910
954	3162
954	409
954	3051
954	999
954	1566
954	3419
954	1491
954	3543
954	189
954	574
954	542
954	3513
954	1921
954	3402
954	1796
954	2453
954	372
954	848
954	1869
954	2552
954	3069
954	3810
954	3406
954	785
954	1337
954	1204
954	3086
954	3686
954	1234
954	57
954	1110
954	1116
954	926
954	865
954	2329
955	1922
955	3327
955	3021
955	919
955	3273
956	120
956	3723
956	3799
957	110
957	2528
958	633
958	132
958	2266
959	2417
959	2197
959	1891
959	1532
959	1708
960	228
960	3626
960	3686
960	54
960	1332
960	1214
960	3030
960	3603
960	3439
960	599
960	1539
960	2462
960	31
960	151
960	576
960	2921
960	2495
960	2317
960	878
960	3723
960	1039
960	1567
960	1023
960	3435
960	3423
960	3100
960	2963
960	1165
960	148
960	1850
960	1459
960	614
960	3253
960	1503
960	3120
961	3282
963	1519
964	2463
965	3
965	3763
965	1962
965	2271
965	1789
965	2931
965	2735
965	1795
966	916
966	3321
966	387
966	694
966	683
966	2096
966	2049
966	1059
