971	2075
972	3600
972	2258
972	3440
972	1570
972	3003
972	3422
972	290
972	1289
972	784
972	3131
972	3503
973	991
973	566
973	2234
973	1349
973	36
973	2815
973	1315
973	920
974	1805
974	1721
975	1278
975	3012
975	112
975	145
975	1162
976	3656
978	3216
978	1349
979	762
980	2914
980	875
980	3652
980	2479
980	968
980	2937
980	3622
980	2375
980	796
980	1869
980	548
980	3122
980	2605
980	921
980	416
980	2644
980	400
980	269
980	336
980	1256
980	2743
980	2306
980	3522
980	353
980	2162
980	1875
980	2085
980	3496
980	1550
980	3231
980	3577
980	2404
980	2419
980	685
983	1817
983	1545
983	131
983	3420
983	516
986	2872
986	2538
986	1032
990	3259
990	2584
990	662
991	1202
991	137
993	3669
993	3623
993	1319
993	1963
993	3611
994	221
995	3194
995	2078
995	2812
997	3216
997	333
997	4
998	1025
998	1212
999	1057
1000	407
1000	3540
1001	3230
1002	3733
1002	2981
1002	1061
1002	997
1002	528
1002	2838
1002	67
1002	1668
1002	3345
1002	1145
1002	233
1002	297
1002	1017
1002	3509
1002	1331
1002	367
1002	3657
1002	13
1002	1718
1002	1752
1002	1112
1002	3522
1002	3461
1002	844
1002	950
1002	605
1002	654
1003	3040
1005	1032
1005	1531
1005	1584
1007	1496
1007	646
1007	457
1008	1341
1008	1029
1008	1663
1009	1339
1009	2933
1009	1629
1009	3623
1010	248
1010	985
1011	962
1011	736
1012	3074
1014	1085
1014	889
1014	2430
1014	1928
1019	605
1019	3696
1019	1425
1019	485
1019	2418
1019	1882
1019	235
1019	1216
1020	3585
1021	1578
1021	1191
1021	1311
1024	1871
1024	1888
1024	1217
1024	2146
1025	76
1026	1079
1027	576
1027	1214
1027	3282
1030	2195
1030	2488
1030	179
1031	2091
1031	179
1033	3577
1033	2879
1034	2630
1035	2191
1038	2703
1039	220
1039	1752
1039	3018
1040	1125
1041	2563
1042	3111
1042	3006
1042	1213
1043	2170
1043	1956
1043	355
1044	950
1045	1711
1045	1870
1045	826
1047	2601
1048	3778
1049	3633
1049	2776
1050	3030
1050	2463
1050	2608
1050	993
1051	2921
1053	2107
1053	3469
1053	559
1054	2854
1055	79
1056	1760
1057	1169
1057	3312
1057	1890
1058	1725
1058	2595
1058	446
1058	3633
1060	660
1061	319
1061	2721
1062	2798
1065	1977
1065	942
1065	2419
1066	1606
1066	1229
1067	3272
1067	2737
1067	1997
1068	1056
1070	3467
1070	1731
1071	2805
1072	1190
1072	3265
1072	1385
1072	2023
1073	1247
1073	3674
1073	3092
1073	1201
1073	140
1075	151
1076	1484
1076	1350
1076	795
1078	2812
1079	2836
1079	3420
1079	3037
1079	1399
1079	1416
1079	2573
1079	1940
1079	703
1080	3217
1080	3503
1080	2436
1080	23
1080	2327
1080	1787
1081	737
1082	1602
1082	1578
1085	2447
1085	823
1085	446
1085	374
1086	3508
1086	3448
1088	2196
1088	319
1089	132
1090	2223
1090	1295
1090	2515
1090	3362
1090	3238
1091	746
1091	1015
1091	2272
1091	1034
1091	341
1091	1352
1091	2121
1091	2982
1091	2035
1091	1085
1091	1626
1091	1281
1091	2442
1091	2897
1091	93
1091	3532
1091	2161
1091	1734
1091	1819
1091	2840
1091	3632
1091	3400
1091	3174
1091	657
1091	2447
1091	1165
1091	2813
1091	2912
1091	1749
1091	663
1091	2354
1091	2196
1091	2177
1091	2418
1091	1081
1091	3547
1091	890
1091	3310
1091	2450
1091	2598
1091	2518
1091	2040
1091	352
1091	1545
1091	3402
1091	3696
1091	2514
1091	1560
1091	3248
1091	1379
1091	530
1091	2198
1091	2836
1091	2546
1091	1401
1091	2624
1091	2207
1091	3074
1091	3750
1091	1481
1092	2209
1093	863
1095	1416
1095	1067
1096	3520
1100	3287
1104	63
1104	2053
1104	1778
1105	355
1105	678
1105	126
1105	2865
1105	559
1105	888
1105	2501
1105	519
1105	1322
1105	3400
1105	930
1105	1039
1105	2997
1105	3406
1105	2169
1105	3187
1105	2325
1105	2637
1105	1277
1105	58
1105	1244
1105	1554
1105	1962
1105	2472
1105	300
1105	1029
1105	3764
1105	2385
1105	2607
1105	69
1106	3608
1108	137
1108	3160
1108	2100
1108	918
1108	2720
1108	397
1108	2347
1108	2244
1108	3773
1112	3550
1112	179
1113	3529
1113	3595
1113	2872
1113	2114
1113	3180
1117	375
1117	2457
1117	1539
1117	576
1117	3542
1117	2372
1117	3382
1117	1607
1118	2421
1118	3658
1118	2695
1118	3011
1118	3270
1119	1574
1121	177
1121	2219
1122	360
1124	2854
1125	281
1125	2170
1125	2240
1125	2796
1125	2943
1125	2667
1125	1727
1125	1122
1125	1211
1125	3366
1125	621
1128	558
1129	3464
1131	2505
1131	2458
1132	1175
1133	3774
1133	1472
1137	2925
1137	3187
1137	853
1137	2246
1138	2538
1138	2796
1138	3187
1138	1481
1140	2807
1140	299
1140	1667
1140	2874
1140	219
1140	2691
1140	619
1140	869
1140	2891
1140	2356
1141	703
1141	2726
1141	1461
1142	3047
1142	1669
1142	2183
1142	22
1142	776
1142	297
1143	1296
1144	80
1144	3651
1144	369
1144	1637
1144	3266
1144	1609
1144	2979
1144	3108
1144	799
1145	2735
1145	3796
1146	1666
1146	841
1150	366
1151	1315
1151	1483
1152	2247
1153	1998
1153	1217
1154	3773
1154	497
1154	1173
1155	3185
1155	3125
1156	660
1156	3286
1156	2202
1156	2156
1157	1696
1158	2941
1159	2550
1159	2882
1159	2707
1159	2876
1159	2850
1159	3683
1161	1589
1161	3125
1161	1425
1161	2614
1161	3031
1163	2845
1164	681
1165	2196
1166	2865
1167	2574
1168	48
1169	2043
1169	2940
1172	647
1172	1748
1174	1648
1175	131
1175	3217
1175	2123
1175	2011
1175	3112
1175	3205
1175	3229
1175	229
1175	3399
1175	1093
1175	1151
1175	3477
1175	22
1175	1449
1175	3547
1175	2580
1175	2250
1175	1311
1175	2080
1175	3716
1175	2307
1175	2541
1175	3674
1175	3290
1175	3540
1175	2369
1175	3049
1175	1911
1175	314
1175	1127
1175	3256
1175	1947
1175	188
1175	2493
1175	1063
1175	587
1175	3746
1175	1412
1175	1399
1175	3267
1175	509
1175	2158
1175	1884
1175	869
1175	2034
1175	1227
1175	3582
1175	2713
1175	2012
1175	3077
1175	1036
1176	821
1176	12
1177	2129
1177	1626
1177	3393
1177	3626
1177	1874
1177	2120
1177	581
1177	2636
1177	2812
1177	177
1177	3772
1177	3699
1177	1025
1177	2409
1177	3134
1177	40
1177	464
1177	3396
1177	250
1177	244
1177	2039
1177	957
1177	2788
1177	781
1177	1219
1177	1720
1177	1002
1177	2179
1177	744
1177	1503
1177	63
1177	54
1177	662
1177	3807
1177	3564
1177	1030
1177	3796
1177	2394
1177	3425
1177	594
1177	284
1177	3096
1178	2937
1178	2961
1178	1963
1179	3425
1181	493
1181	657
1181	3031
1181	1039
1181	2192
1181	566
1181	1462
1181	2447
1182	3304
1182	265
1183	808
1184	1005
1184	1787
1184	930
1184	2082
1184	728
1184	3579
1184	1886
1184	3205
1184	618
1184	1872
1184	283
1184	1825
1184	1836
1184	2854
1184	1830
1184	2065
1185	1583
1186	3155
1186	1595
1186	3167
1186	234
1186	1282
1186	921
1186	610
1186	3725
1186	2634
1186	1735
1188	2148
1188	2279
1189	909
1190	3067
1191	12
1192	233
1192	881
1193	3536
1193	1604
1193	1350
1193	3380
1193	1462
1193	1614
1193	3219
1193	3294
1193	2300
1193	3191
1193	2473
1193	1558
1193	3024
1193	2585
1193	2229
1193	2241
1193	1441
1193	2720
1193	1093
1193	804
1193	1299
1193	2135
1193	1817
1193	2718
1193	2789
1193	3180
1193	548
1193	1275
1193	3696
1193	1719
1193	3166
1193	2343
1193	3263
1193	771
1193	3599
1193	1386
1193	2678
1193	3683
1193	2954
1193	1181
1193	1399
1193	3015
1193	3458
1193	3429
1193	3793
1193	1079
1193	1702
1193	3207
1193	3347
1193	3303
1193	3072
1193	2991
1193	1983
1193	3440
1193	3282
1193	3118
1193	96
1193	2704
1193	207
1193	2447
1193	3296
1193	3035
1193	136
1193	3208
1193	2920
1193	3648
1193	1566
1193	3664
1193	1242
1193	1910
1193	1760
1193	1615
1193	491
1193	529
1193	1704
1193	2557
1193	3254
1193	1197
1193	485
1193	2712
1193	542
1193	2402
1193	17
1193	894
1193	1658
1193	1569
1193	3155
1193	26
1193	1132
1193	2858
1193	3535
1193	1018
1193	262
1193	2809
1193	803
1193	2892
1193	1956
1193	504
1193	3332
1193	2812
1193	184
1193	3682
1193	2581
1193	3117
1193	3671
1193	2534
1193	3366
1193	928
1193	3594
1193	3435
1193	2252
1193	782
1193	2997
1193	296
1193	2740
1193	240
1193	1794
1193	2538
1193	3813
1193	3130
1193	2465
1193	2404
1193	1094
1193	753
1193	3496
1193	69
1193	3217
1193	1890
1193	1095
1193	3763
1193	3017
1194	1225
1194	962
1194	799
1194	1817
1194	1440
1194	3180
1196	3633
1197	866
1199	2242
1199	3769
1199	3622
1199	824
1199	387
1199	905
1200	1181
1200	2480
1200	3278
1203	3216
1203	2487
1204	2961
1205	3035
1207	1951
1207	3760
1208	1114
1208	1041
1208	2913
1208	1311
1209	392
1210	2771
1210	3677
1210	3100
1210	127
1210	288
1210	3807
1210	2047
1210	152
1210	2464
1210	1627
1210	3680
1210	1921
1210	2143
1211	1125
1215	2344
1218	3399
1219	2680
1219	3666
1219	1384
1221	3363
1221	191
1221	195
1221	347
1221	2589
1221	1554
1221	1629
1222	1461
1222	2194
1222	442
1222	1003
1223	1844
1223	3053
1223	869
1223	261
1223	1901
1223	3264
1223	2278
1223	3733
1223	3307
1224	2623
1224	926
1225	152
1225	3815
1225	203
1225	518
1226	1768
1226	3325
1227	2026
1228	244
1229	493
1229	450
1229	1508
1231	749
1232	1604
1233	3720
1234	2842
1236	3524
1237	144
1237	3483
1237	2186
1237	2272
1237	2038
1240	3578
1240	304
1240	3062
1240	1133
1240	248
1240	2889
1240	770
1240	2614
1240	2495
1240	3762
1240	3596
1240	3344
1240	2508
1240	910
1240	2154
1240	3470
1240	3387
1240	2630
1240	3004
1240	355
1240	3666
1240	131
1240	34
1240	703
1240	407
1240	2753
1240	2342
1240	3515
1240	1657
1240	2912
1240	3166
1240	1916
1240	2821
1240	2699
1240	1042
1240	393
1240	3656
1240	541
1240	821
1240	1472
1240	3052
1240	384
1240	1116
1240	2723
1240	2382
1240	2735
1240	1959
1240	3464
1240	1818
1240	24
1240	1093
1241	3260
1242	1850
1242	657
1242	228
1244	2681
1244	2493
1244	478
1244	251
1244	1788
1246	2829
1246	1490
1246	3023
1246	1201
1246	2748
1246	657
1246	3263
1246	1508
1247	1950
1247	297
1247	2240
1247	2111
1247	844
1249	431
1249	1611
1249	685
1250	2018
1250	3542
1250	2305
1250	3479
1250	2792
1250	3781
1250	3233
1250	451
1250	3516
1250	234
1250	289
1250	962
1250	36
1250	674
1250	445
1250	207
1250	2143
1250	2975
1250	3556
1250	711
1250	1059
1250	1654
1250	3279
1250	2920
1250	411
1250	2510
1250	187
1250	3391
1250	2200
1251	104
1251	3710
1252	3079
1252	310
1252	982
1253	2621
1253	34
1254	3187
1254	559
1255	1157
1255	1385
1255	540
1255	3247
1256	521
1256	866
1256	1377
1256	2300
1256	2565
1256	2914
1256	1093
1256	1801
1256	456
1256	97
1256	297
1256	691
1256	3301
1256	1788
1256	595
1256	131
1256	2089
1256	1247
1256	2499
1256	880
1256	2766
1256	811
1256	2501
1256	1271
1256	46
1256	3327
1256	3302
1258	1695
1258	1443
1259	3567
1261	2707
1262	274
1263	1311
1263	315
1263	2256
1264	2014
1265	2195
1265	1923
1267	2800
1267	63
1267	818
1267	2209
1268	3729
1268	1039
1268	1296
1269	3367
1269	844
1269	989
1269	2603
1270	1578
1271	2929
1272	2673
1273	3644
1274	2169
1274	2209
1276	2871
1276	2319
1277	467
1278	2055
1278	3503
1278	1191
1278	326
1278	2436
1278	1730
1278	1679
1278	3778
1278	2902
1278	3258
1278	2439
1278	3171
1278	1318
1278	300
1278	1080
1278	2209
1278	222
1278	2411
1278	3033
1278	1483
1278	3531
1278	2041
1278	2718
1278	2170
1278	3438
1278	2486
1280	46
1281	1567
1281	2181
1283	3420
1285	3623
1285	1313
1285	1457
1285	61
1285	2256
1285	319
1286	2244
1286	1086
1286	2563
1287	3307
1289	1007
1289	482
1290	3192
1290	1383
1291	1291
1291	556
1291	3247
1292	1520
1294	719
1294	1416
1294	3769
1294	3798
1294	1401
1297	2165
1298	2721
1298	1787
1298	1809
1299	1600
1300	2502
1301	1041
1301	1311
1302	3489
1304	280
1304	3273
1304	3276
1304	1315
1304	203
1304	2449
1304	728
1305	991
1307	2313
1307	544
1309	3296
1313	2071
1314	1855
1315	1235
1317	2800
1318	2735
1319	2637
1321	550
1321	371
1321	374
1321	3117
1323	1041
1323	2250
1325	659
1326	1887
1326	3057
1329	1254
1330	2465
1331	844
1331	3055
1331	174
1331	2463
1332	2770
1333	387
1333	737
1333	2920
1334	2174
1336	3394
1336	2076
1338	140
1338	56
1338	2161
1338	2374
1339	3006
1340	377
1341	2231
1341	1361
1341	1239
1341	2202
1342	899
1346	3133
1346	2538
1348	3076
1348	3629
1349	3059
1350	1812
1351	1575
1352	1381
1353	3425
1353	1430
1353	2170
1353	3083
1353	80
1353	1088
1353	794
1353	3183
1355	1528
1355	562
1358	1850
1358	658
1358	1855
1358	3247
1358	536
1358	3325
1358	681
1358	3693
1358	3554
1358	889
1358	3201
1358	2125
1358	2250
1358	1040
1359	1841
1359	1311
1361	1191
1361	1041
1361	1871
1364	3222
1365	2460
1367	2144
1367	979
1367	304
1368	2927
1369	3238
1370	833
1370	1311
1371	3056
1371	1891
1371	3475
1371	1590
1373	869
1373	217
1374	32
1374	1805
1375	2818
1375	2396
1375	1538
1375	3260
1375	3037
1375	300
1380	2667
1381	2762
1381	828
1382	3413
1382	1317
1382	550
1383	812
1383	175
1383	3187
1383	1347
1383	3600
1385	2314
1386	2035
1386	2294
1386	2292
1386	3371
1386	3019
1386	3750
1386	3393
1387	3520
1387	1880
1389	1235
1389	2956
1389	1648
1390	2566
1391	1041
1391	3494
1392	610
1394	817
1394	1175
1394	2648
1394	154
1394	319
1394	968
1394	3467
1394	142
1394	1022
1394	2639
1394	3290
1394	3396
1394	869
1394	2891
1394	2493
1394	1660
1396	2929
1396	1497
1396	1787
1397	3149
1398	2170
1398	2471
1398	1191
1398	1944
1398	2866
1398	2038
1399	1041
1400	2005
1401	1508
1401	3155
1401	3274
1402	1291
1403	2548
1403	1102
1405	3376
1405	1695
1405	3264
1405	1577
1406	212
1406	1247
1412	2035
1412	864
1413	1966
1414	531
1414	1507
1414	3591
1414	3068
1415	351
1416	1379
1418	1010
1421	1547
1421	3633
1422	993
1425	3495
1428	808
1429	3741
1430	3334
1430	3101
1431	3001
1431	392
1431	1768
1431	3485
1431	2760
1431	3276
1432	782
1432	1776
1432	1804
1432	3753
1433	3764
1433	2207
1433	2673
1433	1476
1435	387
1435	35
1435	3442
1438	3201
1440	3411
1441	2266
1441	306
1442	101
1443	1382
1443	1573
1443	1723
1443	425
1443	2287
1443	3356
1443	3613
1443	1139
1443	2095
1443	2337
1444	3090
1445	2824
1448	1027
1448	3345
1448	1791
1448	2629
1448	3123
1448	2918
1448	489
1448	190
1448	586
1448	1455
1448	626
1448	1831
1448	3114
1448	3678
1448	1527
1448	1230
1448	2892
1448	1385
1448	2100
1448	436
1448	691
1448	587
1448	3149
1448	1772
1448	356
1448	3633
1448	1008
1448	1912
1448	1143
1448	3434
1448	1081
1448	2590
1448	3382
1448	2883
1448	2471
1448	2873
1448	963
1448	2851
1448	2123
1448	2260
1448	3797
1448	1254
1448	3003
1448	1219
1448	180
1448	1501
1448	2167
1448	4
1448	3143
1448	774
1448	2835
1448	3650
1448	2624
1448	3628
1448	2011
1448	1317
1448	659
1448	3688
1448	387
1448	3238
1448	2457
1449	2209
1450	3112
1450	2210
1450	1347
1451	64
1453	708
1453	3167
1454	2159
1455	1041
1455	1018
1456	2129
1456	1274
1456	1487
1457	2106
1458	3072
1458	3489
1459	972
1461	811
1461	2743
1461	1665
1462	174
1462	1577
1463	1657
1464	678
1465	869
1465	3159
1465	3469
1468	3342
1468	2349
1468	2198
1468	949
1468	1338
1468	3760
1468	988
1468	1318
1468	3258
1468	2541
1468	1364
1468	165
1468	1010
1468	1696
1468	3510
1468	3462
1468	84
1468	3117
1468	2256
1468	628
1468	449
1468	426
1468	3109
1470	936
1470	2885
1473	1596
1474	1201
1474	303
1474	3753
1474	1547
1474	2458
1474	3711
1478	231
1479	2125
1479	2833
1479	1143
1480	3777
1480	202
1480	1634
1483	3391
1483	3650
1483	1851
1483	1868
1484	2349
1485	2126
1486	2041
1486	2044
1487	3185
1487	2152
1491	327
1492	381
1492	2943
1492	2230
1492	3665
1493	2015
1493	1217
1494	2752
1494	66
1494	2433
1494	2627
1494	2541
1494	1629
1494	719
1497	737
1498	755
1498	1106
1499	678
1499	1850
1500	1794
1500	948
1500	1252
1500	1145
1500	3434
1500	1061
1500	219
1500	2881
1500	2936
1500	2008
1500	206
1500	2922
1500	2309
1500	2673
1500	2718
1500	296
1500	2864
1500	3656
1500	3650
1500	2771
1500	343
1500	3776
1500	2836
1500	427
1500	147
1501	3600
1501	3192
1502	1020
1502	989
1502	1363
1502	2442
1502	3661
1502	1598
1502	2430
1503	1317
1504	2714
1504	3720
1504	2812
1504	2383
1504	2700
1504	2150
1504	1327
1505	2760
1508	2458
1508	2657
1508	3592
1508	857
1509	548
1509	3338
1510	1901
1510	2135
1511	2121
1511	1614
1512	2137
1512	627
1512	1922
1512	2745
1512	3469
1512	3508
1512	2728
1512	2343
1512	1032
1512	3809
1512	107
1513	3602
1513	1535
1513	919
1514	539
1516	524
1517	681
1517	2181
1518	3585
1520	2760
1521	3353
1521	2884
1521	844
1522	1658
1522	3057
1523	678
1525	678
1525	2113
1526	1629
1526	1029
1526	1274
1526	4
1527	2189
1527	1677
1528	1041
1528	703
1529	2921
1529	3734
1530	2117
1530	1044
1531	3187
1532	1191
1533	2504
1533	2497
1533	3803
1533	2593
1533	2292
1534	393
1534	2197
1534	2205
1535	57
1535	3256
1535	758
1535	3809
1535	3039
1535	2187
1535	63
1535	3221
1536	2930
1536	795
1536	3190
1536	3695
1536	3701
1536	1776
1536	751
1538	1837
1539	905
1539	3367
1541	532
1545	1527
1546	3725
1546	1628
1546	562
1546	3419
1548	1282
1548	1098
1549	3576
1549	2088
1549	2738
1549	1532
1549	3707
1549	3351
1549	1805
1551	3586
1553	1514
1553	1940
1553	2882
1554	1191
1555	2989
1556	457
1560	1563
1560	1614
1560	277
1561	1311
1561	1508
1561	1785
1561	3551
1561	3160
1561	88
1563	2885
1563	1061
1563	3117
1563	3554
1563	2928
1563	435
1563	1577
1563	1817
1563	1926
1563	2866
1563	146
1564	1608
1566	623
1568	3439
1568	254
1568	2735
1568	2487
1568	2945
1568	3201
1568	853
1568	1349
1569	2198
1569	1289
1569	2813
1569	3415
1569	1160
1569	3658
1569	1273
1569	939
1569	2256
1569	3349
1569	3000
1569	219
1569	2735
1569	2861
1569	2962
1569	5
1569	1918
1569	435
1569	3728
1569	3176
1569	2570
1569	1148
1569	737
1569	3563
1569	3478
1569	100
1569	892
1569	726
1569	1397
1569	2910
1569	2954
1570	2447
1571	3595
1572	297
1573	417
1573	3533
1574	2536
1574	3475
1574	1829
1574	1896
1574	3183
1574	2430
1574	10
1574	657
1574	3733
1574	2320
1574	33
1574	1633
1574	1457
