2580	3075
2620	3912
2620	1540
2620	3866
2620	3667
2622	4467
2644	3065
2644	1763
2657	1616
2657	3452
2657	354
2662	282
2662	3853
2662	137
2662	2577
2662	2966
2662	4179
2662	1763
2662	997
2662	906
2662	1540
2673	4562
2673	540
2673	765
2673	2219
2673	2578
2673	947
2673	4380
2673	1502
2673	3967
2673	2092
2673	3061
2673	3534
2673	893
2673	3866
2673	4009
2673	295
2673	1071
2673	350
2673	1857
2673	4306
2673	3009
2673	3628
2673	3241
2673	2039
2673	1954
2673	330
2673	2948
2673	3615
2673	3871
2673	3205
2673	2173
2673	4423
2673	4751
2687	526
2687	2369
2687	3877
2687	3246
2687	3538
2687	3243
2687	1317
2687	1646
2687	282
2687	322
2687	983
2687	4557
2687	2507
2687	652
2687	2981
2695	574
2695	3811
2695	3246
2698	1168
2698	1199
2698	1881
2698	4444
2698	2681
2698	1540
2704	3546
2704	3218
2704	1835
2704	1773
2704	2573
2708	4422
2708	3329
2708	4123
2708	3967
2708	1118
2708	1400
2708	3866
2708	720
2708	2672
2708	831
2708	3197
2708	2153
2708	3489
2708	671
2708	1902
2708	1355
2708	3241
2717	4339
2717	1879
2717	1122
2730	4113
2730	3291
2730	4422
2730	535
2742	3267
2742	676
2742	1823
2742	1780
2742	1273
2742	821
2742	4339
2742	996
2742	1480
2742	2536
2742	1521
2742	1553
2742	99
2742	4669
2742	2344
2742	653
2742	993
2742	358
2742	2697
2742	4744
2742	371
2742	1202
2742	1594
2742	4659
2742	720
2742	4088
2742	1393
2742	4467
2742	3018
2742	3837
2742	4751
2742	2731
2746	3450
2746	4422
2746	1326
2748	3241
2748	3539
2748	4122
2748	1540
2748	3246
2748	3534
2748	2153
2748	1519
2748	1588
2748	1139
2748	1179
2748	4339
2748	3464
2748	1542
2748	4401
2752	330
2752	4519
2752	803
2752	3713
2752	671
2752	4401
2752	4306
2752	1578
2752	247
2752	477
2752	1505
2752	2920
2752	997
2764	3032
2764	2542
2764	3693
2764	539
2764	292
2764	2849
2764	1801
2764	3160
2764	282
2764	2105
2764	4630
2764	1564
2764	546
2764	838
2764	4589
2764	542
2764	1295
2764	3399
2771	3852
2772	4641
2824	27
2824	2922
2824	588
2824	4756
2824	4235
2824	2520
2824	894
2824	2873
2824	745
2824	4589
2824	760
2824	2936
2824	1300
2824	970
2841	4021
2841	129
2841	1135
2841	2473
2841	1493
2841	2748
2841	3197
2841	208
2850	2748
2852	3197
2852	3077
2852	4401
2852	2039
2860	3012
2860	1327
2860	3135
2860	378
2860	4751
2860	3197
2860	2305
2860	3664
2860	3985
2860	4426
2860	4050
2860	3385
2860	3154
2860	3837
2860	790
2860	2883
2860	1699
2860	132
2860	1196
2860	1238
2860	3948
2860	337
2860	359
2860	2153
2860	4584
2860	3561
2860	4744
2860	1373
2860	4072
2860	4423
2860	2392
2860	24
2860	3940
2860	841
2860	4444
2860	3658
2860	2159
2860	3274
2860	3093
2860	821
2860	950
2860	2763
2860	1825
2860	1224
2860	1601
2860	53
2860	442
2860	4159
2860	2362
2860	2850
2860	3613
2860	1902
2860	3871
2860	375
2860	2922
2860	3300
2860	3520
2860	247
2860	628
2860	4021
2860	2131
2860	997
2860	4504
2860	4022
2860	3507
2860	1835
2860	861
2860	1619
2860	2677
2860	1807
2889	3291
2899	4401
2899	4548
2899	4247
2899	4562
2899	3011
2899	3999
2899	2219
2906	1105
2906	3274
2906	1869
2906	161
2906	2219
2906	3241
2906	1077
2906	3534
2909	1586
2909	4302
2909	1139
2909	1324
2909	4744
2909	375
2909	2382
2909	3952
2909	2092
2909	2763
2909	421
2909	3464
2909	3567
2909	28
2930	866
2930	4072
2930	282
2930	2089
2930	3546
2930	27
2930	4585
2930	4744
2938	1540
2938	2092
2977	1013
2982	1117
2982	4122
2982	4345
2982	1954
2982	3241
2982	691
2982	3837
2982	2382
2982	2223
2982	1610
2982	4401
2982	3196
2988	2382
2988	4021
2988	3197
2988	4401
2988	2577
2988	3196
2988	3653
2988	27
2988	371
2988	78
3008	2981
3008	4624
3008	2365
3008	931
3008	2484
3008	4606
3008	3567
3008	2547
3008	4526
3008	49
3008	3462
3008	694
3008	1283
3008	2223
3008	3400
3008	3104
3008	2149
3010	1947
3010	4422
3024	4482
3024	1958
3024	1769
3024	4083
3024	4478
3024	3094
3024	2748
3024	4422
3024	1686
3024	2250
3024	27
3024	833
3026	2305
3026	1392
3026	3267
3026	821
3026	1540
3026	4422
3026	4702
3026	2573
3030	2484
3030	3930
3030	314
3030	2023
3030	2920
3030	294
3030	893
3030	1719
3030	3972
3030	801
3030	1763
3030	2956
3065	1199
3065	4324
3065	1594
3065	4189
3065	2697
3065	1135
3065	2929
3065	2695
3065	4241
3065	281
3065	3399
3065	419
3065	404
3065	1505
3065	3667
3065	3450
3065	89
3065	2956
3090	4021
3090	2382
3090	4629
3090	535
3090	1325
3090	2784
3090	1760
3090	2295
3090	4001
3090	3246
3090	4458
3090	2035
3090	3948
3090	2163
3090	3375
3092	2956
3092	1275
3092	1540
3092	4665
3092	2028
3092	162
3105	3478
3105	1945
3105	352
3105	3714
3105	1105
3105	3935
3105	2824
3105	350
3105	3241
3105	1691
3105	1594
3105	2061
3105	1567
3105	4380
3105	3441
3105	3464
3126	1761
3126	4756
3126	2517
3126	2520
3127	4744
3127	657
3127	2577
3127	4467
3127	3821
3127	1105
3127	1983
3127	4465
3127	2681
3127	1717
3146	790
3153	4189
3153	3919
3153	2132
3153	2873
3153	542
3153	2092
3153	4553
3192	3580
3195	4422
3195	838
3208	1571
3208	790
3217	2410
3217	436
3217	2883
3217	3021
3217	291
3217	3787
3217	123
3217	4690
3217	3065
3217	1597
3217	2449
3217	375
3217	1892
3217	4674
3217	1805
3230	3534
3230	945
3230	1540
3230	3459
3230	906
3230	4548
3230	4670
3230	4401
3230	2148
3230	888
3230	1578
3230	4422
3230	2577
3230	4546
3230	3562
3230	893
3230	1122
3230	3241
3230	46
3241	2382
3241	1192
3241	3713
3241	3026
3241	3999
3241	930
3241	4339
3248	821
3248	3950
3252	816
3252	1646
3260	2219
3260	4000
3260	2577
3260	3963
3260	4670
3260	3967
3260	1953
3260	1826
3260	3011
3260	4380
3260	3714
3260	1825
3260	3162
3260	1763
3260	4523
3260	46
3260	3452
3260	2881
3260	893
3260	1954
3260	24
3260	4423
3260	3972
3260	1890
3260	1566
3260	4548
3260	1945
3260	3638
3260	4540
3260	3164
3260	4511
3260	3241
3260	4542
3260	4460
3260	3534
3260	1891
3260	3378
3312	1540
3312	3291
3335	1085
3335	13
3335	2956
3335	4659
3335	3578
3335	562
3335	4339
3337	3373
3337	4744
3337	2548
3337	2850
3343	3241
3343	2920
3343	3557
3343	4523
3343	3843
3343	801
3343	274
3343	2219
3343	350
3343	2881
3343	1077
3343	1699
3343	3009
3343	4460
3343	2092
3343	3866
3343	1224
3343	1502
3343	3489
3343	36
3355	2092
3355	1696
3355	2430
3359	350
3362	4504
3362	1954
3362	535
3362	1105
3362	3241
3362	4422
3362	1540
3362	4670
3376	3514
3376	2873
3376	2817
3376	1196
3376	3329
3376	3592
3376	3072
3376	4270
3376	970
3376	2296
3376	2807
3376	951
3376	3827
3376	2960
3376	1707
3376	248
3376	2325
3376	2869
3376	1031
3376	4498
3376	715
3376	2132
3376	4086
3376	4200
3376	3103
3376	3686
3376	2069
3376	1582
3376	2188
3376	10
3376	2820
3376	588
3376	3094
3376	1865
3376	3923
3376	931
3376	1794
3376	1583
3376	505
3376	282
3376	3488
3376	2257
3376	4416
3376	1005
3376	645
3376	1613
3376	3434
3421	801
3421	3455
3421	4009
3421	3871
3421	2219
3421	350
3421	2039
3421	4523
3421	765
3421	4401
3421	4511
3421	3534
3421	3378
3421	2020
3422	720
3422	4122
3422	3714
3422	3086
3422	2351
3453	2092
3453	3246
3453	3713
3453	3464
3500	419
3500	3878
3500	2364
3500	1769
3500	3452
3500	27
3500	3160
3500	2577
3500	292
3500	1540
3523	2595
3523	2552
3526	3021
3526	2340
3526	2820
3526	2577
3526	1110
3526	2542
3526	122
3526	2996
3526	4315
3526	838
3526	8
3527	2484
3527	1376
3527	790
3527	774
3527	2569
3527	3525
3527	1803
3537	1390
3544	1945
3556	950
3556	3972
3568	2577
3568	1891
3568	3546
3568	1020
3568	4206
3568	2898
3568	1540
3568	3871
3568	95
3568	92
3589	3821
3589	2092
3589	1052
3589	2901
3589	1122
3589	72
3589	57
3589	4345
3589	2131
3589	4422
3589	2875
3589	2971
3589	2826
3589	1646
3589	3676
3589	2573
3589	571
3589	1503
3589	4104
3589	3864
3589	1348
3589	2568
3589	4656
3589	2089
3589	3811
3589	2637
3589	3758
3589	284
3589	2223
3589	1606
3589	4039
3589	4352
3589	3055
3589	2153
3589	2577
3589	680
3589	4744
3589	3246
3589	4445
3589	4700
3589	417
3589	4720
3589	4203
3589	2842
3589	2360
3589	4755
3589	981
3589	3873
3589	3819
3589	26
3589	3787
3589	1763
3589	199
3589	2496
3589	1129
3589	4266
3589	2033
3589	1118
3589	779
3589	4383
3589	3399
3589	2251
3589	2094
3589	783
3589	1591
3589	2127
3589	2485
3589	4465
3589	3952
3589	522
3596	3795
3596	997
3596	1578
3596	906
3596	1540
3597	1499
3597	2681
3597	1535
3597	4717
3597	3464
3606	45
3606	258
3606	1165
3606	4444
3606	2028
3606	1116
3606	1064
3606	9
3606	782
3635	378
3635	2332
3635	4122
3635	2148
3635	3520
3635	4427
3635	2832
3635	4121
3635	2153
3635	3936
3635	3075
3635	2956
3635	1357
3635	3562
3635	1606
3635	433
3635	3119
3635	1197
3635	2743
3642	358
3642	378
3662	2142
3662	842
3662	821
3662	4024
3662	2209
3662	4755
3662	1179
3662	3464
3662	1759
3677	2039
3677	4755
3677	3628
3680	3871
3680	1740
3680	1566
3680	2573
3680	3081
3680	4466
3680	2614
3680	2577
3691	3401
3691	2136
3691	4744
3691	2131
3691	76
3691	941
3691	1016
3691	1646
3691	2275
3691	4616
3691	1556
3691	3075
3691	4009
3691	3912
3691	2039
3691	314
3691	893
3704	2148
3704	3567
3704	1553
3704	4158
3704	3446
3704	1616
3704	1425
3744	326
3744	4744
3744	1540
3744	2219
3744	3004
3744	2382
3744	3489
3744	775
3744	3606
3744	1566
3744	2920
3753	2748
3753	2761
3753	2577
3753	1610
3753	375
3753	1348
3753	4122
3769	1540
3769	3534
3769	4422
3769	4122
3769	3241
3771	2029
3771	4751
3771	1842
3771	4449
3771	1995
3771	4548
3771	364
3771	893
3771	3397
3771	3884
3803	4145
3844	897
3844	1763
3844	3866
3844	1950
3844	4467
3844	3534
3844	3960
3844	3241
3844	4548
3844	3291
3844	3196
3844	3338
3844	893
3844	535
3844	1492
3844	4159
3844	1540
3855	3281
3877	809
3877	2598
3877	1547
3877	2651
3877	1878
3877	3742
3891	3831
3891	3267
3891	3569
3891	2153
3891	421
3891	4467
3891	3972
3891	2111
3891	4112
3891	1540
3894	888
3894	3957
3894	77
3894	2578
3894	2881
3894	2484
3894	2092
3894	3837
3894	1540
3894	4122
3894	1170
3894	406
3894	3841
3894	307
3894	3241
3894	1492
3894	2865
3894	3011
3894	99
3932	2881
3932	3401
3932	4562
3939	1398
3939	4523
3939	4160
3939	247
3939	2362
3939	4542
3960	2612
3960	3348
3960	4422
3960	4159
3970	1950
3970	3291
3970	2450
3970	3487
3970	2577
3970	1654
3970	1540
3970	2253
3975	419
3975	4621
3975	375
3975	161
3980	893
3980	1610
3980	4401
3980	4511
3980	997
3980	3164
3980	4422
3980	2881
3980	1122
3983	893
3983	4401
3983	1341
3983	1835
3983	3853
3983	2403
4007	2092
4020	3144
4020	3133
4020	4670
4020	4423
4020	3829
4020	2215
4020	3396
4020	1759
4020	2713
4020	9
4020	947
4020	1678
4020	3102
4020	2748
4020	1169
4020	997
4020	2763
4020	4339
4020	1451
4020	2410
4020	1113
4020	3992
4020	2358
4020	2293
4020	3740
4020	4614
4020	2059
4020	4584
4020	3308
4020	2305
4020	377
4020	2677
4020	3871
4020	2018
4020	4641
4020	2039
4020	3882
4020	3562
4020	3811
4020	3544
4020	2051
4020	4212
4020	1084
4020	3567
4020	95
4020	3267
4020	3687
4020	2921
4020	3197
4020	3329
4020	322
4020	358
4020	132
4020	4263
4020	4001
4020	3109
4020	1798
4020	3534
4020	3566
4020	183
4020	4298
4020	475
4020	436
4020	652
4020	3135
4020	2617
4020	535
4020	2842
4020	4615
4020	1257
4031	838
4031	595
4031	4019
4049	4422
4049	3450
4049	4548
4049	2092
4049	3241
4054	1054
4054	77
4054	402
4074	1139
4074	3040
4074	2773
4074	378
4074	4553
4074	1072
4074	931
4074	4519
4074	1493
4074	4758
4074	1952
4074	3277
4074	27
4074	2484
4074	2945
4074	1499
4074	3399
4074	1711
4074	2922
4074	3921
4074	1759
4074	3281
4074	3148
4074	3103
4074	4262
4074	4122
4074	4159
4074	4756
4074	2763
4074	4391
4095	2173
4095	4480
4095	955
4095	349
4095	4004
4095	3967
4095	3459
4095	2578
4095	3489
4095	3714
4095	3677
4095	2079
4095	2763
4095	1954
4095	2636
4095	4423
4095	3378
4095	2881
4095	2039
4095	2443
4095	3871
4095	2926
4095	4009
4095	4027
4095	4211
4095	893
4095	2092
4095	3963
4095	3011
4095	3999
4095	2067
4114	1384
4122	2577
4122	4467
4122	3562
4125	2446
4125	3233
4161	3787
4161	830
4161	4212
4161	1835
4161	4302
4161	711
4161	3197
4161	821
4161	3248
4161	2142
4161	4423
4161	4558
4161	2835
4161	375
4164	1392
4164	2697
4164	3921
4164	3972
4164	2772
4164	4615
4164	3300
4164	4043
4164	4001
4164	1881
4164	734
4164	3308
4164	3593
4164	3088
4164	2908
4164	2151
4164	4670
4164	4216
4164	1660
4164	4086
4164	1203
4164	2163
4164	2023
4164	256
4164	2028
4164	658
4164	2018
4164	1696
4164	3026
4164	4072
4164	4768
4164	1780
4164	522
4164	3644
4164	3452
4164	649
4164	1952
4164	3150
4164	1166
4164	1759
4164	1835
4164	3567
4164	4422
4164	1341
4164	208
4164	977
4164	4688
4164	1768
4164	732
4164	3338
4164	3196
4164	1169
4164	2748
4164	2738
4164	3992
4164	613
4164	2105
4164	502
4164	2954
4164	2763
4164	2320
4164	887
4164	3749
4164	2082
4164	855
4164	4467
4164	997
4183	2578
4183	4401
4183	3999
4183	350
4183	997
4183	2530
4183	4670
4183	4104
4183	1077
4183	2092
4183	3241
4183	3534
4184	3866
4184	782
4184	1540
4184	2092
4184	3824
4184	1002
4184	358
4184	3736
4184	3452
4198	2779
4198	3848
4198	897
4198	3160
4198	2558
4198	3839
4198	208
4198	3034
4198	874
4213	3614
4213	4480
4213	2443
4213	4286
4213	481
4213	3278
4213	3236
4213	65
4213	1757
4213	4765
4213	3239
4213	2073
4213	3376
4213	1333
4213	4130
4213	2358
4213	1077
4213	4231
4213	3857
4213	4206
4213	36
4213	3866
4213	4148
4213	4008
4213	3345
4213	3843
4213	1808
4213	1071
4213	1699
4213	2402
4213	4548
4213	844
4213	302
4213	2173
4213	742
4213	4632
4220	27
4220	4189
4220	1902
4220	4553
4221	4028
4221	95
4221	3102
4221	2148
4221	1396
4254	3669
4254	893
4254	4380
4254	4423
4254	3871
4254	1077
4254	4401
4254	2219
4300	3546
4300	2402
4300	2530
4300	940
4300	3291
4300	1540
4300	350
4300	2219
4300	3534
4300	3011
4313	3546
4325	4273
4325	4072
4325	2681
4325	2273
4325	72
4325	1540
4325	2092
4325	2153
4325	24
4325	3196
4325	1578
4325	997
4325	3795
4325	1355
4343	4744
4343	4422
4343	2577
4343	1143
4354	720
4354	4744
4354	1503
4354	2577
4354	3565
4354	1835
4354	1236
4364	1507
4364	3055
4364	4273
4364	4467
4364	24
4364	1466
4364	1540
4364	2159
4364	4562
4364	2705
4364	1502
4364	2273
4364	421
4364	3401
4364	2039
4364	3854
4364	322
4364	4339
4364	1224
4364	3450
4364	2148
4365	631
4370	161
4387	1631
4387	4401
4397	1295
4397	159
4397	648
4397	4180
4397	4756
4397	378
4397	4059
4397	4565
4397	591
4397	566
4397	3547
4397	2873
4397	4633
4397	1547
4397	3469
4397	521
4397	931
4397	2109
4397	3945
4397	2981
4397	4620
4397	3049
4397	4557
4397	595
4397	2866
4397	3246
4397	419
4397	1882
4397	2642
4397	833
4397	3526
4397	4361
4397	2333
4403	4072
4403	1678
4403	3196
4403	3866
4403	535
4403	3670
4435	2577
4435	1902
4435	2025
4435	4342
4435	1624
4435	4548
4435	1540
4487	3787
4487	2709
4487	2031
4487	406
4491	3763
4511	930
4511	4242
4511	1466
4511	1374
4511	4000
4511	2677
4511	1012
4511	4552
4511	2092
4511	1502
4511	2857
4511	821
4511	2023
4511	4422
4511	2590
4511	1110
4511	1540
4511	2039
4511	3740
4523	1773
4523	1621
4523	3948
4523	1521
4523	3422
4523	4000
4523	3305
4523	735
4523	2996
4523	3696
4523	2910
4523	3664
4553	4467
4612	3399
4612	3547
4612	1849
4612	146
4612	3492
4612	1569
4612	3567
4612	2866
4612	407
4612	2132
4612	878
4612	3160
4612	2706
4612	2873
4612	1002
4612	2521
4612	689
4612	1619
4612	2577
4612	4171
4612	2849
4612	3469
4612	102
4612	3565
4612	3049
4612	3555
4612	1169
4612	3749
4612	2951
4612	4180
4612	670
4612	2037
4612	3353
4612	419
4612	3385
4612	1217
4632	1902
4632	4238
4632	1505
4632	3999
4632	493
4632	1839
4632	3972
4641	997
4641	3196
4644	3452
4644	208
4644	3197
4644	27
4653	3049
4653	3172
4653	3545
4653	1865
4653	4416
4653	1115
4653	748
4653	4538
4653	1072
4653	3503
4653	3399
4653	1636
4653	4744
4653	1524
4653	607
4653	3567
4653	833
4653	2866
4653	1252
4653	2674
4653	3160
4653	4585
4653	4091
4662	3972
4662	2577
4662	3534
4662	3254
4662	2578
4669	4335
4669	2023
4669	3241
4669	3489
4669	4401
4669	985
4669	4422
4669	2697
4669	3197
4669	417
4696	893
4696	350
4696	4744
4696	1542
4696	1572
4696	3720
4696	535
4696	1301
4696	4475
4696	2922
4696	2484
4696	539
4696	2981
4696	4422
4696	3241
4696	3197
4696	2163
4696	3668
4696	27
4696	1283
4703	1348
4703	2273
4703	247
4703	1619
4709	681
4709	305
4709	4754
4709	1117
4709	1760
4709	3807
4709	375
4709	4303
4709	8
4709	1026
4709	4346
4709	251
4709	2850
4709	4162
4709	4661
4709	3982
4709	4473
4709	2105
4709	3593
4709	244
4709	55
4709	821
4709	3718
4709	2780
4709	3841
4709	3713
4709	3498
4709	3888
4709	1765
4709	2382
4709	3836
4709	4509
4709	3050
4709	444
4709	4567
4709	1752
4709	4155
4709	3830
4709	3743
4709	166
4709	1886
4709	3920
4709	816
4709	3192
4709	2800
4709	1285
4709	3537
4709	3411
4709	4345
4711	111
4711	2382
4711	3522
4711	2763
4711	2577
4726	2153
4726	4553
4726	2305
4726	1492
4726	1763
4726	3434
4726	4021
4726	4422
4726	2966
4726	1506
4726	1950
4726	3972
4726	1835
4726	1436
4726	3399
4763	1958
4763	3291
4763	4345
4763	378
4763	1236
4763	857
4763	4122
4763	1759
4763	1593
4763	337
4763	1902
4763	816
4776	1207
4776	968
4776	2404
4776	1236
4776	3917
4776	282
4776	399
4776	1985
4776	1865
4776	3896
4776	3537
4797	631
4797	1544
4809	1989
4809	4242
4809	1373
4809	4266
4809	4303
4809	419
4809	318
4809	3197
4809	3102
4809	3453
4809	667
4809	1773
4815	18
4815	2382
4815	1540
4822	4122
4822	888
4822	2092
4822	703
4822	3241
4822	2474
4822	2148
4834	4000
4834	3507
4834	2299
4834	893
4863	4311
4863	1644
4863	4098
4863	1996
4863	3631
4863	2946
4863	3693
4863	1985
4863	248
4863	45
4863	4444
4863	4488
4863	1936
4883	3546
4883	1934
4892	1931
4892	3035
4892	3385
4892	109
4892	162
4892	281
4892	723
4892	4432
4892	2629
4892	2608
4892	370
4892	1769
4892	595
4892	521
4892	1353
4892	120
4892	479
4892	3465
4892	2965
4892	755
4892	2904
4892	1996
4892	503
4921	1122
4921	3999
4921	359
4921	3241
4921	46
4921	1825
4921	4401
4939	3197
4948	1357
4948	3567
4948	2577
4948	2092
4948	535
4948	774
4948	3871
4948	371
4948	1540
4948	1824
4948	3508
4948	2131
4962	359
4962	893
4962	2402
4971	3795
4971	4422
4971	1540
4971	2092
4971	2697
4971	1752
4971	3053
4971	751
4971	2577
4973	3967
4973	1657
4973	4423
4973	4040
4973	3378
4973	4511
5050	1670
5050	4371
5050	3042
5050	4547
5050	853
5050	2969
5050	1834
5062	535
5062	3196
5087	3318
5087	689
5087	2124
5087	4422
5087	3400
5087	3936
5087	2577
5087	2362
5087	2996
5087	127
5090	2920
5099	4569
5099	3378
5099	2251
5129	139
5129	2187
5129	930
5129	1169
5129	3135
5129	893
5138	2850
5138	1203
5138	1505
5138	1510
5138	753
5138	4352
5138	131
5138	2250
5138	2577
5138	893
5138	1130
5138	2787
5138	2167
5138	3164
5138	3459
5138	2092
5138	3976
5138	2101
5138	1118
5138	1521
5138	823
5138	2340
5138	4127
5138	1190
5138	2043
5138	4250
5138	2219
5138	2251
5138	2534
5138	2469
5138	1578
5138	2383
5138	2566
5138	773
5138	123
5138	4342
5138	2015
5138	4584
5138	2982
5138	930
5138	4674
5152	3652
5152	2113
5152	1635
5152	2382
5152	2070
5152	513
5152	2954
5152	4511
5152	751
5152	747
5152	4108
5152	2721
5155	3972
5163	4422
5214	3308
5214	2115
5214	3090
5214	95
5214	2305
5214	539
5214	1599
5214	2315
5214	3684
5214	118
5214	4615
5214	4553
5214	326
5214	2364
5214	4657
5214	1853
5214	2289
5214	2732
5214	4756
5214	2484
5214	3467
5214	223
5214	4309
5214	3625
5214	2695
5214	3829
5214	55
5214	2640
5214	3569
5214	629
5214	2697
5214	1769
5214	1285
5214	650
5214	3756
5214	4021
5214	1780
5214	977
5214	3049
5214	2359
5214	1307
5214	874
5214	734
5214	346
5214	4433
5214	405
5214	1418
5214	1041
5214	2908
5214	2577
5214	4358
5214	2018
5214	3016
5214	135
5214	2710
5214	4659
5214	2677
5214	1471
5214	3196
5214	522
5214	1111
5214	2134
5214	3669
5214	183
5214	3175
5214	3911
5214	3544
5214	436
5214	3300
5214	4467
5222	926
5222	2578
5222	603
5222	3075
5222	4122
5222	1945
5222	3857
5222	4542
5222	1754
5222	2594
5222	4023
5222	1790
5230	1745
5258	816
5258	3197
5258	517
5258	3154
5258	3034
5258	1118
5258	4306
5307	420
5307	637
5307	4108
5336	1309
5336	322
5336	753
5336	4090
5336	1646
5336	1650
5336	1499
5347	4504
5370	2092
5383	2883
5383	1976
5405	3241
5405	36
5405	4237
5405	2898
5405	4467
5405	2311
5405	2754
5405	4001
5424	4380
5424	2092
5424	3011
5429	4512
5429	2579
5429	115
5429	4561
5429	4266
5429	2094
5429	318
5429	1490
5429	2256
5429	2660
5429	475
5429	863
5429	1139
5429	667
5429	1686
5429	2681
5429	4072
5429	2484
5429	3196
5429	3841
5429	4579
5429	4484
5429	371
5429	4482
5429	480
5429	2365
5429	4549
5429	1646
5430	4059
5430	1750
5430	3837
5430	1013
5430	3109
5430	653
5430	1790
5430	1773
5430	4424
5430	326
5432	4467
5432	3274
5432	3615
5432	628
5461	3773
5461	187
5461	2039
5461	3009
5461	3400
5461	2683
5461	2920
5461	1117
5461	2036
5461	2149
5461	442
5461	161
5488	1179
5488	997
5488	626
5488	4466
5488	1902
5488	3376
5488	3507
5488	4122
5488	2577
5488	2340
5488	1540
5488	3154
5491	2020
5507	2148
5507	893
5507	4072
5507	3378
5507	3787
5507	2041
5516	2763
5516	4692
5516	1542
5516	4422
5516	2375
5516	522
5516	2484
5516	27
5516	3300
5516	4001
5525	4122
5525	3023
5525	4467
5525	1588
5525	4670
5525	2162
5525	2151
5525	3450
5525	4553
5525	1505
5525	2612
5525	3165
5525	4744
5525	1610
5525	3014
5525	3452
5525	1540
5525	4422
5525	337
5525	893
5525	3567
5525	4216
5525	4159
5525	1285
5525	3241
5525	628
5525	223
5525	1835
5525	2987
5525	2740
5525	46
5525	1600
5525	3534
5525	3972
5525	4548
5525	1218
5525	3667
5525	3291
5525	1763
5526	3298
5526	399
5526	3405
5526	554
5527	1763
5527	1999
5527	358
5527	3972
5545	3546
5545	1373
5545	3972
5545	1601
5545	282
5545	3118
5545	3874
5545	1196
5545	3462
5545	3561
5545	4154
5545	4401
5545	1283
5545	838
5545	3994
5545	1802
5545	4140
5545	2697
5545	2875
5545	878
5545	3049
5545	3193
5545	3399
5545	4029
5545	4149
5545	546
5545	3385
5545	368
5545	4159
5545	1085
5545	4333
5545	3667
5545	2131
5545	1773
5545	2547
5545	3197
5545	3104
5545	2023
5545	247
5545	1616
5545	4459
5545	3478
5545	375
5545	177
5545	1902
5545	2484
5545	2105
5545	1750
5545	4023
5545	283
5545	3544
5545	1596
5545	498
5545	1446
5545	599
5545	583
5545	1096
5545	2059
5545	2981
5545	3787
5545	4000
5545	3752
5545	1179
5545	3246
5545	3267
5570	3795
5570	4422
5570	1960
5570	4443
5602	1218
5602	2971
5602	45
5602	1072
5602	1116
5602	4173
5635	2118
5635	2807
5635	146
5635	3742
5635	2873
5635	292
5635	419
5635	2657
5635	1865
5635	3987
5635	3537
5635	1960
5635	1196
5635	699
5635	3405
5635	4086
5642	2577
5642	3613
5642	3507
5642	223
5642	330
5649	4122
5649	1505
5649	4422
5649	4670
5649	4401
5649	111
5649	1600
5649	816
5649	4000
5649	3866
5649	46
5649	1540
5649	2484
5649	3999
5649	2092
5649	4519
5649	3241
5649	256
5649	1621
5658	3372
5658	4423
5658	2092
5658	1763
5658	3241
5658	4148
5658	4670
5658	893
5658	1969
5658	24
5658	4401
5658	1203
5658	2577
5658	1566
5662	2234
5662	2602
5662	2881
5662	1905
5662	1969
5662	375
5662	765
5662	3963
5662	3859
5662	2475
5662	1236
5662	3439
5662	1954
5662	4401
5662	2342
5662	4339
5662	1303
5662	475
5662	4542
5662	2219
5662	3513
5665	3795
5665	1999
5665	417
5665	2577
5678	1582
5682	265
5682	1194
5682	4104
5682	2002
5682	4401
5682	330
5682	2763
5696	2787
5748	1902
5748	2956
5748	247
5748	24
5748	3999
5748	2092
5748	1540
5748	3291
5748	4548
5748	3241
5748	893
5748	1122
5748	2577
5748	1610
5748	1759
5748	4405
5748	4122
5748	2148
5748	1578
5748	2681
5748	4422
5766	2092
5796	3919
5798	715
5798	1122
5800	997
5800	4744
5821	4584
5821	3740
5821	29
5821	3562
5821	3197
5821	2748
5821	4422
5821	3399
5821	4212
5826	3999
5826	1540
5826	3378
5826	1122
5844	208
5844	1122
5844	46
5844	1540
5844	27
5860	2417
5860	2540
5860	2092
5860	2655
5860	2234
5860	3480
5860	1643
5860	2382
5860	4467
5860	562
5860	2308
5860	22
5860	3246
5860	4021
5860	3538
5860	2369
5860	2675
5860	1169
5860	4422
5860	4287
5860	2358
5860	2251
5860	522
5860	2761
5860	1610
5860	3564
5860	4134
5860	953
5860	2577
5860	282
5860	946
5860	3469
5860	2885
5860	1348
5860	1122
5866	375
5866	2873
5866	2105
5866	306
5866	542
5866	2922
5873	1373
5873	634
5873	2536
5873	3831
5873	4160
5873	1822
5873	2577
5879	420
5879	2382
5879	4159
5879	2867
5879	842
5879	1705
5879	1135
5879	4562
5879	997
5879	2061
5879	863
5879	4496
5879	3233
5879	4001
5879	2850
5879	2727
5879	4345
5899	1811
5899	2578
5899	888
5899	2503
5899	775
5899	997
5899	2123
5899	3562
5899	1869
5899	4024
5899	2148
5899	3735
5899	1691
5899	2362
5899	2969
5903	4503
5903	375
5903	3154
5903	631
5903	608
5903	1892
5903	1390
5914	4246
5914	3903
5914	3197
5914	3254
5914	2866
5914	3233
5914	1139
5914	2023
5914	628
5914	2920
5914	1835
5914	2251
5914	3783
5914	3943
5920	3871
5920	4000
5920	3075
5920	2092
5920	1077
5920	3241
