8400	466
8401	411
8413	466
8416	411
8418	411
8420	6
8420	466
8424	466
8425	411
8430	466
8431	466
8432	466
8437	466
8437	163
8438	466
8453	466
8454	466
8456	466
8456	220
8456	163
8459	466
8464	466
8465	466
8469	466
8473	466
8474	466
8477	225
8479	466
8481	466
8481	191
8484	191
8485	473
8488	466
8489	466
8490	466
8498	466
8505	466
8511	264
8514	466
8518	466
8524	466
8525	163
8532	466
8533	225
8535	466
8541	466
8542	466
8543	466
8545	163
8553	466
8554	466
8556	466
8560	163
8561	163
8566	466
8566	465
8570	325
8570	246
8570	466
8580	466
8580	465
8586	220
8589	466
8589	465
8597	466
8602	191
8602	357
8610	466
8611	411
8611	466
8622	246
8626	466
8631	466
8632	466
8633	466
8637	466
8637	465
8641	466
8642	220
8645	466
8649	466
8651	465
8651	466
8657	220
8658	466
8660	6
8666	411
8670	163
8670	466
8670	411
8673	466
8681	466
8682	465
8682	466
8683	220
8685	466
8693	465
8693	466
8694	6
8694	466
8695	466
8704	163
8708	212
8712	6
8720	411
8723	466
8725	191
8727	466
8732	220
8732	466
8732	465
8733	191
8735	466
8738	466
8738	465
8742	466
8743	466
8744	466
8751	466
8752	466
8754	466
8755	466
8757	466
8759	466
8763	466
8763	163
8763	244
8764	466
8766	466
8767	466
8767	191
8768	466
8770	466
8777	411
8796	473
8796	466
8796	163
8808	466
8814	466
8826	191
8831	466
8832	191
8834	466
8836	244
8836	466
8839	466
8839	465
8841	466
8842	466
8844	466
8845	466
8850	466
8850	6
8850	220
8854	466
8856	466
8857	466
8864	191
8869	465
8869	466
8871	466
8871	465
8873	163
8876	466
8878	466
8879	465
8879	466
8880	466
8885	466
8886	465
8886	466
8892	220
8892	466
8892	465
8897	466
8899	466
8901	466
8908	466
8913	315
8915	466
8919	466
8919	465
8921	163
8922	466
8923	411
8926	163
8926	466
8926	473
8937	466
8940	191
8943	466
8945	466
8946	466
8947	466
8955	6
8956	466
8957	466
8960	466
8962	466
8962	465
8972	466
8972	465
8973	466
8974	466
8976	466
8977	466
8980	466
8982	466
8987	473
8988	6
8988	466
8988	163
8988	225
8990	163
8990	466
8992	6
8992	466
8998	465
8998	466
9004	6
9004	466
9005	465
9005	466
9006	466
9007	466
9015	466
9019	466
9020	6
9020	466
9022	360
9030	116
9030	118
9030	246
9030	244
9030	212
9030	597
9030	6
9030	411
9030	466
9030	58
9030	448
9030	465
9030	163
9030	408
9030	83
9035	473
9039	6
9039	466
9040	465
9040	466
9042	163
9047	466
9048	246
9049	466
9053	191
9053	465
9053	466
9053	220
9056	466
9059	466
9062	466
9063	466
9065	466
9068	466
9075	465
9075	466
9082	466
9084	473
9088	466
9089	466
9099	225
9106	466
9114	411
9115	411
9116	466
9117	220
9119	220
9125	466
9128	466
9131	466
9132	191
9135	466
9136	466
9137	466
9137	473
9140	466
9143	466
9146	466
9146	465
9149	466
9154	466
9155	465
9155	466
9164	466
9164	465
9173	473
9175	466
9179	466
9180	6
9184	466
9186	466
9188	163
9188	473
9188	466
9188	225
9196	466
9197	212
9197	466
9197	163
9197	191
9201	466
9202	466
9207	466
9215	466
9219	466
9223	466
9223	465
9224	225
9228	264
9230	466
9233	466
9234	466
9237	163
9238	191
9240	466
9240	163
9243	191
9243	466
9253	466
9271	466
9279	466
9283	465
9283	315
9283	212
9283	466
9283	58
9285	315
9285	190
9285	212
9291	466
9292	466
9294	466
9299	191
9307	466
9314	466
9331	466
9332	466
9332	411
9334	6
9335	466
9337	466
9337	465
9338	465
9338	466
9339	225
9342	466
9346	466
9348	6
9352	466
9354	465
9354	466
9358	466
9359	466
9360	411
9366	465
9366	466
9368	466
9372	466
9386	246
9386	465
9386	466
9386	411
9390	466
9392	466
9400	163
9400	466
9400	411
9400	220
9405	466
9406	466
9407	466
9407	191
9408	466
9409	163
9412	191
9412	466
9413	191
9413	466
9414	411
9420	466
9423	466
9427	466
9428	466
9430	466
9434	466
9435	466
9439	473
9442	466
9442	163
9444	465
9444	466
9447	246
9447	466
9451	466
9452	466
9452	220
9453	466
9456	466
9462	466
9462	225
9469	466
9470	473
9471	466
9471	465
9473	466
9474	466
9477	163
9482	466
9487	411
9488	466
9488	465
9496	220
9496	466
9496	163
9500	466
9501	466
9503	466
9506	466
9506	212
9511	163
9519	473
9519	246
9521	411
9525	466
9527	466
9530	465
9530	466
9531	411
9532	466
9540	466
9542	408
9542	212
9542	409
9542	315
9546	466
9547	466
9548	465
9548	466
9549	466
9550	465
9550	466
9553	262
9553	6
9553	408
9553	466
9562	473
9563	220
9563	360
9563	244
9563	163
9563	264
9563	225
9563	466
9564	411
9567	465
9567	466
9568	220
9568	466
9568	465
9572	466
9575	163
9575	473
9577	466
9578	466
9581	465
9581	466
9583	264
9583	473
9583	411
9583	6
9584	466
9586	466
9586	190
9586	58
9588	473
9596	466
9597	163
9602	465
9602	466
9610	466
9612	466
9615	466
9626	465
9626	466
9628	163
9631	225
9632	465
9632	466
9633	466
9636	466
9638	466
9639	466
9641	466
9643	466
9646	466
9650	466
9653	466
9655	466
9655	465
9657	466
9658	411
9658	212
9659	212
9660	466
9663	466
9663	465
9670	466
9673	220
9677	212
9679	465
9679	466
9679	212
9680	466
9695	466
9698	466
9698	163
9699	466
9700	466
9700	465
9706	466
9710	191
9714	466
9728	466
9732	466
9734	466
9740	225
9740	411
9741	411
9741	225
9745	466
9747	466
9751	212
9751	315
9751	466
9751	6
9752	466
9756	466
9756	465
9764	465
9764	466
9771	466
9771	465
9774	264
9779	466
9780	212
9780	466
9780	597
9780	116
9780	58
9780	549
9780	6
9780	225
9780	465
9780	422
9780	411
9780	409
9780	408
9780	315
9780	266
9780	262
9780	146
9780	207
9782	163
9782	6
9782	466
9786	465
9786	466
9788	466
9788	6
9796	466
9797	466
9797	465
9808	465
9808	466
9811	466
9812	465
9812	466
9819	466
9821	466
9822	466
9828	466
9830	466
9841	466
9844	466
9849	220
9854	466
9859	466
9864	466
9864	465
9870	465
9870	466
9871	466
9871	465
9873	466
9875	466
9879	473
9880	473
9880	360
9880	466
9880	246
9880	264
9880	411
9880	163
9880	50
9885	163
9886	466
9888	466
9891	465
9891	466
9897	465
9897	466
9908	466
9909	466
9911	466
9915	466
9917	465
9917	466
9919	465
9919	466
9925	466
9926	466
9930	466
9931	163
9931	466
9939	163
9948	466
9949	466
9949	163
9953	466
9958	466
9967	466
9967	220
9967	465
9970	466
9971	466
9975	466
9978	466
9979	163
9979	466
9981	411
9991	466
9994	465
9994	466
9997	466
9998	466
10002	411
10005	466
10028	411
10028	466
10028	465
10031	466
10050	466
10052	466
10060	411
10063	466
10067	466
10078	466
10080	163
10081	178
10081	465
10081	58
10081	466
10081	163
10081	549
10081	6
10081	212
10087	466
10094	466
10103	465
10103	466
10104	466
10104	465
10107	466
10113	466
10114	466
10118	466
10119	466
10119	465
10122	466
10140	466
10151	466
10158	466
10167	466
10167	191
10175	466
10176	466
10179	225
10187	466
10188	466
10188	411
10188	6
10196	466
10204	466
10206	466
10207	466
10208	466
10215	465
10215	466
10216	465
10216	466
10222	466
10228	466
10229	466
10230	466
10231	191
10236	466
10238	466
10245	466
10245	163
10246	466
10251	466
10259	466
10260	6
10260	58
10260	466
10262	466
10262	465
10266	466
10266	465
10270	466
10271	409
10271	408
10271	315
10271	466
10271	225
10271	244
10271	116
10271	6
10275	466
10277	466
10289	466
10296	466
10302	466
10303	466
10303	465
10307	466
10312	466
10315	466
10315	465
10315	163
10319	466
10319	465
10324	466
10330	466
10331	466
10333	466
10334	163
10335	466
10343	466
10344	466
10344	465
10348	466
10350	466
10352	466
10352	465
10358	466
10361	466
10368	466
10368	465
10374	466
10374	465
10378	225
10382	466
10394	466
10397	163
10397	411
10397	466
10398	466
10403	466
10406	466
10408	465
10408	466
10410	466
10414	465
10414	466
10422	466
10422	473
10423	466
10427	466
10430	466
10431	466
10432	466
10433	411
10433	190
10433	466
10433	465
10435	466
10436	466
10436	163
10436	465
10438	466
10439	465
10439	466
10443	465
10443	466
10449	163
10453	466
10457	466
10462	473
10462	466
10465	466
10467	466
10468	466
10470	549
10478	466
10478	465
10485	466
10487	466
10489	466
10492	466
10497	465
10497	466
10516	360
10516	473
10522	466
10526	191
10526	466
10526	411
10530	466
10530	220
10541	466
10542	466
10551	473
10551	466
10555	246
10562	191
10563	465
10563	466
10574	466
10575	466
10579	466
10580	466
10581	466
10586	466
10586	6
10586	465
10590	466
10602	466
10622	466
10624	466
10625	466
10630	466
10633	466
10635	220
10640	466
10644	466
10646	466
10647	466
10647	465
10652	163
10652	473
10654	411
10654	466
10658	466
10662	225
10664	466
10665	466
10665	465
10666	191
10679	163
10679	466
10681	466
10684	466
10688	465
10688	466
10706	191
10706	422
10709	466
10709	163
10710	411
10716	466
10718	466
10726	466
10734	360
10734	163
10741	466
10741	225
10743	58
10743	411
10743	466
10743	6
10743	212
10743	244
10745	466
10752	549
10755	191
10757	163
10758	466
10760	466
10771	466
10774	466
10777	466
10779	411
10780	360
10782	466
10787	466
10789	466
10792	466
10792	465
10796	466
10808	466
10816	466
10818	466
10818	465
10819	466
10821	473
10825	466
10834	163
10837	466
10839	466
10841	466
10843	466
10845	466
10846	191
10850	220
10855	191
10856	466
10861	466
10862	466
10875	466
10877	466
10880	466
10881	473
10891	466
10913	466
10916	466
10920	411
10920	6
10920	466
10927	466
10928	466
10930	466
10935	466
10937	466
10942	466
10959	466
10961	465
10961	466
10962	466
10963	466
10965	411
10966	6
10969	466
10973	549
10979	466
10984	466
10985	466
10985	191
10985	163
10985	264
10985	465
10987	465
10987	411
10987	466
10987	6
10987	163
10989	465
10989	466
10993	360
10995	466
10998	163
10998	411
10998	466
10998	360
10998	473
11000	411
11002	466
11003	466
11006	473
11006	466
11010	466
11011	466
11012	466
11018	465
11018	466
11020	466
11020	465
11023	466
11024	466
11025	466
11027	466
11031	466
11034	466
11038	466
11039	466
11040	466
11041	466
11047	466
11053	225
11059	466
11068	466
11069	466
11073	466
11073	473
11077	466
11078	466
11079	466
11083	466
11088	466
11090	466
11092	6
11095	465
11095	466
11103	466
11104	466
11104	220
11108	466
11111	466
11113	466
11115	466
11116	466
11117	466
11118	466
11124	466
11124	220
11126	466
11127	466
11152	466
11153	6
11153	465
11153	191
11153	473
11153	411
11153	466
11154	466
11157	465
11157	466
11164	191
11165	163
11165	466
11173	466
11173	465
11175	466
11176	466
11177	191
11183	466
11185	411
11186	466
11188	466
11199	466
11200	466
11207	466
11213	163
11220	465
11220	466
11226	473
11229	466
11232	466
11237	466
11239	466
11241	466
11241	465
11245	466
11246	466
11251	191
11264	466
11271	466
11282	466
11284	466
11288	466
11288	465
11292	466
11295	466
11295	225
11300	473
11316	466
11317	225
11325	466
11328	465
11328	466
11329	466
11330	466
11330	465
11341	466
11343	466
11345	465
11345	466
11356	466
11356	6
11356	473
11356	411
11356	163
11358	466
11360	411
11364	466
11367	466
11370	466
11372	466
11380	466
11383	466
11383	465
11384	465
11384	466
11388	466
11391	465
11391	466
11391	225
11395	473
11400	466
11403	360
11403	473
11403	465
11403	466
11403	411
11405	465
11405	466
11406	466
11409	466
11416	360
11423	466
11424	466
11427	466
11432	466
11438	466
11439	466
11439	465
11441	466
11441	465
11447	466
11447	465
11454	466
11475	411
11475	466
11476	466
11479	220
11494	473
11505	466
11506	466
11509	466
11515	465
11515	466
11522	466
11530	466
11533	466
11538	466
11542	466
11542	465
11543	466
11544	466
11552	473
11561	465
11561	466
11561	225
11565	473
11567	191
11569	466
11572	466
11572	473
11572	465
11577	411
11579	466
11586	466
11599	411
11603	163
11603	466
11604	466
11605	466
11609	466
11617	360
11617	225
11617	163
11619	466
11628	411
11628	466
11629	466
11636	466
11636	465
11638	466
11643	411
11644	473
11646	466
11648	466
11648	465
11649	466
11649	220
11649	465
11650	466
11655	163
11665	466
11666	191
11681	465
11681	466
11691	466
11693	466
11694	466
11695	466
11695	411
11696	466
11701	466
11701	465
11703	191
11714	465
11714	466
11718	466
11719	220
11721	466
11724	466
11733	466
11734	163
11735	466
11736	466
11736	473
11736	163
11741	466
11748	466
11751	466
11753	466
11754	473
11755	466
11755	465
11757	411
11758	466
11763	466
11767	466
11767	465
11772	220
11780	466
11783	466
11789	466
11792	465
11792	466
11803	466
11804	466
11808	466
11810	466
11812	466
11814	466
11815	466
11819	163
11819	466
11838	466
11845	466
11850	466
11853	466
11854	466
11861	116
11861	411
11861	409
11861	163
11861	549
11861	6
11861	465
11861	58
11861	597
11861	207
11861	262
11861	466
11863	466
11867	466
11869	466
11876	411
11882	466
11886	466
11888	466
11902	163
11904	465
11904	466
11912	411
11916	466
11918	411
11918	6
11920	466
11924	466
11938	163
11940	466
11942	264
11946	466
11946	411
11949	466
11952	466
11960	466
11961	466
11966	466
11977	466
11984	466
11997	466
12003	465
12003	466
12003	411
12007	466
12014	466
12017	466
12022	466
12024	466
12027	466
12031	466
12035	466
12037	411
12039	466
12040	465
12040	466
12045	466
12047	6
12049	225
12049	465
12049	466
12055	466
12057	466
12059	466
12064	465
12064	466
12070	466
12071	163
12075	191
12075	466
12077	466
12079	163
12092	465
12092	466
12103	466
12105	466
12108	466
12115	466
12117	411
12118	466
12121	466
12121	465
12122	466
12123	466
12123	465
12126	466
12126	246
12136	466
12141	466
12142	466
12144	191
12145	466
12150	466
12151	163
12151	466
12152	466
12155	6
12157	466
12157	465
12161	549
12163	465
12163	466
12164	466
12169	466
12170	466
12171	163
12172	466
12174	466
12178	466
12190	466
12191	466
12210	466
12222	466
12224	411
12225	466
12231	466
12242	466
12242	465
12254	466
12266	411
12267	466
12268	466
12269	466
12270	466
12276	466
12279	225
12280	466
12282	466
12282	465
12286	466
12287	466
12289	466
12289	473
12289	465
12289	411
12292	466
12300	466
12307	466
12308	465
12308	466
12310	163
12311	411
12311	466
12312	163
12317	466
12319	411
12319	225
12319	6
12322	466
12324	465
12324	466
12327	466
12329	466
12339	163
12341	466
12345	465
12345	466
12346	466
12348	466
12351	466
12352	466
12358	466
12359	466
12361	466
12362	411
12364	466
12365	466
12367	466
12370	465
12370	220
12370	225
12370	466
12370	6
12381	225
12386	466
12393	466
12397	466
12399	191
12400	466
12402	466
12402	473
12403	466
12406	466
12408	466
12419	466
12420	466
12429	466
12436	466
12437	466
12440	465
12440	466
12443	466
12445	466
12451	466
12455	466
12467	465
12467	466
12476	466
12481	466
12483	466
12490	466
12493	466
12493	465
12497	163
12497	466
12497	6
12500	465
12500	466
12502	466
12503	466
12504	411
12504	191
12509	191
12521	163
12522	466
12527	465
12527	466
12530	466
12538	411
12543	466
12556	466
12557	473
12557	163
12561	466
12565	466
12569	466
12571	466
12571	465
12572	466
12574	466
12576	466
12576	465
12577	466
12577	465
12578	466
12583	58
12583	315
12583	212
12585	465
12585	466
12597	466
12600	466
12605	360
12608	360
12610	466
12622	466
12623	466
12629	466
12630	411
12630	212
12630	466
12646	466
12650	466
12651	411
12652	466
12656	466
12656	163
12660	465
12660	466
12668	466
12669	163
12670	466
12670	465
12672	466
12678	465
12678	466
12680	466
12682	466
12684	466
12690	466
12690	220
12700	466
12702	466
12714	191
12715	466
12716	466
12716	465
12727	466
12728	466
12731	6
12735	466
12741	466
12741	191
12748	466
12750	466
12754	411
12755	466
12759	466
12763	466
12763	465
12766	466
12768	163
12770	466
12777	466
12785	163
12785	246
12789	466
12789	465
12792	465
12792	466
12793	465
12793	466
12797	466
12799	466
12800	466
12804	466
12810	466
12811	466
12815	466
12820	261
12822	220
12822	466
12823	466
12827	466
12831	466
12835	465
12835	466
12837	466
12838	465
12838	466
12842	466
12852	466
12854	465
12854	466
12859	191
12862	411
12869	465
12869	466
12878	466
12879	466
12880	466
12882	466
12887	466
12894	466
12895	6
12897	466
12898	466
12899	466
12910	466
12911	466
12929	466
12942	466
12942	465
12943	466
12947	466
12951	465
12951	466
12952	466
12953	466
12957	466
12958	466
12958	411
12959	466
12959	465
12960	466
12961	466
12962	466
12966	466
12967	163
12970	360
12970	6
12970	466
12973	411
12976	466
12976	465
12977	466
12984	466
12986	466
12988	466
12999	191
13001	466
13002	466
13008	466
13011	212
13013	163
13014	466
13023	466
13023	465
13030	466
13032	466
13039	466
13040	466
13041	466
13046	212
13046	315
13046	58
13048	58
13048	212
13048	315
13049	466
13049	163
13050	466
13052	466
13056	6
13057	473
13057	411
13058	466
13062	411
13064	466
13064	465
13064	220
13068	466
13070	466
13083	466
13083	465
13083	315
13083	411
13087	411
13089	466
13091	466
13094	466
13096	466
13105	466
13110	466
13111	163
13111	411
13121	466
13124	466
13127	466
13129	466
13134	466
13136	466
13156	360
13156	473
13160	466
13166	466
13167	473
13169	466
13172	466
13176	466
13179	473
13179	466
13183	466
13186	360
13186	466
13186	163
13189	465
13189	466
13190	466
13198	466
13199	466
13199	246
13200	466
13202	6
13204	465
13204	466
13206	466
13209	191
13214	466
13215	466
13226	466
13227	466
13230	466
13231	466
13238	473
13242	466
13245	466
13247	466
13253	473
13261	466
13267	466
13274	466
13275	466
13282	466
13289	191
13294	163
13307	466
13307	473
13308	466
13309	466
13310	466
13319	466
13323	411
13324	466
13324	465
13335	465
13335	466
13343	466
13344	466
13349	466
13352	466
13352	411
13370	466
13373	411
13373	466
13380	191
13389	163
13394	225
13396	466
13397	466
13397	465
13397	225
13401	466
13410	473
13417	466
13418	411
13421	466
13421	465
13428	466
13431	466
13431	465
13432	465
13432	6
13432	466
13436	473
13436	466
13438	466
13444	466
13444	465
13449	163
13453	466
13460	466
13464	466
13468	411
13471	465
13471	466
13475	466
13476	549
13478	466
13478	465
13480	191
13481	466
13481	163
13482	466
13482	163
13483	466
13489	466
13492	466
13500	466
13505	360
13513	465
13513	466
13514	465
13514	466
13520	466
13521	466
13524	411
13526	466
13527	466
13527	465
13530	411
13535	465
13535	466
13539	191
13540	466
13541	466
13547	466
13549	466
13555	466
13565	549
13565	466
13565	465
13565	225
13565	408
13565	266
13565	262
13565	411
13565	6
13587	466
13587	465
13592	466
13592	163
13597	466
13599	466
13600	466
13608	466
13612	466
13613	411
13618	191
13620	466
13627	466
13631	466
13633	466
13635	466
13639	466
13644	466
13650	411
13657	466
13660	466
13661	6
13661	465
13661	466
13661	220
13665	6
13668	466
13669	466
13672	466
13684	466
13686	466
13688	473
13693	466
13695	466
13696	466
13697	466
13697	163
13698	466
13702	466
13703	466
13706	220
13707	466
13712	191
13714	466
13720	466
13728	466
13731	466
13733	466
13737	466
13737	465
13737	411
13750	466
13752	465
13752	466
13753	465
13753	466
13757	466
13759	6
13762	411
13763	411
13763	244
13763	466
13763	465
13763	116
13763	6
13776	466
13785	465
13785	466
13788	466
13789	466
13789	465
13790	466
13791	466
13799	6
13799	163
13801	466
13802	465
13802	466
13803	466
13804	466
13804	465
13807	466
13813	466
13813	465
13816	163
13818	466
13820	163
13822	466
13823	191
13826	473
13827	163
13827	465
13827	466
13838	465
13838	466
13841	466
13845	466
13850	466
13857	465
13857	466
13863	466
13865	466
13871	465
13871	466
13872	163
13874	466
13876	466
13876	465
13877	465
13877	466
13878	466
13879	466
13894	466
13899	466
13903	411
13907	6
13908	466
13908	465
13911	466
13912	220
13914	465
13914	466
13915	466
13919	466
13923	465
13923	466
13931	163
13935	466
13949	466
13949	465
13953	466
13954	466
13961	465
13961	466
13966	466
13971	466
13978	466
13980	264
13981	466
13981	465
13984	466
13987	466
13992	466
13996	465
13996	466
13997	466
14003	466
14008	466
14010	466
14011	163
14011	360
14011	411
14011	466
14011	465
14011	225
14011	473
14014	466
14024	473
14025	466
14033	466
14040	466
14044	466
14049	466
14049	465
14051	466
14055	6
14055	408
14055	262
14055	549
14055	163
14055	411
14055	409
14055	225
14055	212
14059	466
14060	466
14065	466
14069	465
14069	466
14071	466
14072	220
14082	315
14082	212
14082	411
14082	262
14082	408
14082	58
14082	146
14087	465
14087	466
14088	191
14096	466
14099	466
14100	466
14101	465
14101	466
14107	411
14113	466
14115	225
14118	466
14122	466
14125	466
14126	466
14136	466
14137	466
14146	466
14147	466
14147	465
14149	465
14149	466
14150	466
14152	466
14165	466
14167	466
14172	466
14187	465
14187	466
14187	411
14193	466
14194	466
14197	466
14198	466
14203	466
14204	466
14206	466
14207	466
14212	466
14213	466
14213	220
14216	466
14224	466
14224	465
14228	466
14230	466
14230	244
14234	466
14235	466
14243	466
14244	466
14250	466
14251	466
14258	466
14271	466
14273	466
14276	466
14279	466
14281	466
14285	466
14294	191
14294	163
14297	163
14297	466
14297	191
14298	466
14303	466
14309	466
14314	466
14314	465
14322	466
14323	466
14332	466
14336	191
14336	466
14337	466
14355	466
14360	466
14361	163
14361	6
14361	411
14361	466
14363	466
14364	466
14369	411
14371	465
14371	466
14374	466
14375	465
14375	466
14376	466
14381	466
14382	466
14383	163
14384	466
14395	466
14397	473
14398	465
14398	466
14399	466
14399	465
14421	466
14438	466
14442	466
14442	465
14445	466
14447	466
14449	466
14455	466
14467	466
14476	473
14476	411
14479	466
14484	163
14484	466
14488	466
14501	163
14501	466
14505	466
14510	163
14510	466
14511	6
14522	466
14524	466
14527	466
14528	466
14530	466
14535	191
14540	466
14541	411
14551	225
14551	466
14554	465
14554	466
14563	466
14566	466
14570	466
14572	466
14582	465
14582	466
14587	466
14594	466
14594	473
14595	466
14597	466
14605	466
14605	465
14610	466
14612	411
14612	199
14616	315
14616	465
14616	58
14616	422
14616	466
14616	212
14616	190
14622	466
14626	220
14626	466
14640	466
14646	466
14648	466
14652	466
14653	191
14653	411
14658	466
14659	6
14659	411
14659	466
14666	411
14677	466
14678	466
14685	466
14691	466
14694	6
14702	466
14705	466
14709	466
14715	466
14715	465
14717	466
14718	466
14719	466
14726	466
14727	466
14728	466
14731	466
14734	411
14734	473
14735	473
14735	360
14738	466
14742	466
14746	466
14750	225
14751	466
14758	163
14759	466
14766	466
14769	466
14773	411
14774	473
14780	466
14781	191
14788	411
14788	212
14788	163
14788	466
14788	190
14788	58
14788	220
14788	6
14788	116
14788	465
14789	466
14789	191
14792	466
14792	465
14793	466
14800	466
14803	465
14803	466
14805	466
14807	466
14813	466
14816	466
14818	466
14818	465
14819	466
14821	466
14821	225
14823	225
14831	466
14837	466
14840	465
14840	466
14841	466
14847	411
14848	466
14849	466
14851	360
14855	466
14855	465
14859	466
14861	6
14862	466
14869	473
14869	465
14869	466
14873	466
14874	466
14877	191
14878	466
14878	473
14879	466
14890	191
14890	473
14890	411
14890	466
14894	466
14894	411
14896	466
14898	466
14899	466
14902	225
14904	466
14905	465
14905	466
14910	191
14919	465
14919	466
14920	466
14921	465
14921	466
14930	466
14931	466
14931	465
14935	466
14937	466
14939	466
14940	466
14940	465
14943	466
14943	191
14943	411
14945	466
14947	465
14947	466
14948	466
14949	466
14950	466
14956	466
14956	411
14960	466
14960	465
14964	466
14965	466
14970	466
14970	465
14973	466
14977	466
14979	465
14979	466
14992	360
14998	191
15004	6
15005	473
15008	466
15009	466
15012	465
15012	466
15016	466
15023	465
15023	466
15023	191
15032	466
15033	466
15034	466
15036	465
15036	466
15037	466
15046	466
15047	466
15052	465
15052	466
15053	466
15063	466
15068	466
15070	466
15077	549
15079	466
15081	466
15081	163
15082	466
15085	466
15085	465
15086	466
15091	466
15092	466
15093	465
15093	466
15094	6
15094	466
15094	411
15095	466
15096	163
15107	466
15112	466
15121	466
15121	465
15123	466
15125	191
15131	466
15133	466
15138	225
15138	465
15138	466
15148	466
15153	465
15153	466
15160	466
15162	466
15171	466
15175	466
15181	466
15186	466
15187	473
15187	466
15190	466
15194	466
15199	466
15199	465
15201	466
15203	466
15203	465
15209	465
15209	466
15211	466
15216	466
15217	466
15218	466
15219	466
15237	466
15239	411
15240	466
15248	466
15250	466
15251	473
15254	360
15254	473
15263	466
15264	220
15266	411
15268	466
15276	466
15278	191
15279	466
15281	466
15284	466
15292	411
15294	411
15296	466
15299	466
15301	466
15303	466
15306	163
15306	466
15307	466
15308	466
15316	466
15328	466
15329	466
15336	191
15339	465
15339	466
15351	465
15351	466
15356	473
15359	466
15371	466
15372	466
15374	466
15374	465
15376	466
15379	466
15379	191
15390	465
15390	411
15390	466
15390	473
15393	191
15394	6
15394	466
15397	466
15398	466
15401	466
15402	466
15404	466
15404	465
15413	466
15414	465
15414	466
15416	466
15417	6
15418	466
15419	411
15419	465
15419	466
15426	465
15426	466
15436	466
15450	466
15457	466
15458	466
15459	466
15460	220
15460	466
15460	465
15461	466
15463	466
15464	466
15466	466
15469	466
15480	466
15487	466
15490	466
15491	466
15493	360
15499	466
15504	466
15504	465
15507	6
15509	466
15510	466
15514	466
15518	465
15518	466
15519	466
15523	360
15526	264
15528	465
15528	466
15531	465
15531	466
15535	466
15535	411
15536	411
15538	465
15538	466
15539	466
15541	473
15543	466
15544	466
15563	466
15564	466
15565	411
15566	466
15570	191
15571	163
15575	466
15577	466
15579	466
15581	466
15582	466
15583	466
15586	466
15588	466
15589	466
15600	466
15606	466
15621	465
15621	163
15621	466
15625	466
15628	225
15632	466
15632	465
15633	465
15633	466
15634	466
15634	465
15636	466
15637	466
15640	466
15651	466
15651	465
15653	466
15653	58
15653	212
15653	465
15655	466
15659	466
15659	465
15666	466
15673	466
15673	212
15675	466
15677	466
15677	465
15680	466
15684	466
15687	225
15689	466
15689	465
15691	466
15691	163
15697	466
15703	465
15703	466
15705	163
15712	466
15714	411
15716	6
15719	466
15720	212
15720	315
15723	466
15723	465
15724	466
15730	220
15736	466
15740	466
15741	466
15755	411
15755	466
15756	466
15760	466
15763	466
15765	246
15768	466
15772	191
15772	163
15772	411
15772	466
15774	466
15779	466
15783	465
15783	466
15789	473
15790	466
15798	411
15798	408
15798	163
15798	466
15801	220
15809	466
15811	466
15811	6
15812	473
15814	411
15817	466
15820	466
15820	465
15822	163
15822	466
15830	466
15832	466
15835	466
15857	465
15857	466
15858	466
15858	465
15859	473
15869	225
15875	466
15881	163
15889	466
15889	411
15895	6
15898	465
15898	466
15899	466
15902	411
15902	466
15902	473
15906	466
15909	466
15909	465
15910	466
15917	191
15918	466
15921	473
15924	466
15928	466
15931	466
15942	465
15942	466
15943	466
15947	163
15949	466
15952	163
15957	466
15962	466
15962	191
15965	466
15970	360
15973	466
15973	191
15977	466
15978	466
15979	191
15984	466
15984	163
15986	163
15987	411
15989	466
15990	466
15991	466
15996	466
16004	465
16004	466
16010	466
16013	466
16015	466
16020	466
16021	466
16021	163
16024	411
16033	466
16034	466
16036	466
16041	466
16043	466
16046	466
16058	411
16062	163
16069	411
16069	466
16071	466
16072	466
16073	466
16084	225
16084	473
16084	466
16090	466
16091	411
16097	466
16103	466
16108	466
16118	466
16120	466
16125	465
16125	466
16131	225
16140	466
16150	163
16153	466
16155	465
16155	466
16156	163
16158	466
16162	465
16162	466
16164	466
16165	466
16176	466
16182	473
16182	466
16184	466
16186	466
16197	466
16202	466
16205	466
16207	264
16213	466
16214	466
16217	466
16222	163
16225	466
16226	225
16231	466
16233	163
16235	466
16235	465
16236	466
16237	466
16240	466
16247	466
16249	466
16254	466
16256	466
16256	163
16261	466
16264	466
16266	466
16267	466
16267	163
16272	466
16277	549
16277	466
16277	6
16277	163
16279	466
16280	466
16285	466
16289	465
16289	466
16292	465
16292	466
16294	411
16302	466
16304	466
16309	466
16312	466
16316	465
16316	466
16317	466
16318	466
16323	466
16325	466
16327	549
16329	473
16332	465
16332	466
16339	466
16341	466
16343	466
16350	466
16351	466
16351	225
16352	411
16353	466
16357	466
16360	466
16361	466
16365	465
16365	466
16368	466
16369	466
16373	466
16376	466
16377	549
16377	163
16377	360
16381	465
16381	466
16390	374
16392	466
16396	466
16408	466
16409	465
16409	466
16410	163
16411	466
16411	465
16419	466
16422	264
16422	466
16423	466
16424	466
16430	466
16431	466
16434	466
16438	473
16441	466
16441	465
16443	466
16444	465
16444	466
16448	411
16448	473
16457	466
16460	466
16466	466
16466	225
16466	220
16469	466
16472	465
