3760	465
3073	465
2005	465
42	465
190	465
289	465
751	465
850	465
1628	465
1082	465
605	465
737	465
1203	465
1211	465
1236	465
379	465
421	465
455	465
2567	465
2000	465
1298	465
1397	465
3812	465
2068	465
2091	465
1111	465
3014	465
3044	465
2097	465
1789	465
1968	465
1794	465
2443	465
2341	465
1406	465
2622	465
2610	465
1577	465
1403	465
2266	465
2185	465
3203	465
4	465
3286	466
314	467
3696	468
830	468
2394	468
3633	468
3347	469
1711	470
2114	470
1684	470
1532	470
2630	470
2562	470
737	470
704	470
684	470
605	470
2640	470
391	470
325	470
2109	470
3167	470
3039	470
2863	470
2806	470
2802	470
3482	470
2464	470
1752	470
1878	470
1879	470
1908	470
3633	470
3544	470
3525	470
3515	470
420	470
3330	470
3231	470
152	470
124	470
112	470
69	470
35	470
2736	470
1111	470
1113	470
1171	470
1246	470
1294	470
1381	470
1409	470
2456	470
2418	470
2362	470
2756	470
1085	470
1989	470
3527	470
3171	470
3203	470
761	470
751	470
367	470
352	470
1044	470
1007	470
850	470
873	470
895	470
955	470
3680	471
1397	471
1136	471
2190	472
334	472
200	472
403	472
1503	472
1446	472
2191	473
3099	473
3014	473
3613	474
737	475
1406	475
1349	475
1029	475
3368	475
1657	475
1577	475
1433	475
277	475
4	475
1684	476
1532	476
605	476
152	476
2135	478
2863	478
2756	478
386	478
3385	478
1227	479
3014	479
1732	479
264	480
2368	480
1171	480
3140	480
60	481
802	481
1409	482
2456	482
684	482
3728	482
152	482
2435	482
369	484
3006	484
1082	484
1298	484
3507	485
231	485
1727	487
1884	487
2418	488
1253	488
1711	488
2256	489
808	489
63	489
1015	490
1029	491
3760	492
736	492
3696	493
2718	493
2288	494
2256	494
2014	494
386	494
2767	494
2819	494
3072	494
2999	494
404	494
1916	494
2386	494
2267	494
2191	494
241	494
352	494
4	494
2080	494
2033	494
3412	494
217	494
1636	494
899	494
1007	494
1242	494
534	494
565	494
895	494
2349	494
1136	495
1795	495
1205	496
382	497
1947	498
1111	498
79	500
3340	500
2256	500
182	500
2567	500
3502	501
3520	501
3559	501
3604	501
2276	501
2288	501
3072	501
3187	501
3308	501
3623	501
99	501
3116	501
3140	501
1242	501
1381	501
1732	501
1916	501
1923	501
2134	501
2144	501
2256	501
277	501
404	501
431	501
605	501
899	501
941	501
46	501
124	501
2349	501
2464	501
2622	501
2708	501
3064	501
1085	501
1215	501
873	502
3614	502
3482	502
2394	502
2100	502
1627	502
314	502
1381	503
3354	503
3423	503
893	503
2475	503
2805	503
3369	504
3423	504
3058	504
1819	505
3400	506
3099	506
139	506
794	508
1923	508
1577	508
144	509
1029	509
3812	509
69	509
903	509
3107	510
1054	510
1131	510
1236	510
850	510
2970	510
3259	510
1687	510
3618	510
3457	510
3792	510
1753	510
925	510
1789	510
2380	510
2165	510
934	510
2562	510
941	510
2091	510
1897	511
1029	511
899	511
4	511
69	511
2818	511
2296	511
2379	511
3136	511
1370	512
1179	512
1054	512
1737	512
289	512
165	512
2168	512
1879	512
2259	512
2770	514
557	514
46	515
673	515
3172	515
3372	516
1595	517
2551	517
2467	517
3808	517
2901	517
888	517
2645	517
2610	517
2599	517
530	518
279	518
3086	518
2718	518
2717	518
2205	518
230	518
594	519
1637	519
3400	519
1227	520
786	520
46	520
1172	520
941	520
3559	520
808	521
418	521
382	521
63	521
3520	521
2080	521
1815	521
1340	522
2266	522
2929	522
100	523
812	524
3599	524
839	524
404	524
1015	524
3559	524
2957	524
2276	524
46	524
0	525
1229	525
1154	525
3187	525
2962	525
515	525
2015	525
1950	525
1773	525
200	525
63	525
35	525
3515	525
2610	525
2473	525
2081	526
352	526
1529	526
2341	527
1844	527
800	527
2901	528
2750	528
1349	528
3650	529
2464	530
737	530
1372	530
69	533
1215	533
277	533
314	534
2562	534
2778	534
431	535
948	535
2879	536
955	537
1577	537
1627	537
2078	537
821	537
3367	539
1376	539
821	539
2939	540
903	540
366	540
905	540
1323	540
1242	540
1577	541
1627	541
3633	541
3187	541
3725	542
2329	542
2718	542
366	542
220	543
63	543
1258	543
1322	543
1409	543
1809	543
1884	543
366	543
449	543
464	543
2039	543
2205	543
2464	543
523	543
737	543
3037	543
2805	543
2939	543
3367	543
3203	543
3368	543
3502	543
3725	543
3578	543
1950	543
1948	543
2714	543
2767	543
1968	543
2562	543
1142	543
3808	543
54	543
4	543
1007	543
899	543
2478	543
1171	543
1190	543
905	543
418	544
605	544
399	544
3633	544
808	544
770	544
3696	544
66	544
200	544
1026	544
2006	544
2929	544
1014	545
959	545
1144	545
1229	545
1467	545
3014	545
2191	545
128	545
3510	545
1753	545
499	545
656	545
767	545
2717	546
3421	547
1130	547
1015	547
264	547
729	547
152	547
1381	547
2728	547
2169	547
2009	547
2841	548
1581	548
1884	549
152	549
1007	549
2770	549
1950	549
2229	549
1136	549
1549	549
1657	549
1859	549
63	549
830	549
626	552
1733	552
1167	554
1915	554
2565	554
292	554
3725	554
1809	556
125	556
982	557
3482	558
737	558
1864	558
2718	558
1483	558
3295	559
1130	559
3288	559
1349	559
969	560
2091	560
1578	560
3367	561
3347	561
2718	562
1118	562
4	562
2327	562
2464	564
217	565
2195	565
2767	566
1727	566
1657	566
230	568
280	568
2109	568
2717	568
1879	568
1085	568
3080	568
2920	568
605	568
2929	568
277	568
2786	569
2534	569
2728	569
2542	569
2639	569
982	569
808	569
3044	569
2879	569
2850	569
4	569
3520	569
3348	569
605	569
431	569
1029	569
382	569
1532	569
2288	569
2141	569
2266	569
3548	569
1085	569
1684	569
128	569
277	569
2034	569
1377	569
2918	570
366	571
2288	572
2779	572
2805	572
817	572
987	572
1007	572
4	572
2918	572
3260	572
1532	572
63	572
152	572
283	572
1362	572
1381	572
1968	572
1989	572
2080	572
499	572
579	572
1793	572
1803	572
70	572
2718	573
2542	573
2473	573
2756	573
2767	573
2805	573
2818	573
2362	573
3520	573
3503	573
3601	573
63	573
2870	573
2920	573
2929	573
386	573
2844	573
2204	573
2266	573
2332	573
314	573
70	573
3482	573
3486	573
704	573
744	573
767	573
183	573
264	573
982	573
1060	573
1113	573
627	573
696	573
79	573
99	573
182	573
893	573
899	573
35	573
54	573
2467	573
1897	573
2005	573
2009	573
2080	573
464	573
594	573
603	573
808	573
812	573
821	573
2034	573
2039	573
418	573
3607	573
3684	573
3690	573
3734	573
3103	573
3140	573
3191	573
1654	573
3770	573
3792	573
3808	573
3812	573
3539	573
3592	573
3599	573
2195	573
1171	573
1178	573
1190	573
1370	573
1483	573
1577	573
1628	573
3354	573
2948	573
3010	573
3014	573
3095	573
2135	573
2368	573
2386	573
2394	573
2866	573
3601	574
3592	574
737	574
603	574
817	574
821	574
1508	574
960	574
403	574
233	574
1627	574
431	574
1136	574
1072	574
46	574
1091	574
1397	574
1181	574
1409	574
63	574
1130	574
2015	574
2009	574
1950	574
1908	574
1843	574
1828	574
1773	574
1732	574
2505	574
2464	574
1483	574
3387	574
3368	574
3366	574
2805	574
3560	574
2135	574
2266	574
2635	574
2109	574
2055	574
2056	574
2080	574
431	576
346	576
3745	576
2639	576
3348	576
3081	576
3004	576
2805	576
3711	576
3560	576
3623	576
2218	576
1868	576
1106	576
1532	576
2256	576
217	576
283	576
464	576
948	576
230	578
1381	578
1136	578
1111	578
1226	578
808	578
673	579
1727	579
903	579
2034	580
1106	580
2108	580
54	580
2698	580
63	581
3548	581
1637	582
1130	582
54	582
2055	582
2728	582
2108	583
2622	583
3520	583
3760	583
3607	583
1483	584
3347	585
3507	585
3592	585
3412	585
1483	587
2100	587
314	587
2464	587
2256	590
1026	590
2962	591
2015	591
1226	592
485	593
2718	593
1529	594
808	595
152	596
2879	596
3004	596
3592	596
431	596
182	596
2256	596
1532	596
418	597
1844	598
850	598
812	598
3633	598
3614	598
3613	598
3503	598
3486	598
3465	598
2135	598
2114	598
3795	598
3684	598
348	598
325	598
903	598
1843	598
1809	598
1803	598
2110	598
2091	598
2088	598
2006	598
1989	598
1069	598
2639	598
2462	598
3441	598
3417	598
63	598
1044	598
2807	598
2756	598
2741	598
1253	598
1750	598
1236	598
3014	598
1771	598
1765	598
1711	598
1684	598
1654	598
2144	598
1950	598
555	598
530	598
3367	598
3348	598
3347	598
3288	598
3670	598
3650	598
3400	598
3390	598
1029	598
1007	598
962	598
731	598
108	598
2256	598
2266	598
70	598
1637	598
431	598
420	598
418	598
386	598
367	598
779	598
3239	598
2259	598
152	598
696	598
684	598
673	598
603	598
579	598
519	598
3287	598
2844	598
2920	598
706	598
1503	598
1868	598
1940	598
1549	598
1578	598
2674	598
1532	598
2195	598
2204	598
2929	598
1753	598
1082	598
1091	598
1113	598
1215	598
3171	598
3107	598
3167	598
3080	598
2698	598
2714	598
1215	599
2296	599
1627	601
314	601
325	601
2394	601
1692	602
2204	602
3520	602
3044	603
1536	603
2266	603
1144	603
1508	603
3367	604
152	605
35	605
2394	606
2386	606
2080	606
1190	606
2259	607
1026	607
737	607
1483	608
1752	608
1627	608
314	608
2807	608
3696	608
1884	608
523	609
905	609
128	610
485	611
314	611
42	612
3503	612
2948	612
2901	612
2718	612
3423	613
2750	614
3171	614
2191	614
3368	614
3592	614
850	615
1381	615
1789	615
2100	615
367	615
808	615
152	615
2256	615
1657	615
2573	615
2259	615
850	616
1843	616
1319	616
431	616
832	616
1491	616
2191	617
1989	617
1532	617
1044	617
1323	617
2714	617
905	617
2728	617
1276	617
3493	618
12	618
3725	618
605	618
438	619
1111	619
1483	619
1950	619
3696	619
880	619
528	619
485	619
2351	622
744	622
380	623
3607	623
1106	624
1242	624
899	624
35	625
3272	625
3696	625
1376	625
314	625
1026	625
1362	625
817	625
1879	625
2332	625
1226	626
3000	627
2920	627
3308	627
3167	627
277	627
702	627
832	627
656	627
485	627
2808	627
1172	627
948	627
1085	627
2288	627
729	627
718	627
1370	627
3421	627
605	627
1940	627
1508	627
1578	627
3664	627
3604	627
3525	628
3172	628
761	628
1483	629
2100	629
620	630
1085	630
1844	630
701	630
3367	631
985	631
2444	631
1215	632
2256	632
3674	632
124	632
277	634
2301	635
1727	636
3260	636
1096	636
2530	637
2863	637
1322	637
3412	637
3367	637
165	638
1794	640
2475	640
2611	640
2371	640
1950	640
128	640
152	640
277	640
485	640
2179	640
2237	640
1381	640
2464	640
2688	640
2640	640
2787	640
3006	640
1684	640
1723	640
1664	640
63	640
1354	640
1238	640
1218	640
718	640
2097	640
1989	640
1576	640
1409	640
1397	640
1628	640
283	640
3421	640
3507	640
1258	641
2444	641
277	641
1007	641
3674	641
3613	642
1532	642
3372	642
2563	643
2394	643
2295	643
1843	643
1236	643
1190	644
2767	644
1007	645
2380	645
3548	646
603	646
418	646
2920	646
1654	646
277	647
1118	647
1657	649
2573	649
3187	649
3187	650
3347	651
751	651
917	651
3246	651
1399	652
899	653
1130	653
3105	654
2767	654
3385	654
3362	654
2218	655
1253	655
3385	655
1622	656
2100	656
935	658
2948	658
3246	659
1203	659
1142	659
3647	660
1577	661
2562	661
1246	661
3423	661
3368	662
2692	662
2475	662
3192	662
737	663
800	665
3614	665
2301	665
1246	666
35	666
485	666
3369	666
519	666
594	666
960	666
3423	666
1908	667
314	667
1581	667
2562	667
2256	668
1897	669
1229	669
99	669
817	669
464	669
2966	669
2034	669
1131	669
63	669
1578	670
2918	671
2866	671
850	671
2948	671
2091	671
1236	671
676	672
4	673
188	673
982	673
2141	673
2756	674
1178	674
2779	674
1577	674
352	675
3568	677
1808	677
2247	677
369	677
1618	678
3167	678
404	678
2191	678
2435	678
16	678
540	679
2929	680
2135	680
3191	680
1879	680
1399	681
99	681
2165	681
1897	681
2850	682
280	682
2929	682
603	683
1211	683
906	683
1253	683
2573	683
2341	683
2256	683
1773	683
1654	683
3760	683
3507	683
418	683
63	683
3084	683
2711	683
2567	683
3187	683
1362	683
3192	683
3340	683
3366	683
3799	683
54	684
1599	684
1897	684
314	684
1940	684
1319	684
673	684
418	684
1989	684
2135	684
2929	684
2866	684
2808	685
2763	685
2504	685
1743	685
280	685
3064	686
3423	686
3664	686
1508	686
2179	686
4	686
656	686
2980	687
2134	687
718	687
464	687
3680	687
3203	688
1626	689
687	689
2204	689
3772	689
2144	689
46	690
403	690
1428	690
2109	690
2805	690
1578	691
63	691
1923	691
1843	691
3006	691
1940	691
2337	691
2055	692
1242	692
899	692
605	692
3592	692
364	692
3173	692
2080	692
3304	693
2256	694
1258	695
1395	695
1950	695
1809	695
1800	695
2141	695
1172	695
3072	695
233	696
3367	697
1637	697
1054	697
2714	697
1399	697
2652	699
2005	699
653	699
1263	699
35	700
128	700
2091	701
1258	702
2091	702
623	702
3340	702
808	703
418	703
3441	703
2714	704
3100	706
3369	706
1627	706
2191	707
2081	707
187	708
1532	708
893	709
1362	710
3633	710
964	710
2805	710
382	710
1864	710
1657	710
1503	710
1773	711
3137	712
3798	712
2362	712
1178	712
4	712
704	712
737	712
2444	713
2301	713
3607	713
485	713
1627	713
1372	713
3116	714
840	714
2168	715
1948	715
431	715
1381	717
46	717
2805	717
391	717
2109	717
1242	717
684	717
63	718
1483	719
1226	719
3080	719
3099	719
2006	719
2056	719
3317	719
3347	719
2266	719
2332	719
2379	719
2443	719
903	719
1082	719
3441	719
3520	719
3788	719
1843	719
1879	719
314	719
382	719
46	719
54	719
418	719
464	719
2081	719
2144	719
571	719
673	719
3366	719
3368	719
3385	719
3387	719
3580	719
3680	719
2851	719
2879	719
1578	719
1627	719
3171	719
3246	719
2679	719
2718	719
2894	719
2929	719
808	719
899	719
3664	720
808	720
2929	720
2349	720
2135	720
418	720
3711	720
3725	720
2394	720
605	720
2920	720
2850	720
1884	720
2618	720
905	720
574	721
3696	721
899	721
314	721
1007	722
1029	722
2229	722
325	722
903	722
1723	722
1044	722
905	722
4	722
3004	722
3725	722
1258	722
1409	722
2443	722
2763	722
673	722
2711	724
3006	724
3367	725
2786	725
1029	725
2767	725
899	725
2055	725
464	726
3044	728
2756	728
821	729
574	729
63	729
4	729
421	729
464	729
3014	729
2394	729
2191	729
314	729
534	729
2080	729
1897	729
1701	730
1007	730
63	731
1884	732
1844	732
2296	732
2290	732
2169	732
2014	732
1727	732
2728	732
3760	732
3633	732
2473	732
2674	732
1007	732
352	732
1989	734
3192	734
1044	734
2565	734
2674	734
2504	735
1884	735
1136	736
2205	738
483	738
128	739
2866	739
1733	740
4	740
1950	740
701	740
69	740
2674	740
729	740
1581	740
1044	740
821	740
1582	740
839	741
962	741
1636	741
277	741
2034	741
2980	741
1103	741
2805	742
97	742
3745	742
2767	742
3348	743
3390	743
3515	743
3788	743
594	743
1044	743
1508	743
729	743
2847	743
808	743
2850	743
2006	743
1843	743
325	743
3308	743
3044	743
1809	743
2467	743
1227	744
2205	744
1897	744
673	744
1727	744
903	744
99	744
2562	745
69	745
2505	746
2635	746
2709	746
2714	746
1884	746
413	746
2229	746
2266	746
2288	746
519	746
1968	746
35	746
69	746
2368	746
2379	746
1577	746
1711	746
1794	746
1809	746
512	746
1181	746
1370	746
510	746
718	746
626	746
3369	746
3421	746
3478	746
3613	746
905	746
1111	746
1136	746
3706	746
3744	746
736	746
746	746
3149	746
3167	746
277	746
364	746
3037	746
3059	746
3099	746
3137	746
3760	746
241	746
2081	746
2110	746
897	746
3187	746
3368	746
1397	746
4	746
812	746
893	746
112	746
217	746
233	746
620	746
2290	746
2309	746
2756	746
2806	746
1372	746
2168	746
2863	746
2837	746
899	748
2608	748
2633	748
3063	748
3172	748
3017	748
1381	748
1577	748
1218	748
808	748
63	748
3239	748
3260	748
2204	748
2256	748
2351	748
1242	748
1253	748
2424	748
603	748
2645	748
2717	748
1687	748
2034	748
283	748
418	748
464	748
987	748
3317	748
3580	748
3760	748
3808	748
985	748
2750	748
2805	748
2929	748
1226	748
1238	748
727	749
821	749
3680	749
3071	749
2100	749
701	749
314	749
1136	749
1362	749
1737	749
1950	749
3482	750
35	750
330	750
594	750
2770	750
3696	750
3592	750
701	750
314	750
3666	750
1483	750
292	750
1532	750
1370	750
2639	750
1684	750
1627	750
3189	750
2767	751
46	751
1381	751
2805	751
1007	753
3366	754
3607	754
1381	754
1577	754
1085	754
3309	754
1844	754
1743	754
1989	754
3348	754
3438	754
3674	754
2714	754
2610	754
1732	756
798	757
2622	757
60	758
676	760
2268	760
2630	760
2247	761
3723	761
1784	761
1577	761
3100	761
774	761
3369	761
2818	761
366	762
283	762
2948	762
540	762
366	764
3725	764
3368	764
523	764
1085	765
605	765
3213	765
2144	765
346	765
779	765
1171	765
1879	765
941	767
382	767
1253	767
1897	767
1227	767
3100	768
50	769
124	769
3664	769
998	769
1227	769
2610	769
2837	769
3760	769
2349	769
1868	769
2948	770
3367	770
3099	770
142	770
188	770
3368	772
1349	772
2169	772
2939	772
1370	772
1508	773
1578	773
12	773
2268	773
2464	773
1948	773
1884	773
1749	773
751	773
3772	773
2190	773
3633	773
565	773
447	773
79	773
1178	773
3340	773
3412	773
352	773
404	773
737	773
3734	773
696	773
3366	774
969	774
1898	776
2462	777
808	778
903	778
2850	778
3044	778
447	778
1727	779
1627	779
2332	779
2266	779
1789	779
893	779
528	779
182	779
3417	779
1795	779
3423	779
431	779
1868	779
1859	779
352	779
314	779
367	779
403	779
605	779
1113	779
3772	779
485	779
35	779
79	779
231	779
190	779
3734	779
3680	779
3486	779
3539	779
3192	779
3137	779
1595	779
1581	779
2630	779
2756	779
1483	779
1508	779
2144	779
2100	779
3044	779
3084	779
1319	779
1171	779
314	780
182	780
2108	780
574	780
2551	780
2929	780
2756	781
3158	781
233	781
2767	781
1636	781
2034	781
360	781
3599	782
1989	783
1940	784
744	784
808	784
3014	785
2565	785
1300	785
821	785
1883	785
1548	785
3706	786
2078	786
4	786
3172	786
2214	786
1864	786
1503	786
3187	787
1381	788
1577	788
3369	789
1884	789
2939	790
4	790
2550	790
1016	790
2756	790
2551	790
69	790
3010	790
277	790
449	790
1085	790
982	790
2000	790
2256	790
3587	790
605	790
1577	790
812	790
1908	790
1884	793
1657	793
152	793
2295	793
3192	793
1884	794
2942	795
2805	796
1800	796
380	796
3078	796
3006	796
2473	796
2404	796
3696	796
3636	796
3592	796
3506	796
1812	796
2756	796
701	796
519	796
960	796
903	796
736	796
731	796
706	796
704	796
449	796
1864	796
2247	796
63	796
54	796
70	796
962	796
1144	796
1153	796
1201	796
3711	796
464	796
4	796
295	796
314	796
1227	796
2394	796
2362	796
2337	796
2317	796
1359	796
382	796
2837	796
2901	796
3100	796
3268	796
1310	796
2565	796
2718	796
1376	796
1483	796
1581	796
1599	796
786	796
893	796
1362	796
1879	797
1226	798
1577	798
3711	799
3799	799
878	800
1483	800
574	801
2718	801
3520	801
3167	801
3072	801
3140	801
2718	802
2329	802
314	802
1727	804
2942	804
1258	804
903	804
1082	804
3680	804
4	804
2717	804
69	805
334	805
2276	805
2135	805
1085	805
2288	805
1947	805
3239	805
128	805
1029	805
3044	805
447	805
386	805
2850	805
605	805
418	805
803	805
808	805
217	805
1229	805
1843	805
3116	805
905	805
2711	805
2534	805
3010	806
1727	806
66	806
1884	806
2368	806
905	806
1381	806
1577	806
1711	806
1215	807
3367	808
3599	808
3421	808
512	809
3503	809
873	809
1897	809
99	809
3664	809
2039	810
152	810
63	810
3482	811
2191	811
1212	811
3607	811
3116	811
3099	811
3103	811
2237	813
1914	813
969	813
272	813
1548	813
1808	813
2351	813
1227	813
399	814
3772	816
418	816
555	817
2259	817
2505	818
1469	818
2056	818
60	819
348	820
3172	822
2135	823
987	823
2015	823
2006	823
1362	823
63	823
3717	823
2929	823
182	823
2404	823
1532	823
3795	823
1914	823
3506	823
3260	823
3486	823
2327	823
386	823
1362	824
3367	824
3633	824
1992	825
1253	825
2060	825
1915	826
3725	826
1915	827
812	828
3149	828
199	828
3772	829
3760	829
3465	829
1868	829
3192	829
3137	829
3059	829
4	829
2214	829
2948	829
2088	829
2837	829
2034	829
1784	829
701	829
352	829
2337	829
2404	829
2247	829
761	830
128	830
2097	830
283	830
803	830
3071	830
3347	831
905	831
1884	831
2247	832
3723	832
3100	832
3387	832
1915	832
1136	833
2068	833
42	833
1111	833
2190	833
1009	833
821	834
1627	834
2100	834
1657	835
1181	835
3099	835
3187	835
2851	835
3017	835
1349	835
2750	835
3369	835
3728	835
2608	835
1727	835
2144	835
128	836
1789	837
2901	837
821	837
3192	837
4	837
3503	837
2056	838
1753	838
264	838
152	839
1657	839
1908	839
1884	839
3187	839
314	840
1508	840
2332	840
3366	841
821	841
3534	841
2191	841
903	842
2443	842
3503	843
3191	844
676	844
379	846
571	847
1622	848
3317	848
2551	848
3006	848
1421	850
192	850
2504	850
3592	850
3674	850
1637	850
366	850
915	850
3725	850
1868	851
3239	851
808	851
128	851
1879	852
1915	853
314	854
701	854
821	854
292	855
3103	855
2575	855
1215	855
779	855
2939	855
2476	855
706	855
1577	855
1349	855
1322	855
1989	856
1085	856
3798	856
605	856
1236	856
1518	856
188	857
905	858
233	858
2575	858
2630	858
2942	859
3347	859
2786	860
2088	860
1950	860
2750	861
1749	861
2635	861
3372	861
1113	861
3760	861
364	861
1349	861
1181	861
2808	861
3304	861
1303	862
1483	862
2100	862
2767	862
1136	862
1242	862
1323	863
431	863
505	863
1529	863
1627	863
1897	863
63	863
2108	863
1406	863
3607	863
1349	863
1578	863
3246	863
2962	863
3187	863
2767	863
2301	863
2109	863
3664	863
1609	863
2352	863
1518	863
2750	863
2717	863
1577	863
3368	863
906	863
3260	863
418	865
808	865
3520	865
3132	866
1483	867
3592	867
2866	867
4	868
1238	868
1015	869
3167	870
2394	871
325	872
3438	872
1044	872
3613	872
1548	874
594	874
3674	874
217	874
241	874
821	875
314	875
2100	876
63	876
620	877
1627	877
1342	877
3400	878
1637	878
2185	880
2191	881
2608	881
656	881
1935	881
3680	881
2362	881
2805	882
60	882
1242	882
808	883
2929	883
3100	884
3369	884
1577	885
63	885
2214	885
1578	888
2611	889
2645	889
1637	889
1733	889
1815	889
1844	889
2679	889
2767	889
2805	889
1989	889
1303	889
1421	889
3187	889
3372	889
3680	889
3720	889
3808	889
1483	889
1636	889
574	889
821	889
2081	889
2191	889
2268	889
2296	889
899	889
1082	889
1085	889
1130	889
1242	889
1276	889
2948	889
2301	889
2475	889
3073	889
3171	889
505	889
217	889
241	889
314	889
421	889
1863	889
2055	889
2014	889
1190	890
519	890
1657	890
2034	890
3340	890
3515	890
2767	890
1532	890
2802	890
2948	891
3770	891
3367	891
1627	892
1381	892
3696	893
1354	893
1300	893
1229	893
485	893
418	893
2534	893
2329	893
42	893
2135	893
1113	893
1106	893
2116	893
821	893
603	893
1399	893
3309	893
3592	893
1483	893
1409	893
1576	893
1595	893
404	893
2608	893
3295	893
3017	893
2929	893
2901	893
2844	893
2718	893
2610	893
2015	893
2005	893
1226	893
1142	893
1618	893
314	893
485	894
2252	894
905	894
1483	894
1884	895
264	895
1908	895
2110	896
3670	896
1265	896
891	896
1915	896
186	896
565	897
1711	897
69	897
737	897
1007	897
2464	897
1532	897
2114	898
1581	898
3387	900
731	900
1236	900
313	901
89	901
3438	901
3167	901
1406	901
1303	901
1654	901
2290	901
1578	901
1940	901
1884	901
574	901
3760	901
3725	901
3520	901
2296	901
314	901
2622	901
2309	901
2368	901
523	901
1595	902
3601	902
899	902
2266	902
118	902
241	904
3072	904
774	904
808	906
2562	906
656	906
1136	906
2109	906
2478	906
1947	906
1879	906
1749	906
1732	906
1908	906
2929	906
334	907
3369	907
3482	907
2256	908
3760	908
382	910
557	910
99	910
109	910
314	910
2009	910
948	910
1503	910
1577	910
1815	910
3103	910
3717	910
3812	910
574	910
2639	910
2034	910
1190	911
941	911
656	911
1242	911
1836	911
2256	911
3288	911
2767	911
330	911
3623	911
3604	911
3515	911
704	911
431	911
814	912
701	912
3347	912
63	914
2296	914
1029	915
3367	915
1178	916
3623	916
941	917
2718	919
314	919
3295	919
2901	919
3717	919
3588	919
2259	920
3171	921
939	921
314	923
737	923
3633	923
779	923
1627	923
3260	924
1503	925
2565	925
3734	925
2462	925
2467	925
230	926
744	926
1370	926
364	926
3799	926
2750	926
737	927
1029	927
1469	928
1007	928
1636	928
171	928
2464	929
1131	930
1130	930
987	930
1246	930
152	930
4	930
63	930
3417	930
3423	930
3534	930
1253	930
2787	930
2805	930
2808	930
2939	930
2959	930
1657	930
1898	930
2055	930
3260	930
3268	930
3368	930
2108	930
2109	930
2418	930
2470	930
2573	930
2640	930
2652	930
2767	930
1313	930
1322	930
1323	930
1381	930
1577	930
941	930
1136	930
1142	930
1190	930
1203	930
1211	930
1242	930
668	930
786	930
892	930
899	930
2805	931
2055	931
1236	931
1815	931
3340	931
892	931
540	932
3203	932
1238	932
1376	932
1397	932
2109	935
2259	935
2247	935
163	935
546	935
1577	935
1723	935
1815	935
1808	935
2034	935
2074	935
2108	935
1915	935
364	935
534	935
892	935
2767	935
2610	935
3100	935
3329	935
46	935
1215	935
1111	935
1103	935
1085	935
878	935
3723	935
3647	935
3607	935
3348	935
3713	937
623	937
626	937
661	937
1503	937
1581	937
1609	937
1618	937
413	937
420	937
3696	937
3706	937
3711	937
620	937
3725	937
3788	937
3812	937
421	937
464	937
498	937
502	937
512	937
519	937
264	937
314	937
672	937
1029	937
1044	937
1060	937
1082	937
812	937
821	937
839	937
892	937
893	937
899	937
905	937
925	937
325	937
701	937
727	937
729	937
747	937
770	937
779	937
798	937
571	937
574	937
594	937
611	937
3330	937
3400	937
3417	937
3421	937
3457	937
3482	937
3511	937
3515	937
3525	937
3172	937
3203	937
3286	937
3295	937
3664	937
3354	937
3368	937
3390	937
3014	937
3017	937
2728	937
3086	937
3095	937
3107	937
3116	937
3136	937
235	937
348	937
366	937
382	937
399	937
403	937
74	937
99	937
108	937
118	937
163	937
231	937
233	937
2939	937
12	937
35	937
60	937
69	937
941	937
955	937
982	937
1007	937
3614	937
3631	937
3647	937
1771	937
1812	937
1819	937
1844	937
1898	937
1935	937
1723	937
1733	937
1737	937
1752	937
1753	937
1765	937
1809	937
1782	937
2818	937
2847	937
2870	937
2918	937
1627	937
2368	937
2362	937
2315	937
2301	937
2290	937
2259	937
2418	937
2443	937
2767	937
2756	937
2394	937
3548	937
3578	937
3580	937
3613	937
2169	937
2252	937
2786	937
2276	937
1948	937
1980	937
2005	937
2034	937
2055	937
2056	937
2068	937
2091	937
1789	937
1803	937
2093	937
1242	937
1246	937
1265	937
1276	937
1322	937
1085	937
1091	937
1111	937
1130	937
1171	937
1181	937
1186	937
1203	937
2652	937
2106	937
2114	937
2134	937
2718	937
2714	937
2679	937
2953	937
2948	937
2942	937
3071	937
2505	937
2456	937
1215	937
2674	937
2640	937
2608	937
2565	937
2741	937
2562	937
1636	937
1637	937
1711	937
1323	937
1349	937
1359	937
1406	937
1411	937
1467	937
1236	937
1211	937
1342	937
1483	937
1794	939
2169	940
2475	941
1171	941
4	943
3633	943
731	944
2301	944
1741	945
1190	945
3795	946
2055	946
1884	946
1242	946
1136	946
899	946
366	946
124	946
63	946
3167	946
2080	946
2256	946
3623	946
2980	947
217	948
2728	948
2573	948
1111	949
63	949
1190	951
3084	952
2288	952
1085	952
605	952
594	952
2205	953
2622	953
3520	953
1908	953
485	954
3441	954
3578	954
190	954
3696	954
661	954
702	954
60	954
142	954
187	954
1178	954
1196	954
314	954
366	954
413	954
447	954
277	954
574	954
1980	954
2116	954
2504	954
2674	954
2229	954
2237	954
2301	954
1682	954
3674	954
1950	954
3086	954
3095	954
12	954
2315	954
3347	954
2713	954
2718	954
1796	954
2329	954
2456	954
3664	954
3666	954
1483	954
1491	954
1503	954
2787	954
2851	954
3072	954
3010	954
873	954
962	954
731	954
812	954
850	954
865	954
3099	954
3295	954
3400	954
1362	956
3000	956
3723	956
3799	956
3725	957
1446	957
2266	958
2259	958
2091	958
1236	958
808	959
1340	959
2204	959
1532	959
2767	960
2317	960
3539	960
3423	960
656	960
